N_cohort,id_axis,frequency,Nff,a_cohort,TT_col_0,TT_col_break,TT_col_nff,dTT_MS_cohort
1.0,111.0,79.0,11.0,0.01124,-0.7,378.8,1462.8,0.0
1.0,110.0,15.0,10.0,NA,NA,NA,NA,NA
1.0,112.0,6.0,12.0,NA,NA,NA,NA,NA
4.0,408.0,62.0,8.0,NA,NA,NA,NA,139.0
4.0,409.0,19.0,9.0,NA,NA,NA,NA,NA
4.0,407.0,9.0,7.0,NA,NA,NA,NA,NA
5.0,507.0,45.0,7.0,NA,NA,NA,NA,152.6
5.0,508.0,45.0,8.0,NA,NA,NA,NA,NA
5.0,506.0,4.0,6.0,NA,NA,NA,NA,NA
5.0,509.0,3.0,9.0,NA,NA,NA,NA,NA
6.0,607.0,120.0,7.0,NA,NA,NA,NA,175.5
6.0,606.0,22.0,6.0,NA,NA,NA,NA,NA
6.0,608.0,16.0,8.0,NA,NA,NA,NA,NA
7.0,706.0,15.0,6.0,NA,NA,NA,NA,220.0
7.0,707.0,13.0,7.0,NA,NA,NA,NA,NA
7.0,705.0,2.0,5.0,NA,NA,NA,NA,NA
7.0,708.0,1.0,8.0,NA,NA,NA,NA,NA
