id_phen,index_phytomer,TT_col_phytomer,TT_em_phytomer
111.0,0.0,-88.9679715302,-88.9679715302
111.0,0.0909090909091,0.0,0.0
111.0,0.181818181818,88.9679715302,88.9679715302
111.0,0.272727272727,177.93594306,177.93594306
111.0,0.363636363636,266.903914591,266.903914591
111.0,0.454545454545,408.747298679,293.553458516
111.0,0.545454545455,569.71142031,454.517580148
111.0,0.636363636364,730.675541942,615.48170178
111.0,0.727272727273,891.639663574,776.445823412
111.0,0.818181818182,1052.60378521,937.409945043
111.0,0.909090909091,1213.56790684,1098.37406668
111.0,1.0,1374.53202847,1259.33818831
110.0,0.0,-88.9679715302,-88.9679715302
110.0,0.1,0.0,0.0
110.0,0.2,88.9679715302,88.9679715302
110.0,0.3,177.93594306,177.93594306
110.0,0.4,266.903914591,266.903914591
110.0,0.5,426.513752094,254.847642409
110.0,0.6,611.669008793,415.811764041
110.0,0.7,796.824265491,576.775885673
110.0,0.8,981.97952219,737.740007305
110.0,0.9,1167.13477889,898.704128937
110.0,1.0,1352.29003559,1059.66825057
112.0,0.0,-88.9679715302,-88.9679715302
112.0,0.0833333333333,0.0,0.0
112.0,0.166666666667,88.9679715302,88.9679715302
112.0,0.25,177.93594306,177.93594306
112.0,0.333333333333,266.903914591,266.903914591
112.0,0.416666666667,395.574972144,322.250556165
112.0,0.5,538.603407745,483.214677797
112.0,0.583333333333,681.631843346,644.178799429
112.0,0.666666666667,824.660278948,805.142921061
112.0,0.75,967.688714549,966.107042693
112.0,0.833333333333,1110.71715015,1127.07116432
112.0,0.916666666667,1253.74558575,1288.03528596
112.0,1.0,1396.77402135,-88.9679715302
408.0,0.0,-88.9679715302,-88.9679715302
408.0,0.125,0.0,0.0
408.0,0.25,115.894977622,88.9679715302
408.0,0.375,311.496111245,177.93594306
408.0,0.5,507.097244868,266.903914591
408.0,0.625,702.698378491,238.13423933
408.0,0.75,898.299512114,399.098360962
408.0,0.875,1093.90064574,560.062482594
408.0,1.0,1289.50177936,721.026604226
409.0,0.0,-88.9679715302,-88.9679715302
409.0,0.111111111111,0.0,0.0
409.0,0.222222222222,109.858917022,88.9679715302
409.0,0.333333333333,281.556753482,177.93594306
409.0,0.444444444444,453.254589942,266.903914591
