id_phen,index_phytomer,TT_col_phytomer,TT_em_phytomer
111.0,0.0,-98.0392156863,-98.0059642538
111.0,0.0909090909091,0.0,0.0
111.0,0.181818181818,98.0392156863,98.0188087757
111.0,0.272727272727,196.078431373,196.058024462
111.0,0.363636363636,294.117647059,294.097240148
111.0,0.454545454545,392.156862745,392.136455835
111.0,0.545454545455,490.196078431,490.175671521
111.0,0.636363636364,588.235294118,588.214887207
111.0,0.727272727273,686.274509804,686.254102893
111.0,0.818181818182,784.31372549,784.29331858
111.0,0.909090909091,882.352941176,882.332534266
111.0,1.0,980.392156863,980.371749952
110.0,0.0,-105.429019608,-98.0392156863
110.0,0.1,0.0,0.0
110.0,0.2,105.429019608,98.0392156863
110.0,0.3,210.858039216,196.078431373
110.0,0.4,316.287058824,294.117647059
110.0,0.5,421.716078431,392.156862745
110.0,0.6,527.145098039,490.196078431
110.0,0.7,632.574117647,588.235294118
110.0,0.8,738.003137255,686.274509804
110.0,0.9,843.432156863,784.31372549
110.0,1.0,948.861176471,882.352941176
112.0,0.0,-91.9424836601,-98.0392156863
112.0,0.0833333333333,0.0,0.0
112.0,0.166666666667,91.9424836601,98.0392156863
112.0,0.25,183.88496732,196.078431373
112.0,0.333333333333,275.82745098,294.117647059
112.0,0.416666666667,367.769934641,392.156862745
112.0,0.5,459.712418301,490.196078431
112.0,0.583333333333,551.654901961,588.235294118
112.0,0.666666666667,643.597385621,686.274509804
112.0,0.75,735.539869281,784.31372549
112.0,0.833333333333,827.482352941,882.352941176
112.0,0.916666666667,919.424836601,980.392156863
112.0,1.0,1011.36732026,-98.0392156863
408.0,0.0,-121.365931373,-98.0392156863
408.0,0.125,0.0,0.0
408.0,0.25,121.365931373,98.0392156863
408.0,0.375,242.731862745,196.078431373
408.0,0.5,364.097794118,294.117647059
408.0,0.625,485.46372549,392.156862745
408.0,0.75,606.829656863,490.196078431
408.0,0.875,728.195588235,588.235294118
408.0,1.0,849.561519608,686.274509804
409.0,0.0,-110.604139434,-98.0392156863
409.0,0.111111111111,0.0,0.0
409.0,0.222222222222,110.604139434,98.0392156863
409.0,0.333333333333,221.208278867,196.078431373
409.0,0.444444444444,331.812418301,294.117647059
409.0,0.555555555556,442.416557734,392.156862745
409.0,0.666666666667,553.020697168,490.196078431
409.0,0.777777777778,663.624836601,588.235294118
409.0,0.888888888889,774.228976035,686.274509804
409.0,1.0,884.833115468,784.31372549
407.0,0.0,-135.202521008,-98.0392156863
407.0,0.142857142857,0.0,0.0
407.0,0.285714285714,135.202521008,98.0392156863
407.0,0.428571428571,270.405042017,196.078431373
407.0,0.571428571429,405.607563025,294.117647059
407.0,0.714285714286,540.810084034,392.156862745
407.0,0.857142857143,676.012605042,490.196078431
407.0,1.0,811.21512605,588.235294118
507.0,0.0,-128.030532213,-98.0392156863
507.0,0.142857142857,0.0,0.0
507.0,0.285714285714,128.030532213,98.0392156863
507.0,0.428571428571,256.061064426,196.078431373
507.0,0.571428571429,384.091596639,294.117647059
507.0,0.714285714286,512.122128852,392.156862745
507.0,0.857142857143,640.152661064,490.196078431
507.0,1.0,768.183193277,588.235294118
508.0,0.0,-115.090441176,-98.0392156863
508.0,0.125,0.0,0.0
508.0,0.25,115.090441176,98.0392156863
508.0,0.375,230.180882353,196.078431373
