id_phen,index_phytomer,TT_col_phytomer,TT_em_phytomer
111.0,0.0,-0.7,-143.048754448
111.0,1.0,88.2679715302,-54.0807829181
111.0,2.0,177.23594306,34.8871886121
111.0,3.0,266.203914591,123.855160142
111.0,4.0,355.171886121,212.823131673
111.0,5.0,497.015270209,239.472675598
111.0,6.0,657.979391841,400.43679723
111.0,7.0,818.943513473,561.400918862
111.0,8.0,979.907635104,722.365040493
111.0,9.0,1140.87175674,883.329162125
111.0,10.0,1301.83587837,1044.29328376
111.0,11.0,1462.8,1205.25740539
110.0,0.0,-0.7,-143.048754448
110.0,1.0,88.2679715302,-54.0807829181
110.0,2.0,177.23594306,34.8871886121
110.0,3.0,266.203914591,123.855160142
110.0,4.0,355.171886121,212.823131673
110.0,5.0,514.781723625,200.766859491
110.0,6.0,699.936980323,361.730981123
110.0,7.0,885.092237022,522.695102755
110.0,8.0,1070.24749372,683.659224387
110.0,9.0,1255.40275042,844.623346019
110.0,10.0,1440.55800712,1005.58746765
112.0,0.0,-0.7,-143.048754448
112.0,1.0,88.2679715302,-54.0807829181
112.0,2.0,177.23594306,34.8871886121
112.0,3.0,266.203914591,123.855160142
112.0,4.0,355.171886121,212.823131673
112.0,5.0,483.842943674,268.169773247
112.0,6.0,626.871379275,429.133894879
112.0,7.0,769.899814877,590.098016511
112.0,8.0,912.928250478,751.062138143
112.0,9.0,1055.95668608,912.026259774
112.0,10.0,1198.98512168,1072.99038141
112.0,11.0,1342.01355728,1233.95450304
112.0,12.0,1485.04199288,-143.048754448
408.0,0.0,223.33024911,-143.048754448
408.0,1.0,312.298220641,-54.0807829181
408.0,2.0,428.193198262,34.8871886121
408.0,3.0,623.794331885,123.855160142
408.0,4.0,819.395465508,212.823131673
408.0,5.0,1014.99659913,184.053456412
408.0,6.0,1210.59773275,345.017578044
408.0,7.0,1406.19886638,505.981699676
408.0,8.0,1601.8,666.945821308
409.0,0.0,223.33024911,-143.048754448
409.0,1.0,312.298220641,-54.0807829181
409.0,2.0,422.157137663,34.8871886121
409.0,3.0,593.854974123,123.855160142
409.0,4.0,765.552810583,212.823131673
409.0,5.0,937.250647043,222.298731873
409.0,6.0,1108.9484835,383.262853505
409.0,7.0,1280.64631996,544.226975137
409.0,8.0,1452.34415642,705.191096769
409.0,9.0,1624.04199288,866.1552184
407.0,0.0,223.33024911,-143.048754448
407.0,1.0,312.298220641,-54.0807829181
407.0,2.0,436.527607312,34.8871886121
407.0,3.0,665.133687273,123.855160142
