Epos Gpo numphy Ll LcIndex Lv Lw Esen Ginc Gsen Einc Laz Linc plant El Lsen axe Lpos Lpo Epo Gv Gl Ed Gd Gpos LcType Ev
2.0 1.0 1 13.786064783 0.0 13.786064783 1.3786064783 0.0 0.0 0.0 0.0 0 40.0 1 0.0 0.0 0.0 2.0 1.0 1.0 0.838455738928 0.838455738928 0.0 2.0 2.0 1 0.0
2.0 1.0 2 18.8720019921 0.0 18.8720019921 1.88720019921 0.0 0.0 0.0 0.0 180 39.2857142857 1 0.0 0.0 0.0 2.0 1.0 1.0 1.1738380345 2.01229377343 0.0 2.0 2.0 2 0.0
2.0 1.0 3 25.5893641473 0.0 25.5893641473 2.55893641473 0.0 0.0 0.0 0.0 360 38.5714285714 1 0.0 0.0 0.0 2.0 1.0 1.0 1.6433732483 3.65566702172 0.0 2.0 2.0 3 0.0
2.0 1.0 4 34.1513166707 0.0 34.1513166707 3.41513166707 0.0 0.0 0.0 0.0 540 37.8571428571 1 0.0 0.0 0.0 2.0 1.0 1.0 2.30072254762 5.95638956934 0.0 2.0 2.0 4 0.0
2.0 1.0 5 44.5763414352 0.0 44.5763414352 4.45763414352 0.0 0.0 0.0 0.0 720 37.1428571429 1 0.0 0.0 0.0 2.0 1.0 1.0 3.22101156666 9.17740113601 0.0 2.0 2.0 5 0.0
2.0 1.0 6 56.5448396213 0.0 56.5448396213 5.65448396213 0.0 0.0 0.0 0.0 900 36.4285714286 1 0.0 0.0 0.0 2.0 1.0 1.0 4.50941619333 13.6868173293 0.0 2.0 2.0 6 0.0
2.0 1.0 7 69.2652957496 0.0 69.2652957496 6.92652957496 0.0 0.0 0.0 0.0 1080 35.7142857143 1 0.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 2.0 2.0 7 0.0
2.0 1.0 8 81.4170092128 0.0 81.4170092128 8.14170092128 0.0 0.0 0.0 0.0 1260 35.0 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.875 2.0 8 0.0
2.0 1.0 9 91.2502172781 0.0 91.2502172781 9.12502172781 0.0 0.0 0.0 0.0 1440 34.2857142857 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.75 2.0 9 0.0
2.0 1.0 10 96.8979423257 0.0 96.8979423257 9.68979423257 0.0 0.0 0.0 0.0 1620 33.5714285714 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.625 2.0 10 0.0
2.0 1.0 11 96.8723113399 0.0 96.8723113399 9.68723113399 0.0 0.0 0.0 0.0 1800 32.8571428571 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.5 2.0 11 0.0
2.0 1.0 12 90.6007522909 0.0 90.6007522909 9.06007522909 0.0 0.0 0.0 0.0 1980 32.1428571429 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.375 2.0 12 0.0
2.0 1.0 13 78.7686776821 0.0 78.7686776821 7.87686776821 0.0 0.0 0.0 0.0 2160 31.4285714286 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.25 2.0 13 0.0
2.0 1.0 14 63.2568395657 0.0 63.2568395657 6.32568395657 0.0 0.0 0.0 0.0 2340 30.7142857143 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.125 2.0 14 0.0
2.0 1.0 15 46.6268615028 0.0 46.6268615028 4.66268615028 0.0 0.0 0.0 0.0 2520 30.0 1 20.0 0.0 0.0 2.0 1.0 1.0 20.0 20.0 0.0 1.0 2.0 15 0.0
