id_plt,id_axis,N_phytomer,TT_stop_axis,id_dim,id_phen,id_ear,TT_em_phytomer1
1.0,1.0,11.0,585.0,111.0,111.0,1.0,-1.0023898242
1.0,4.0,9.0,NA,409.0,409.0,1.0,NA
1.0,5.0,8.0,NA,508.0,508.0,1.0,NA
1.0,6.0,7.0,NA,607.0,607.0,1.0,NA
1.0,6.0,7.0,NA,607.0,607.0,1.0,NA
2.0,1.0,11.0,555.0,111.0,111.0,1.0,5.57142551145
2.0,4.0,8.0,NA,408.0,408.0,1.0,NA
2.0,5.0,7.0,NA,507.0,507.0,1.0,NA
2.0,6.0,8.0,NA,608.0,608.0,1.0,NA
3.0,1.0,11.0,564.0,111.0,111.0,1.0,3.90719476778
3.0,4.0,8.0,NA,408.0,408.0,1.0,NA
3.0,5.0,8.0,NA,508.0,508.0,1.0,NA
3.0,6.0,7.0,NA,607.0,607.0,1.0,NA
3.0,6.0,7.0,NA,607.0,607.0,1.0,NA
3.0,7.0,6.0,NA,706.0,706.0,1.0,NA
4.0,1.0,12.0,574.0,112.0,112.0,1.0,3.00464347363
4.0,4.0,9.0,NA,409.0,409.0,1.0,NA
4.0,5.0,8.0,NA,508.0,508.0,1.0,NA
4.0,6.0,8.0,NA,608.0,608.0,1.0,NA
4.0,6.0,8.0,NA,608.0,608.0,1.0,NA
5.0,1.0,11.0,633.0,111.0,111.0,1.0,-6.87293811133
5.0,4.0,8.0,NA,408.0,408.0,1.0,NA
5.0,5.0,7.0,NA,507.0,507.0,1.0,NA
5.0,6.0,7.0,NA,607.0,607.0,1.0,NA
6.0,1.0,11.0,614.0,111.0,111.0,1.0,-4.30962113356
6.0,4.0,8.0,NA,408.0,408.0,1.0,NA
6.0,5.0,7.0,NA,507.0,507.0,1.0,NA
6.0,6.0,7.0,NA,607.0,607.0,1.0,NA
6.0,7.0,6.0,NA,706.0,706.0,1.0,NA
7.0,1.0,11.0,519.0,111.0,111.0,1.0,10.276044587
7.0,4.0,8.0,NA,408.0,408.0,1.0,NA
7.0,5.0,8.0,NA,508.0,508.0,1.0,NA
7.0,6.0,7.0,NA,607.0,607.0,1.0,NA
7.0,6.0,7.0,NA,607.0,607.0,1.0,NA
8.0,1.0,11.0,620.0,111.0,111.0,1.0,-4.89691095094
