1	0.0016	0.00228	0.0034	0.00346
5.525	0.0016	0.00228	0.0034	0.00346
10.05	0.0016	0.00228	0.0034	0.00346
14.575	0.0016	0.00228	0.0034	0.00346
19.1	0.0016	0.00228	0.0034	0.00346
24.8625	0.0016	0.00228	0.0034	0.00346
30.625	0.0016	0.00228	0.0034	0.00346
36.3875	0.0016	0.00228	0.0034	0.00346
42.15	0.0016	0.00228	0.0034	0.00346
46.75	0.0016	0.00228	0.0034	0.00346
51.35	0.0016	0.00228	0.0034	0.00346
55.95	0.0016	0.00228	0.0034	0.00346
60.55	0.0016	0.00228	0.0034	0.00346
64.1125	0.0016	0.00228	0.0034	0.00346
67.675	0.0016	0.00228	0.0034	0.00346
71.2375	0.0016	0.00228	0.0034	0.00346
74.8	0.0016	0.00228	0.0034	0.00346
77.8	0.0016	0.00228	0.0034	0.00346
80.8	0.0016	0.00228	0.0034	0.00346
83.8	0.0016	0.00228	0.0034	0.00346
86.8	0.0016	0.00228	0.0034	0.00346
90.05	0.0016	0.00228	0.0034	0.00346
93.3	0.0016	0.00228	0.0034	0.00346
96.55	0.0016	0.00228	0.0034	0.00346
99.8	0.0016	0.00228	0.0034	0.00346
103.025	0.0016	0.00228	0.0034	0.00346
106.25	0.0016	0.00228	0.0034	0.00346
109.475	0.0016	0.00228	0.0034	0.00346
112.7	0.0016	0.00228	0.0034	0.00346
117.512	0.0015384	0.00219222	0.0032691	0.00332679
122.325	0.00147917	0.00210782	0.00314324	0.00319871
127.137	0.00142222	0.00202667	0.00302222	0.00307556
131.95	0.00136747	0.00194864	0.00290587	0.00295715
137.025	0.00131195	0.00186953	0.00278789	0.00283709
142.1	0.00125868	0.00179362	0.0026747	0.0027219
147.175	0.00120758	0.0017208	0.00256611	0.00261139
152.25	0.00115855	0.00165094	0.00246193	0.00250537
155.55	0.00112797	0.00160735	0.00239693	0.00243923
158.85	0.00109819	0.00156492	0.00233365	0.00237483
162.15	0.0010692	0.00152361	0.00227204	0.00231214
165.45	0.00104097	0.00148338	0.00221206	0.0022511
168.55	0.00101515	0.00144659	0.0021572	0.00219527
171.65	0.000989978	0.00141072	0.0021037	0.00214083
174.75	0.000965427	0.00137573	0.00205153	0.00208774
177.85	0.000941484	0.00134161	0.00200065	0.00203596
180.6	0.000920772	0.0013121	0.00195664	0.00199117
183.35	0.000900515	0.00128323	0.00191359	0.00194736
186.1	0.000880703	0.001255	0.00187149	0.00190452
188.85	0.000861328	0.00122739	0.00183032	0.00186262
191.837	0.000840742	0.00119806	0.00178658	0.0018181
194.825	0.000820648	0.00116942	0.00174388	0.00177465
197.812	0.000801035	0.00114147	0.0017022	0.00173224
200.8	0.00078189	0.00111419	0.00166152	0.00169084
205.275	0.000753898	0.00107431	0.00160203	0.00163031
209.75	0.000726909	0.00103585	0.00154468	0.00157194
214.225	0.000700886	0.000998762	0.00148938	0.00151566
218.7	0.000675794	0.000963006	0.00143606	0.0014614
223.025	0.000652411	0.000929686	0.00138637	0.00141084
227.35	0.000629838	0.000897519	0.00133841	0.00136202
231.675	0.000608046	0.000866465	0.0012921	0.0013149
236	0.000587007	0.000836485	0.00124739	0.0012694
240.887	0.000564055	0.000803779	0.00119862	0.00121977
245.775	0.000542001	0.000772351	0.00115175	0.00117208
250.662	0.000520808	0.000742152	0.00110672	0.00112625
255.55	0.000500445	0.000713134	0.00106345	0.00108221
259.987	0.000482679	0.000687818	0.00102569	0.00104379
264.425	0.000465544	0.0006634	0.000989281	0.00100674
268.862	0.000449017	0.000639849	0.000954161	0.000970999
273.3	0.000433077	0.000617135	0.000920289	0.000936529
277.775	0.000417573	0.000595041	0.000887342	0.000903001
282.25	0.000402624	0.000573739	0.000855575	0.000870674
286.725	0.00038821	0.000553199	0.000824946	0.000839504
291.2	0.000374312	0.000533394	0.000795413	0.000809449
296.562	0.000358254	0.000510512	0.00076129	0.000774724
301.925	0.000342885	0.000488611	0.00072863	0.000741488
307.288	0.000328175	0.000467649	0.000697372	0.000709679
312.65	0.000314096	0.000447587	0.000667455	0.000679233
317.688	0.000301438	0.000429549	0.000640556	0.00065186
322.725	0.00028929	0.000412239	0.000614742	0.00062559
