1	4.90667
5.525	4.72905
10.05	4.55785
14.575	4.39286
19.1	4.23384
24.8625	4.03866
30.625	3.85248
36.3875	3.67488
42.15	3.50547
46.75	3.37646
51.35	3.25221
55.95	3.13253
60.55	3.01725
64.1125	2.93126
67.675	2.84772
71.2375	2.76656
74.8	2.68771
77.8	2.62321
80.8	2.56025
83.8	2.4988
86.8	2.43883
90.05	2.37542
93.3	2.31366
96.55	2.25351
99.8	2.19492
103.025	2.13829
106.25	2.08312
109.475	2.02937
112.7	1.97702
117.512	1.97702
122.325	1.97702
127.137	1.97702
131.95	1.97702
137.025	1.97702
142.1	1.97702
147.175	1.97702
152.25	1.97702
155.55	1.97702
158.85	1.97702
162.15	1.97702
165.45	1.97702
168.55	1.97702
171.65	1.97702
174.75	1.97702
177.85	1.97702
180.6	1.97702
183.35	1.97702
186.1	1.97702
188.85	1.97702
191.837	1.97702
194.825	1.97702
197.812	1.97702
200.8	1.97702
205.275	1.97702
209.75	1.97702
214.225	1.97702
218.7	1.97702
223.025	1.97702
227.35	1.97702
231.675	1.97702
236	1.97702
240.887	1.97702
245.775	1.97702
250.662	1.97702
255.55	1.97702
259.987	1.97702
264.425	1.97702
268.862	1.97702
273.3	1.97702
277.775	1.97702
282.25	1.97702
286.725	1.97702
291.2	1.97702
296.562	1.97702
301.925	1.97702
307.288	1.97702
312.65	1.97702
317.688	1.97702
322.725	1.97702
327.763	1.97702
332.8	1.97702
337.275	1.97702
341.75	1.97702
346.225	1.97702
350.7	1.97702
355.588	1.97702
360.475	1.97702
365.363	1.97702
370.25	1.97702
374.913	1.97702
379.575	1.97702
384.238	1.97702
388.9	1.97702
394.463	1.97702
400.025	1.97702
405.588	1.97702
411.15	1.97702
417.363	1.97702
423.575	1.97702
429.788	1.97702
436	1.97702
441.138	1.97702
446.275	1.97702
451.413	1.97702
456.55	1.97702
461.075	1.97702
465.6	1.97702
470.125	1.97702
474.65	1.97702
479.438	1.97702
484.225	1.97702
489.013	1.97702
493.8	1.97702
498.863	1.97702
503.925	1.97702
508.988	1.97702
514.05	1.97702
519.888	1.97702
525.725	1.97702
531.563	1.97702
537.4	1.97702
543.338	1.97702
549.275	1.97702
555.213	1.97702
561.15	1.97702
567.625	1.97702
574.1	1.97702
580.575	1.97702
587.05	1.97702
592.675	1.97702
598.3	1.97702
603.925	1.97702
609.55	1.97702
616.075	1.97702
622.6	1.97702
629.125	1.97702
635.65	1.97702
641.625	1.97702
647.6	1.97702
653.575	1.97702
659.55	1.97702
664.7	1.97702
669.85	1.97702
675	1.97702
680.15	1.97702
685.063	1.97702
689.975	1.97702
694.888	1.97702
699.8	1.97702
704.175	1.97702
708.55	1.97702
712.925	1.97702
717.3	1.97702
721.8	1.97702
726.3	1.97702
730.8	1.97702
735.3	1.97702
739.638	1.97702
743.975	1.97702
748.313	1.97702
752.65	1.97702
756.975	1.97702
761.3	1.97702
765.625	1.97702
769.95	1.97702
775.313	1.97702
780.675	1.97702
786.038	1.97702
791.4	1.97702
797.5	1.97702
803.6	1.97702
809.7	1.97702
815.8	1.97702
821.825	1.97702
827.85	1.97702
833.875	1.97702
839.9	1.97702
845.95	1.97702
852	1.97702
858.05	1.97702
864.1	1.97702
869.937	1.97702
875.775	1.97702
881.612	1.97702
887.45	1.97702
893.487	1.97702
899.525	1.97702
905.562	1.97702
911.6	1.97702
918.287	1.97702
924.975	1.97702
931.662	1.97702
938.35	1.97702
943.662	1.97702
948.975	1.97702
954.287	1.97702
959.6	1.97702
