1	0	0	0	0
5.525	0.000139532	0.000397746	0.000584248	0.000831618
10.05	0.000207004	0.000456172	0.000630845	0.000858803
14.575	0.000271298	0.000512015	0.000675596	0.000885196
19.1	0.000332516	0.000565348	0.000718543	0.000910799
24.8625	0.000506443	0.000790973	0.000971098	0.00119101
30.625	0.000584048	0.000857617	0.00102402	0.0012208
36.3875	0.0006565	0.000920068	0.00107393	0.00124927
42.15	0.000724023	0.000978494	0.00112091	0.00127644
46.75	0.000623612	0.000821629	0.00092841	0.00104019
51.35	0.000666744	0.000860067	0.000960477	0.00106066
55.95	0.000707444	0.000896479	0.000991027	0.00108037
60.55	0.000745795	0.000930929	0.0010201	0.00109931
64.1125	0.000603407	0.00074484	0.000810815	0.00086603
67.675	0.000628081	0.00076774	0.00083085	0.000880267
71.2375	0.000651636	0.000789685	0.000850147	0.000894084
74.8	0.000674104	0.000810701	0.000868721	0.000907487
77.8	0.00058504	0.00069927	0.000746493	0.000775466
80.8	0.000601739	0.000715261	0.00076097	0.000786452
83.8	0.000617779	0.000730679	0.000774992	0.000797162
86.8	0.000633172	0.000745536	0.000788567	0.000807597
90.05	0.00070212	0.000823234	0.000868491	0.000885721
93.3	0.000717551	0.000838153	0.000882182	0.000896226
96.55	0.000732249	0.000852433	0.000895363	0.000906417
99.8	0.000746233	0.00086609	0.000908046	0.000916297
103.025	0.00075367	0.000872378	0.00091317	0.00091877
106.25	0.00076618	0.000884745	0.000924809	0.000927994
109.475	0.00077804	0.000896541	0.000935986	0.000936924
112.7	0.000789265	0.00090778	0.000946712	0.000945564
117.512	0.00119311	0.00136942	0.00142653	0.00142112
122.325	0.00120658	0.00138255	0.00143897	0.00143033
127.137	0.00121829	0.00139411	0.0014501	0.00143865
131.95	0.00122832	0.00140417	0.00145998	0.00144613
137.025	0.00130388	0.00148946	0.00154837	0.00153157
142.1	0.0013107	0.0014966	0.00155582	0.00153724
147.175	0.00131587	0.00150227	0.00156202	0.00154207
152.25	0.00131947	0.00150652	0.00156704	0.00154607
155.55	0.000861571	0.000983878	0.00102376	0.00100972
158.85	0.000864665	0.000987688	0.00102816	0.00101382
162.15	0.000867278	0.00099105	0.00103216	0.00101762
165.45	0.000869426	0.000993979	0.00103578	0.00102113
168.55	0.00081861	0.000936386	0.000976331	0.000962538
171.65	0.000820113	0.000938682	0.000979344	0.000965596
174.75	0.000821253	0.000940636	0.000982054	0.00096842
177.85	0.000822042	0.000942259	0.000984469	0.000971016
180.6	0.00073013	0.000837538	0.000875674	0.000863925
183.35	0.000730781	0.000838963	0.000877815	0.000866295
186.1	0.000731191	0.000840158	0.000879747	0.0008685
188.85	0.000731365	0.000841128	0.000881476	0.000870543
191.837	0.000794059	0.000914178	0.000958894	0.000947437
194.825	0.00079332	0.000914328	0.000959953	0.000948964
