1	0.463568	1.22031	3.00883	7.20051
5.525	0.461558	1.20898	2.9589	7.02075
10.05	0.459596	1.19763	2.90933	6.84458
14.575	0.457683	1.18626	2.86017	6.67201
19.1	0.455304	1.17168	2.79785	6.45636
24.8625	0.453003	1.15711	2.7363	6.24661
30.625	0.450778	1.14255	2.67554	6.04273
36.3875	0.448628	1.12803	2.61565	5.84471
42.15	0.446972	1.11652	2.5687	5.69155
46.75	0.445362	1.10505	2.52236	5.54203
51.35	0.443797	1.09362	2.47662	5.39614
55.95	0.442276	1.08225	2.43152	5.25383
60.55	0.441133	1.07352	2.39718	5.14652
64.1125	0.440014	1.06483	2.36324	5.0413
67.675	0.438921	1.05618	2.3297	4.93817
71.2375	0.437852	1.04758	2.29656	4.83709
74.8	0.436973	1.04039	2.26905	4.75375
77.8	0.436111	1.03324	2.24183	4.67183
80.8	0.435265	1.02613	2.21491	4.59133
83.8	0.434436	1.01906	2.18829	4.51222
86.8	0.433555	1.01143	2.15977	4.42801
90.05	0.432692	1.00386	2.13161	4.34541
93.3	0.431848	0.996346	2.10381	4.26441
96.55	0.431022	0.988885	2.07638	4.18499
99.8	0.43022	0.981538	2.04953	4.10772
103.025	0.429436	0.97425	2.02305	4.03197
106.25	0.428668	0.967021	1.99693	3.95772
109.475	0.427917	0.959855	1.97118	3.88495
112.7	0.427917	0.959855	1.97118	3.88495
117.512	0.427917	0.959855	1.97118	3.88495
122.325	0.427917	0.959855	1.97118	3.88495
127.137	0.427917	0.959855	1.97118	3.88495
131.95	0.427917	0.959855	1.97118	3.88495
137.025	0.427917	0.959855	1.97118	3.88495
142.1	0.427917	0.959855	1.97118	3.88495
147.175	0.427917	0.959855	1.97118	3.88495
152.25	0.427917	0.959855	1.97118	3.88495
155.55	0.427917	0.959855	1.97118	3.88495
158.85	0.427917	0.959855	1.97118	3.88495
162.15	0.427917	0.959855	1.97118	3.88495
165.45	0.427917	0.959855	1.97118	3.88495
168.55	0.427917	0.959855	1.97118	3.88495
171.65	0.427917	0.959855	1.97118	3.88495
174.75	0.427917	0.959855	1.97118	3.88495
177.85	0.427917	0.959855	1.97118	3.88495
180.6	0.427917	0.959855	1.97118	3.88495
183.35	0.427917	0.959855	1.97118	3.88495
186.1	0.427917	0.959855	1.97118	3.88495
188.85	0.427917	0.959855	1.97118	3.88495
191.837	0.427917	0.959855	1.97118	3.88495
194.825	0.427917	0.959855	1.97118	3.88495
197.812	0.427917	0.959855	1.97118	3.88495
200.8	0.427917	0.959855	1.97118	3.88495
205.275	0.427917	0.959855	1.97118	3.88495
209.75	0.427917	0.959855	1.97118	3.88495
214.225	0.427917	0.959855	1.97118	3.88495
218.7	0.427917	0.959855	1.97118	3.88495
223.025	0.427917	0.959855	1.97118	3.88495
227.35	0.427917	0.959855	1.97118	3.88495
231.675	0.427917	0.959855	1.97118	3.88495
236	0.427917	0.959855	1.97118	3.88495
240.887	0.427917	0.959855	1.97118	3.88495
245.775	0.427917	0.959855	1.97118	3.88495
250.662	0.427917	0.959855	1.97118	3.88495
255.55	0.427917	0.959855	1.97118	3.88495
259.987	0.427917	0.959855	1.97118	3.88495
264.425	0.427917	0.959855	1.97118	3.88495
268.862	0.427917	0.959855	1.97118	3.88495
273.3	0.427917	0.959855	1.97118	3.88495
277.775	0.427917	0.959855	1.97118	3.88495
282.25	0.427917	0.959855	1.97118	3.88495
286.725	0.427917	0.959855	1.97118	3.88495
291.2	0.427917	0.959855	1.97118	3.88495
296.562	0.427917	0.959855	1.97118	3.88495
301.925	0.427917	0.959855	1.97118	3.88495
307.288	0.427917	0.959855	1.97118	3.88495
312.65	0.427917	0.959855	1.97118	3.88495
317.688	0.427917	0.959855	1.97118	3.88495
322.725	0.427917	0.959855	1.97118	3.88495
327.763	0.427917	0.959855	1.97118	3.88495
332.8	0.427917	0.959855	1.97118	3.88495
337.275	0.427917	0.959855	1.97118	3.88495
341.75	0.427917	0.959855	1.97118	3.88495
346.225	0.427917	0.959855	1.97118	3.88495
350.7	0.427917	0.959855	1.97118	3.88495
355.588	0.427917	0.959855	1.97118	3.88495
360.475	0.427917	0.959855	1.97118	3.88495
365.363	0.427917	0.959855	1.97118	3.88495
370.25	0.427917	0.959855	1.97118	3.88495
374.913	0.427917	0.959855	1.97118	3.88495
379.575	0.427917	0.959855	1.97118	3.88495
384.238	0.427917	0.959855	1.97118	3.88495
388.9	0.427917	0.959855	1.97118	3.88495
394.463	0.427917	0.959855	1.97118	3.88495
400.025	0.427917	0.959855	1.97118	3.88495
405.588	0.427917	0.959855	1.97118	3.88495
411.15	0.427917	0.959855	1.97118	3.88495
417.363	0.427917	0.959855	1.97118	3.88495
423.575	0.427917	0.959855	1.97118	3.88495
429.788	0.427917	0.959855	1.97118	3.88495
436	0.427917	0.959855	1.97118	3.88495
441.138	0.427917	0.959855	1.97118	3.88495
446.275	0.427917	0.959855	1.97118	3.88495
451.413	0.427917	0.959855	1.97118	3.88495
456.55	0.427917	0.959855	1.97118	3.88495
461.075	0.427917	0.959855	1.97118	3.88495
465.6	0.427917	0.959855	1.97118	3.88495
470.125	0.427917	0.959855	1.97118	3.88495
474.65	0.427917	0.959855	1.97118	3.88495
479.438	0.427917	0.959855	1.97118	3.88495
484.225	0.427917	0.959855	1.97118	3.88495
489.013	0.427917	0.959855	1.97118	3.88495
493.8	0.427917	0.959855	1.97118	3.88495
498.863	0.427917	0.959855	1.97118	3.88495
503.925	0.427917	0.959855	1.97118	3.88495
508.988	0.427917	0.959855	1.97118	3.88495
514.05	0.427917	0.959855	1.97118	3.88495
519.888	0.427917	0.959855	1.97118	3.88495
525.725	0.427917	0.959855	1.97118	3.88495
531.563	0.427917	0.959855	1.97118	3.88495
537.4	0.427917	0.959855	1.97118	3.88495
543.338	0.427917	0.959855	1.97118	3.88495
549.275	0.427917	0.959855	1.97118	3.88495
555.213	0.427917	0.959855	1.97118	3.88495
561.15	0.427917	0.959855	1.97118	3.88495
567.625	0.427917	0.959855	1.97118	3.88495
574.1	0.427917	0.959855	1.97118	3.88495
580.575	0.427917	0.959855	1.97118	3.88495
587.05	0.427917	0.959855	1.97118	3.88495
592.675	0.427917	0.959855	1.97118	3.88495
598.3	0.427917	0.959855	1.97118	3.88495
603.925	0.427917	0.959855	1.97118	3.88495
609.55	0.427917	0.959855	1.97118	3.88495
616.075	0.427917	0.959855	1.97118	3.88495
622.6	0.427917	0.959855	1.97118	3.88495
629.125	0.427917	0.959855	1.97118	3.88495
635.65	0.427917	0.959855	1.97118	3.88495
641.625	0.427917	0.959855	1.97118	3.88495
647.6	0.427917	0.959855	1.97118	3.88495
653.575	0.427917	0.959855	1.97118	3.88495
659.55	0.427917	0.959855	1.97118	3.88495
664.7	0.427917	0.959855	1.97118	3.88495
669.85	0.427917	0.959855	1.97118	3.88495
675	0.427917	0.959855	1.97118	3.88495
680.15	0.427917	0.959855	1.97118	3.88495
685.063	0.427917	0.959855	1.97118	3.88495
689.975	0.427917	0.959855	1.97118	3.88495
694.888	0.427917	0.959855	1.97118	3.88495
699.8	0.427917	0.959855	1.97118	3.88495
704.175	0.427917	0.959855	1.97118	3.88495
708.55	0.427917	0.959855	1.97118	3.88495
712.925	0.427917	0.959855	1.97118	3.88495
717.3	0.427917	0.959855	1.97118	3.88495
721.8	0.427917	0.959855	1.97118	3.88495
726.3	0.427917	0.959855	1.97118	3.88495
730.8	0.427917	0.959855	1.97118	3.88495
735.3	0.427917	0.959855	1.97118	3.88495
739.638	0.427917	0.959855	1.97118	3.88495
743.975	0.427917	0.959855	1.97118	3.88495
748.313	0.427917	0.959855	1.97118	3.88495
752.65	0.427917	0.959855	1.97118	3.88495
756.975	0.427917	0.959855	1.97118	3.88495
761.3	0.427917	0.959855	1.97118	3.88495
765.625	0.427917	0.959855	1.97118	3.88495
769.95	0.427917	0.959855	1.97118	3.88495
775.313	0.427917	0.959855	1.97118	3.88495
780.675	0.427917	0.959855	1.97118	3.88495
786.038	0.427917	0.959855	1.97118	3.88495
791.4	0.427917	0.959855	1.97118	3.88495
797.5	0.427917	0.959855	1.97118	3.88495
803.6	0.427917	0.959855	1.97118	3.88495
809.7	0.427917	0.959855	1.97118	3.88495
815.8	0.427917	0.959855	1.97118	3.88495
821.825	0.427917	0.959855	1.97118	3.88495
827.85	0.427917	0.959855	1.97118	3.88495
833.875	0.427917	0.959855	1.97118	3.88495
839.9	0.427917	0.959855	1.97118	3.88495
845.95	0.427917	0.959855	1.97118	3.88495
852	0.427917	0.959855	1.97118	3.88495
858.05	0.427917	0.959855	1.97118	3.88495
864.1	0.427917	0.959855	1.97118	3.88495
869.937	0.427917	0.959855	1.97118	3.88495
875.775	0.427917	0.959855	1.97118	3.88495
881.612	0.427917	0.959855	1.97118	3.88495
887.45	0.427917	0.959855	1.97118	3.88495
893.487	0.427917	0.959855	1.97118	3.88495
899.525	0.427917	0.959855	1.97118	3.88495
905.562	0.427917	0.959855	1.97118	3.88495
911.6	0.427917	0.959855	1.97118	3.88495
918.287	0.427917	0.959855	1.97118	3.88495
924.975	0.427917	0.959855	1.97118	3.88495
931.662	0.427917	0.959855	1.97118	3.88495
938.35	0.427917	0.959855	1.97118	3.88495
943.662	0.427917	0.959855	1.97118	3.88495
948.975	0.427917	0.959855	1.97118	3.88495
954.287	0.427917	0.959855	1.97118	3.88495
