1	0	0
5.525	1.08704e-005	0
10.05	1.08782e-005	0
14.575	1.08871e-005	0
19.1	1.08971e-005	0
24.8625	1.38912e-005	0
30.625	1.38976e-005	0
36.3875	1.39057e-005	0
42.15	1.39152e-005	0
46.75	1.11167e-005	0
51.35	1.11313e-005	0
55.95	1.11463e-005	0
60.55	1.11615e-005	0
64.1125	8.65606e-006	0
67.675	8.67121e-006	0
71.2375	8.68632e-006	0
74.8	8.70137e-006	0
77.8	7.34007e-006	0
80.8	7.35389e-006	0
83.8	7.3676e-006	0
86.8	7.38119e-006	0
90.05	8.01087e-006	0
93.3	8.02471e-006	0
96.55	8.03841e-006	0
99.8	8.05194e-006	0
103.025	8.00326e-006	0
106.25	8.0164e-006	0
109.475	8.02936e-006	0
112.7	8.04212e-006	0
117.512	1.20196e-005	0
122.325	1.20329e-005	0
127.137	1.20454e-005	0
131.95	1.20572e-005	0
137.025	1.27264e-005	0
142.1	1.27364e-005	0
147.175	1.27455e-005	0
152.25	1.27538e-005	0
155.55	8.29793e-006	0
158.85	8.30605e-006	0
162.15	8.31379e-006	0
165.45	8.32117e-006	0
168.55	7.82345e-006	0
171.65	7.83012e-006	0
174.75	7.83647e-006	0
177.85	7.84251e-006	0
180.6	6.96216e-006	0
183.35	6.96764e-006	0
186.1	6.97289e-006	0
188.85	6.97791e-006	0
191.837	7.58574e-006	0
194.825	7.59019e-006	0
197.812	7.59436e-006	0
200.8	7.59828e-006	0
205.275	1.1387e-005	0
209.75	1.13872e-005	-3.87872e+217
214.225	1.13869e-005	-1.04115e+218
218.7	1.1386e-005	-1.67019e+218
223.025	1.1003e-005	-1.101e+218
227.35	1.10016e-005	-1.67153e+218
231.675	1.09998e-005	-2.2206e+218
236	1.09975e-005	-2.74859e+218
240.887	1.24247e-005	-7.60856e+218
245.775	1.24189e-005	-8.12199e+218
250.662	1.24127e-005	-8.60976e+218
255.55	1.19208e-005	-9.56001e+218
259.987	1.03938e-005	-7.04475e+218
264.425	1.00198e-005	-7.84324e+218
268.862	9.65895e-006	-8.60224e+218
273.3	9.31072e-006	-9.32328e+218
277.775	9.05056e-006	-1.02865e+219
282.25	8.72082e-006	-1.09391e+219
286.725	8.40281e-006	-1.15575e+219
291.2	8.09612e-006	-1.21389e+219
296.562	9.34737e-006	-1.91383e+219
301.925	8.9367e-006	-1.96924e+219
307.288	8.54375e-006	-2.02053e+219
312.65	8.16779e-006	-2.0679e+219
317.688	7.33488e-006	-1.8828e+219
322.725	7.03145e-006	-1.92284e+219
327.763	6.74038e-006	-1.95992e+219
332.8	6.46118e-006	-1.99419e+219
337.275	5.50181e-006	-1.64255e+219
341.75	5.29938e-006	-1.67187e+219
346.225	5.1043e-006	-1.69926e+219
350.7	4.91629e-006	-1.72481e+219
355.588	5.17159e-006	-2.02165e+219
360.475	4.96316e-006	-2.04304e+219
365.363	4.76304e-006	-2.06256e+219
370.25	4.57091e-006	-2.08029e+219
374.913	4.18451e-006	-1.95223e+219
379.575	4.02342e-006	-1.96741e+219
384.238	3.86847e-006	-1.98121e+219
388.9	3.71945e-006	-1.99371e+219
394.463	4.26641e-006	-2.56386e+219
400.025	4.07001e-006	-2.56961e+219
405.588	3.8826e-006	-2.57394e+219
411.15	3.70379e-006	-2.57697e+219
417.363	3.94605e-006	-2.96781e+219
423.575	3.74294e-006	-2.96395e+219
429.788	3.55027e-006	-2.95903e+219
436	3.36752e-006	-2.93549e+219
441.138	2.64136e-006	-2.30329e+219
446.275	2.52884e-006	-2.29058e+219
451.413	2.42106e-006	-2.27736e+219
456.55	2.31782e-006	-2.26369e+219
461.075	1.9544e-006	-1.92137e+219
465.6	1.88097e-006	-1.91266e+219
470.125	1.81028e-006	-1.90367e+219
474.65	1.74222e-006	-1.89445e+219
479.438	1.77398e-006	-2.01962e+219
484.225	1.70338e-006	-2.00781e+219
489.013	1.63557e-006	-1.99591e+219
493.8	1.57046e-006	-1.98396e+219
498.863	1.59454e-006	-2.10685e+219
503.925	1.52739e-006	-2.09261e+219
508.988	1.46307e-006	-2.07854e+219
514.05	1.40146e-006	-2.06471e+219
519.888	1.54795e-006	-2.41503e+219
525.725	1.47279e-006	-2.3771e+219
