1	0
5.525	0.00188215
10.05	0.00195122
14.575	0.0020173
19.1	0.00208046
24.8625	0.00272547
30.625	0.00279666
36.3875	0.00286317
42.15	0.00292516
46.75	0.0023828
51.35	0.00242804
55.95	0.00247086
60.55	0.00251131
64.1125	0.00197623
67.675	0.0020063
71.2375	0.00203516
74.8	0.00206281
77.8	0.00176042
80.8	0.00178296
83.8	0.00180473
86.8	0.00182574
90.05	0.00199926
93.3	0.00201976
96.55	0.00203942
99.8	0.00205825
103.025	0.00206035
106.25	0.00207751
109.475	0.0020939
112.7	0.00210954
117.512	0.00316298
122.325	0.00317578
127.137	0.00318644
131.95	0.00319508
137.025	0.00337501
142.1	0.00337858
147.175	0.00338019
152.25	0.00337992
155.55	0.00220322
158.85	0.00220798
162.15	0.00221209
165.45	0.00221556
168.55	0.00208472
171.65	0.00208764
174.75	0.00209005
177.85	0.00209196
180.6	0.00185827
183.35	0.00186041
186.1	0.0018622
188.85	0.00186364
191.837	0.00202487
194.825	0.00202477
197.812	0.0020243
200.8	0.00202346
205.275	0.00302016
209.75	0.0030086
214.225	0.00299631
218.7	0.00298334
223.025	0.00287107
227.35	0.00285823
231.675	0.00284484
236	0.00283093
240.887	0.00317897
245.775	0.00315824
250.662	0.00313698
255.55	0.00311519
259.987	0.00281096
264.425	0.00279316
268.862	0.002775
273.3	0.0027565
277.775	0.00276059
282.25	0.00274108
286.725	0.00272131
291.2	0.00270127
296.562	0.00320602
301.925	0.00317477
307.288	0.00314329
312.65	0.00311162
317.688	0.00289539
322.725	0.0028676
327.763	0.00283971
332.8	0.00281173
337.275	0.00247624
341.75	0.00245466
346.225	0.00243304
350.7	0.00241138
355.588	0.00260731
360.475	0.00258098
365.363	0.00255468
370.25	0.00252842
374.913	0.00238838
379.575	0.00236479
384.238	0.00234126
388.9	0.00231781
394.463	0.00273114
400.025	0.00269728
405.588	0.00266366
411.15	0.0026303
417.363	0.00289594
423.575	0.00285465
429.788	0.00281382
436	0.002773
441.138	0.00226575
446.275	0.00223836
451.413	0.002211
456.55	0.00218371
461.075	0.0019025
465.6	0.0018817
470.125	0.00186096
474.65	0.0018403
479.438	0.00192393
484.225	0.00190093
489.013	0.00187807
493.8	0.00185537
498.863	0.00193665
503.925	0.00191157
508.988	0.00188672
514.05	0.00186213
519.888	0.00211462
525.725	0.00208206
531.563	0.00204953
537.4	0.00201709
543.338	0.00201819
549.275	0.00198489
555.213	0.0019518
561.15	0.00191896
567.625	0.00205383
574.1	0.00201541
580.575	0.00197746
587.05	0.00194003
592.675	0.00165763
598.3	0.0016303
603.925	0.00160341
609.55	0.001577
616.075	0.00179361
622.6	0.00175789
629.125	0.00172222
635.65	0.00168666
641.625	0.00151487
647.6	0.00148541
653.575	0.00145611
659.55	0.00142703
664.7	0.00120863
669.85	0.00118742
675	0.00116638
680.15	0.00114552
685.063	0.0010739
689.975	0.00105528
694.888	0.00103684
699.8	0.00101857
704.175	0.000875374
708.55	0.000844736
712.925	0.00081517
717.3	0.000786639
721.8	0.000779987
726.3	0.000751907
730.8	0.000724839
735.3	0.000698744
739.638	0.000650141
743.975	0.000627581
748.313	0.000605804
752.65	0.000584783
756.975	0.000562922
761.3	0.000543445
765.625	0.000524642
769.95	0.000506489
775.313	0.000601048
780.675	0.000575263
786.038	0.000550584
791.4	0.000526964
797.5	0.000570184
803.6	0.000542359
809.7	0.000515892
815.8	0.000490716
821.825	0.000461321
827.85	0.000439086
833.875	0.000417922
839.9	0.000397778
845.95	0.000380096
852	0.000361699
858.05	0.000344193
864.1	0.000327534
869.937	0.000301271
875.775	0.000287202
881.612	0.00027379
887.45	0.000261004
893.487	0.000256908
899.525	0.000244499
905.562	0.00023269
911.6	0.000221451
918.287	0.000232169
924.975	0.000219748
931.662	0.000207992
938.35	0.000196864
943.662	0.000149741
948.975	0.000143377
954.287	0.000137283
959.6	0.000131449
