1	0.0086	0.0428	0.0685	0.1027
5.525	0.0086	0.0428	0.0685	0.1027
10.05	0.0086	0.0428	0.0685	0.1027
14.575	0.0086	0.0428	0.0685	0.1027
19.1	0.0086	0.0428	0.0685	0.1027
24.8625	0.0086	0.0428	0.0685	0.1027
30.625	0.0086	0.0428	0.0685	0.1027
36.3875	0.0086	0.0428	0.0685	0.1027
42.15	0.0086	0.0428	0.0685	0.1027
46.75	0.0086	0.0428	0.0685	0.1027
51.35	0.0086	0.0428	0.0685	0.1027
55.95	0.0086	0.0428	0.0685	0.1027
60.55	0.0086	0.0428	0.0685	0.1027
64.1125	0.0086	0.0428	0.0685	0.1027
67.675	0.0086	0.0428	0.0685	0.1027
71.2375	0.0086	0.0428	0.0685	0.1027
74.8	0.0086	0.0428	0.0685	0.1027
77.8	0.0086	0.0428	0.0685	0.1027
80.8	0.0086	0.0428	0.0685	0.1027
83.8	0.0086	0.0428	0.0685	0.1027
86.8	0.0086	0.0428	0.0685	0.1027
90.05	0.0086	0.0428	0.0685	0.1027
93.3	0.0086	0.0428	0.0685	0.1027
96.55	0.0086	0.0428	0.0685	0.1027
99.8	0.0086	0.0428	0.0685	0.1027
103.025	0.0086	0.0428	0.0685	0.1027
106.25	0.0086	0.0428	0.0685	0.1027
109.475	0.0086	0.0428	0.0685	0.1027
112.7	0.0086	0.0428	0.0685	0.1027
117.512	0.0086	0.0428	0.0685	0.1027
122.325	0.0086	0.0428	0.0685	0.1027
127.137	0.0086	0.0428	0.0685	0.1027
131.95	0.0086	0.0428	0.0685	0.1027
137.025	0.0086	0.0428	0.0685	0.1027
142.1	0.0086	0.0428	0.0685	0.1027
147.175	0.0086	0.0428	0.0685	0.1027
152.25	0.0086	0.0428	0.0685	0.1027
155.55	0.0086	0.0428	0.0685	0.1027
158.85	0.0086	0.0428	0.0685	0.1027
162.15	0.0086	0.0428	0.0685	0.1027
165.45	0.0086	0.0428	0.0685	0.1027
168.55	0.0086	0.0428	0.0685	0.1027
171.65	0.0086	0.0428	0.0685	0.1027
174.75	0.0086	0.0428	0.0685	0.1027
177.85	0.0086	0.0428	0.0685	0.1027
180.6	0.0086	0.0428	0.0685	0.1027
183.35	0.0086	0.0428	0.0685	0.1027
186.1	0.0086	0.0428	0.0685	0.1027
188.85	0.0086	0.0428	0.0685	0.1027
191.837	0.0086	0.0428	0.0685	0.1027
194.825	0.0086	0.0428	0.0685	0.1027
197.812	0.0086	0.0428	0.0685	0.1027
200.8	0.0086	0.0428	0.0685	0.1027
205.275	0.0086	0.0428	0.0685	0.1027
209.75	0.0086	0.0428	0.0685	0.1027
214.225	0.0086	0.0428	0.0685	0.1027
218.7	0.0086	0.0428	0.0685	0.1027
223.025	0.0086	0.0428	0.0685	0.1027
227.35	0.0086	0.0428	0.0685	0.1027
231.675	0.0086	0.0428	0.0685	0.1027
236	0.0086	0.0428	0.0685	0.1027
240.887	0.0086	0.0428	0.0685	0.1027
245.775	0.0086	0.0428	0.0685	0.1027
250.662	0.0086	0.0428	0.0685	0.1027
255.55	0.0086	0.0428	0.0685	0.1027
259.987	0.0086	0.0428	0.0685	0.1027
264.425	0.0086	0.0428	0.0685	0.1027
268.862	0.0086	0.0428	0.0685	0.1027
273.3	0.0086	0.0428	0.0685	0.1027
277.775	0.0086	0.0428	0.0685	0.1027
282.25	0.0086	0.0428	0.0685	0.1027
286.725	0.0086	0.0428	0.0685	0.1027
291.2	0.0086	0.0428	0.0685	0.1027
296.562	0.0086	0.0428	0.0685	0.1027
301.925	0.0086	0.0428	0.0685	0.1027
307.288	0.0086	0.0428	0.0685	0.1027
312.65	0.0086	0.0428	0.0685	0.1027
317.688	0.0086	0.0428	0.0685	0.1027
322.725	0.0086	0.0428	0.0685	0.1027
327.763	0.0086	0.0428	0.0685	0.1027
332.8	0.0086	0.0428	0.0685	0.1027
337.275	0.0086	0.0428	0.0685	0.1027
341.75	0.0086	0.0428	0.0685	0.1027
346.225	0.0086	0.0428	0.0685	0.1027
350.7	0.0086	0.0428	0.0685	0.1027
355.588	0.0086	0.0428	0.0685	0.1027
360.475	0.0086	0.0428	0.0685	0.1027
365.363	0.0086	0.0428	0.0685	0.1027
370.25	0.0086	0.0428	0.0685	0.1027
374.913	0.0086	0.0428	0.0685	0.1027
379.575	0.0086	0.0428	0.0685	0.1027
384.238	0.0086	0.0428	0.0685	0.1027
388.9	0.0086	0.0428	0.0685	0.1027
394.463	0.0086	0.0428	0.0685	0.1027
400.025	0.0086	0.0428	0.0685	0.1027
405.588	0.0086	0.0428	0.0685	0.1027
411.15	0.0086	0.0428	0.0685	0.1027
417.363	0.0086	0.0428	0.0685	0.1027
423.575	0.0086	0.0428	0.0685	0.1027
429.788	0.0086	0.0428	0.0685	0.1027
436	0.0086	0.0428	0.0685	0.1027
441.138	0.0086	0.0428	0.0685	0.1027
446.275	0.0086	0.0428	0.0685	0.1027
451.413	0.0086	0.0428	0.0685	0.1027
456.55	0.0086	0.0428	0.0685	0.1027
461.075	0.0086	0.0428	0.0685	0.1027
465.6	0.0086	0.0428	0.0685	0.1027
470.125	0.0086	0.0428	0.0685	0.1027
474.65	0.0086	0.0428	0.0685	0.1027
479.438	0.0086	0.0428	0.0685	0.1027
484.225	0.0086	0.0428	0.0685	0.1027
489.013	0.0086	0.0428	0.0685	0.1027
493.8	0.0086	0.0428	0.0685	0.1027
498.863	0.0086	0.0428	0.0685	0.1027
503.925	0.0086	0.0428	0.0685	0.1027
508.988	0.0086	0.0428	0.0685	0.1027
514.05	0.0086	0.0428	0.0685	0.1027
519.888	0.0086	0.0428	0.0685	0.1027
525.725	0.0086	0.0428	0.0685	0.1027
531.563	0.0086	0.0428	0.0685	0.1027
537.4	0.0086	0.0428	0.0685	0.1027
543.338	0.0086	0.0428	0.0685	0.1027
549.275	0.0086	0.0428	0.0685	0.1027
555.213	0.0086	0.0428	0.0685	0.1027
561.15	0.0086	0.0428	0.0685	0.1027
567.625	0.0086	0.0428	0.0685	0.1027
574.1	0.0086	0.0428	0.0685	0.1027
580.575	0.0086	0.0428	0.0685	0.1027
587.05	0.0086	0.0428	0.0685	0.1027
592.675	0.0086	0.0428	0.0685	0.1027
598.3	0.0086	0.0428	0.0685	0.1027
603.925	0.0086	0.0428	0.0685	0.1027
609.55	0.0086	0.0428	0.0685	0.1027
616.075	0.0086	0.0428	0.0685	0.1027
622.6	0.0086	0.0428	0.0685	0.1027
629.125	0.0086	0.0428	0.0685	0.1027
635.65	0.0086	0.0428	0.0685	0.1027
641.625	0.0086	0.0428	0.0685	0.1027
647.6	0.0086	0.0428	0.0685	0.1027
653.575	0.0086	0.0428	0.0685	0.1027
659.55	0.0086	0.0428	0.0685	0.1027
664.7	0.0086	0.0428	0.0685	0.1027
669.85	0.0086	0.0428	0.0685	0.1027
675	0.0086	0.0428	0.0685	0.1027
680.15	0.0086	0.0428	0.0685	0.1027
685.063	0.0086	0.0428	0.0685	0.1027
689.975	0.0086	0.0428	0.0685	0.1027
694.888	0.0086	0.0428	0.0685	0.1027
699.8	0.0086	0.0428	0.0685	0.1027
704.175	0.0086	0.0428	0.0685	0.1027
708.55	0.0086	0.0428	0.0685	0.1027
712.925	0.0086	0.0428	0.0685	0.1027
717.3	0.0086	0.0428	0.0685	0.1027
721.8	0.0086	0.0428	0.0685	0.1027
726.3	0.0086	0.0428	0.0685	0.1027
730.8	0.0086	0.0428	0.0685	0.1027
735.3	0.0086	0.0428	0.0685	0.1027
739.638	0.0086	0.0428	0.0685	0.1027
743.975	0.0086	0.0428	0.0685	0.1027
748.313	0.0086	0.0428	0.0685	0.1027
752.65	0.0086	0.0428	0.0685	0.1027
756.975	0.0086	0.0428	0.0685	0.1027
761.3	0.0086	0.0428	0.0685	0.1027
765.625	0.0086	0.0428	0.0685	0.1027
769.95	0.0086	0.0428	0.0685	0.1027
775.313	0.0086	0.0428	0.0685	0.1027
780.675	0.0086	0.0428	0.0685	0.1027
786.038	0.0086	0.0428	0.0685	0.1027
791.4	0.0086	0.0428	0.0685	0.1027
797.5	0.0086	0.0428	0.0685	0.1027
803.6	0.0086	0.0428	0.0685	0.1027
809.7	0.0086	0.0428	0.0685	0.1027
815.8	0.0086	0.0428	0.0685	0.1027
821.825	0.0086	0.0428	0.0685	0.1027
827.85	0.0086	0.0428	0.0685	0.1027
