dd,Ngrains
1,0.0024
5.525,0.0024
10.05,0.0024
14.575,0.0024
19.1,0.0024
24.8625,0.0024
30.625,0.0024
36.3875,0.0024
42.15,0.0024
46.75,0.0024
51.35,0.0024
55.95,0.0024
60.55,0.0024
64.1125,0.0024
67.675,0.0024
71.2375,0.0024
74.8,0.0024
77.8,0.0024
80.8,0.0024
83.8,0.0024
86.8,0.0024
90.05,0.0024
93.3,0.0024
96.55,0.0024
99.8,0.0024
103.025,0.0024
106.25,0.0024
109.475,0.0024
112.7,0.0024
117.512,0.0024
122.325,0.0024
127.137,0.0024
131.95,0.0024
137.025,0.0024
142.1,0.0024
147.175,0.0024
152.25,0.0024
155.55,0.0024
158.85,0.0024
162.15,0.0024
165.45,0.0024
168.55,0.0024
171.65,0.0024
174.75,0.0024
177.85,0.0024
180.6,0.0024
183.35,0.0024
186.1,0.0024
188.85,0.0024
191.837,0.0024
194.825,0.0024
197.812,0.0024
200.8,0.0024
205.275,0.0024
209.75,0.0024
214.225,0.0024
218.7,0.0024
223.025,0.0024
227.35,0.0024
231.675,0.0024
236,0.0024
240.887,0.0024
245.775,0.0024
250.662,0.0024
255.55,0.0024
259.987,0.0024
264.425,0.0024
268.862,0.0024
273.3,0.0024
277.775,0.0024
282.25,0.0024
286.725,0.0024
291.2,0.0024
296.562,0.0024
301.925,0.0024
307.288,0.0024
312.65,0.0024
317.688,0.0024
322.725,0.0024
327.763,0.0024
332.8,0.0024
337.275,0.0024
341.75,0.0024
346.225,0.0024
350.7,0.0024
355.588,0.0024
360.475,0.0024
365.363,0.0024
370.25,0.0024
374.913,0.0024
379.575,0.0024
384.238,0.0024
388.9,0.0024
394.463,0.0024
400.025,0.0024
405.588,0.0024
411.15,0.0024
417.363,0.0024
423.575,0.0024
429.788,0.0024
436,0.0024
441.138,0.0024
446.275,0.0024
451.413,0.0024
456.55,0.0024
461.075,0.0024
465.6,0.0024
470.125,0.0024
474.65,0.0024
479.438,0.0024
484.225,0.0024
489.013,0.0024
493.8,0.0024
498.863,0.0024
503.925,0.0024
508.988,0.0024
514.05,0.0024
519.888,0.0024
525.725,0.0024
531.563,0.0024
537.4,0.0024
543.338,0.0024
549.275,0.0024
555.213,0.0024
561.15,0.0024
567.625,0.0024
574.1,0.0024
580.575,0.0024
587.05,0.0024
592.675,0.0024
598.3,0.0024
603.925,0.0024
609.55,0.0024
616.075,0.0024
622.6,0.0024
629.125,0.0024
635.65,0.0024
641.625,0.0024
647.6,0.0024
653.575,0.0024
659.55,0.0024
664.7,0.0024
669.85,0.0024
675,0.0024
680.15,0.0024
685.063,0.0024
689.975,0.0024
694.888,0.0024
699.8,0.0024
704.175,0.0024
708.55,0.0024
712.925,0.0024
717.3,0.0024
721.8,0.0024
726.3,0.0024
730.8,0.0024
735.3,0.0024
739.638,0.0024
743.975,0.0024
748.313,0.0024
752.65,0.0024
756.975,0.0024
761.3,0.0024
765.625,0.0024
769.95,0.0024
775.313,0.0024
780.675,0.0024
786.038,0.0024
791.4,0.0024
797.5,0.0024
803.6,0.0024
809.7,0.0024
815.8,0.0024
821.825,0.0024
827.85,0.0024
833.875,0.0024
839.9,0.0024
845.95,0.0024
852,0.0024
858.05,0.0024
864.1,0.0024
869.937,0.0024
875.775,0.0024
881.612,0.0024
887.45,0.0024
893.487,0.0024
899.525,0.0024
905.562,0.0024
911.6,0.0024
918.287,0.0024
924.975,0.0024
931.662,0.0024
938.35,0.0024
943.662,0.0024
948.975,0.0024
954.287,0.0024
959.6,0.0024
