1	0.0093	0.033	0.039	0.041
5.525	0.0109936	0.0338192	0.0394291	0.0410275
10.05	0.0126066	0.0345974	0.0398406	0.0410623
14.575	0.0141416	0.0353356	0.0402344	0.0411033
19.1	0.0156009	0.0360346	0.0406103	0.0411495
24.8625	0.0171163	0.036627	0.0408373	0.0410235
30.625	0.0185287	0.0371698	0.0410442	0.0409086
36.3875	0.0198426	0.0376646	0.0412312	0.0408031
42.15	0.0210621	0.038113	0.0413982	0.0407053
46.75	0.0221172	0.0385915	0.0416625	0.0407577
51.35	0.0231111	0.0390368	0.0419097	0.0408101
55.95	0.0240458	0.0394499	0.0421399	0.040862
60.55	0.0249234	0.0398317	0.0423533	0.0409128
64.1125	0.0257079	0.0402565	0.042652	0.0410788
67.675	0.0264559	0.0406593	0.0429373	0.041241
71.2375	0.0271682	0.0410405	0.0432093	0.0413991
74.8	0.0278457	0.0414006	0.0434682	0.0415531
77.8	0.0284799	0.0417831	0.0437692	0.0417626
80.8	0.0290882	0.0421489	0.0440591	0.0419675
83.8	0.0296713	0.0424984	0.0443382	0.0421676
86.8	0.0302297	0.0428319	0.0446065	0.042363
90.05	0.030764	0.043129	0.0448395	0.0425278
93.3	0.0312719	0.0434093	0.0450612	0.0426878
96.55	0.0317539	0.0436729	0.0452718	0.0428428
99.8	0.0322107	0.0439203	0.0454715	0.0429928
103.025	0.0326433	0.0441541	0.0456629	0.0431402
106.25	0.0330522	0.0443724	0.0458438	0.0432826
109.475	0.0334378	0.0445756	0.0460142	0.0434199
112.7	0.0338009	0.044764	0.0461744	0.0435521
117.512	0.0340923	0.0447881	0.0461631	0.0435248
122.325	0.0343397	0.0447837	0.0461316	0.0434865
127.137	0.0345452	0.0447521	0.0460807	0.0434376
131.95	0.0347109	0.0446947	0.0460112	0.0433783
137.025	0.0348254	0.044586	0.0458969	0.0432844
142.1	0.034901	0.0444526	0.0457649	0.0431805
147.175	0.0349395	0.0442955	0.0456159	0.0430668
152.25	0.034943	0.0441161	0.0454506	0.0429437
155.55	0.035027	0.0441016	0.0454526	0.0429716
