1	2.6e-005	0.00018	0.00066	0.0018
5.525	2.50588e-005	0.000173484	0.000636108	0.00173484
10.05	2.41517e-005	0.000167204	0.000613081	0.00167204
14.575	2.32774e-005	0.000161151	0.000590887	0.00161151
19.1	2.24347e-005	0.000155317	0.000569497	0.00155317
24.8625	2.14005e-005	0.000148157	0.000543243	0.00148157
30.625	2.04139e-005	0.000141327	0.0005182	0.00141327
36.3875	1.94729e-005	0.000134812	0.000494311	0.00134812
42.15	1.85752e-005	0.000128597	0.000471523	0.00128597
46.75	1.78916e-005	0.000123865	0.000454171	0.00123865
51.35	1.72332e-005	0.000119307	0.000437458	0.00119307
55.95	1.6599e-005	0.000114916	0.000421359	0.00114916
60.55	1.59882e-005	0.000110687	0.000405853	0.00110687
64.1125	1.55325e-005	0.000107533	0.000394286	0.00107533
67.675	1.50898e-005	0.000104468	0.000383049	0.00104468
71.2375	1.46598e-005	0.000101491	0.000372132	0.00101491
74.8	1.4242e-005	9.85981e-005	0.000361526	0.000985981
77.8	1.39001e-005	9.62318e-005	0.00035285	0.000962318
80.8	1.35665e-005	9.39222e-005	0.000344381	0.000939222
83.8	1.32409e-005	9.16681e-005	0.000336116	0.000916681
86.8	1.29232e-005	8.94681e-005	0.00032805	0.000894681
90.05	1.25872e-005	8.71419e-005	0.00031952	0.000871419
93.3	1.22599e-005	8.48762e-005	0.000311213	0.000848762
96.55	1.19411e-005	8.26694e-005	0.000303121	0.000826694
99.8	1.16307e-005	8.052e-005	0.00029524	0.0008052
103.025	1.13306e-005	7.84426e-005	0.000287623	0.000784426
106.25	1.10383e-005	7.64188e-005	0.000280202	0.000764188
109.475	1.07535e-005	7.44472e-005	0.000272973	0.000744472
112.7	1.0476e-005	7.25264e-005	0.00026593	0.000725264
117.512	1.00727e-005	6.97342e-005	0.000255692	0.000697342
122.325	9.68491e-006	6.70494e-005	0.000245848	0.000670494
127.137	9.31204e-006	6.4468e-005	0.000236383	0.00064468
131.95	8.95353e-006	6.1986e-005	0.000227282	0.00061986
137.025	8.59002e-006	5.94693e-005	0.000218054	0.000594693
142.1	8.24126e-006	5.70549e-005	0.000209201	0.000570549
147.175	7.90667e-006	5.47385e-005	0.000200708	0.000547385
152.25	7.58566e-006	5.25161e-005	0.000192559	0.000525161
155.55	7.38539e-006	5.11297e-005	0.000187475	0.000511297
158.85	7.19042e-006	4.97798e-005	0.000182526	0.000497798
162.15	7.00059e-006	4.84656e-005	0.000177707	0.000484656
165.45	6.81578e-006	4.71862e-005	0.000173016	0.000471862
168.55	6.64675e-006	4.60159e-005	0.000168725	0.000460159
171.65	6.48191e-006	4.48747e-005	0.000164541	0.000448747
174.75	6.32116e-006	4.37618e-005	0.00016046	0.000437618
177.85	6.16439e-006	4.26766e-005	0.000156481	0.000426766
180.6	6.02877e-006	4.17377e-005	0.000153038	0.000417377
183.35	5.89614e-006	4.08194e-005	0.000149671	0.000408194
186.1	5.76643e-006	3.99214e-005	0.000146379	0.000399214
188.85	5.63957e-006	3.90431e-005	0.000143158	0.000390431
191.837	5.50478e-006	3.811e-005	0.000139737	0.0003811
194.825	5.37322e-006	3.71992e-005	0.000136397	0.000371992
197.812	5.2448e-006	3.63101e-005	0.000133137	0.000363101
200.8	5.11944e-006	3.54423e-005	0.000129955	0.000354423
205.275	4.93617e-006	3.41735e-005	0.000125303	0.000341735
209.75	4.75945e-006	3.29501e-005	0.000120817	0.000329501
214.225	4.58907e-006	3.17705e-005	0.000116492	0.000317705
218.7	4.42478e-006	3.06331e-005	0.000112321	0.000306331
223.025	4.27168e-006	2.95732e-005	0.000108435	0.000295732
227.35	4.12388e-006	2.85499e-005	0.000104683	0.000285499
231.675	3.98119e-006	2.75621e-005	0.000101061	0.000275621
236	3.84344e-006	2.66085e-005	9.75643e-005	0.000266085
240.887	3.69317e-006	2.55681e-005	9.37496e-005	0.000255681
245.775	3.54876e-006	2.45684e-005	9.0084e-005	0.000245684
250.662	3.41001e-006	2.36077e-005	8.65617e-005	0.000236077
255.55	3.27667e-006	2.26847e-005	8.31771e-005	0.000226847
259.987	3.16035e-006	2.18794e-005	8.02243e-005	0.000218794
264.425	3.04816e-006	2.11026e-005	7.73764e-005	0.000211026
268.862	2.93995e-006	2.03535e-005	7.46295e-005	0.000203535
273.3	2.83558e-006	1.9631e-005	7.19802e-005	0.00019631
277.775	2.73407e-006	1.89282e-005	6.94033e-005	0.000189282
282.25	2.63619e-006	1.82505e-005	6.69186e-005	0.000182505
286.725	2.54181e-006	1.75972e-005	6.45229e-005	0.000175972
291.2	2.45082e-006	1.69672e-005	6.2213e-005	0.000169672
296.562	2.34568e-006	1.62393e-005	5.95441e-005	0.000162393
301.925	2.24505e-006	1.55426e-005	5.69896e-005	0.000155426
307.288	2.14873e-006	1.48759e-005	5.45448e-005	0.000148759
312.65	2.05655e-006	1.42377e-005	5.22048e-005	0.000142377
317.688	1.97367e-006	1.36639e-005	5.0101e-005	0.000136639
322.725	1.89414e-006	1.31132e-005	4.80819e-005	0.000131132
327.763	1.8178e-006	1.25848e-005	4.61442e-005	0.000125848
332.8	1.74454e-006	1.20776e-005	4.42846e-005	0.000120776
337.275	1.68209e-006	1.16452e-005	4.26992e-005	0.000116452
341.75	1.62187e-006	1.12283e-005	4.11706e-005	0.000112283
346.225	1.56381e-006	1.08264e-005	3.96967e-005	0.000108264
350.7	1.50782e-006	1.04388e-005	3.82755e-005	0.000104388
355.588	1.44887e-006	1.00306e-005	3.67789e-005	0.000100306
360.475	1.39222e-006	9.63842e-006	3.53409e-005	9.63842e-005
365.363	1.33778e-006	9.26156e-006	3.39591e-005	9.26156e-005
370.25	1.28547e-006	8.89944e-006	3.26313e-005	8.89944e-005
374.913	1.23753e-006	8.56749e-006	3.14141e-005	8.56749e-005
379.575	1.19137e-006	8.24792e-006	3.02424e-005	8.24792e-005
384.238	1.14693e-006	7.94027e-006	2.91143e-005	7.94027e-005
388.9	1.10415e-006	7.6441e-006	2.80284e-005	7.6441e-005
394.463	1.05501e-006	7.30394e-006	2.67811e-005	7.30394e-005
400.025	1.00807e-006	6.97891e-006	2.55893e-005	6.97891e-005
405.588	9.63206e-007	6.66835e-006	2.44506e-005	6.66835e-005
411.15	9.20343e-007	6.37161e-006	2.33626e-005	6.37161e-005
417.363	8.74602e-007	6.05494e-006	2.22014e-005	6.05494e-005
423.575	8.31135e-007	5.75401e-006	2.1098e-005	5.75401e-005
429.788	7.89827e-007	5.46803e-006	2.00495e-005	5.46803e-005
436	7.50573e-007	5.19627e-006	1.9053e-005	5.19627e-005
