1	0	0	0	0	0	0	0	0
5.525	0	-3.13927e+219	0	-3.11382e+219	8.52743e-008	-2.83786e+219	2.57316e-006	-1.21328e+219
10.05	0	-3.10954e+219	0	-3.09635e+219	8.54416e-008	-2.83455e+219	2.57347e-006	-1.22999e+219
14.575	0	-3.0791e+219	0	-3.07798e+219	8.56021e-008	-2.83017e+219	2.57386e-006	-1.24557e+219
19.1	0	-3.04801e+219	0	-3.05876e+219	8.57556e-008	-2.82476e+219	2.57432e-006	-1.26006e+219
24.8625	0	-3.45527e+219	0	-3.48468e+219	1.09395e-007	-3.23702e+219	3.27901e-006	-1.63186e+219
30.625	0	-3.40412e+219	0	-3.45016e+219	1.09507e-007	-3.22227e+219	3.27721e-006	-1.64569e+219
36.3875	0	-3.35235e+219	0	-3.41464e+219	1.0961e-007	-3.20611e+219	3.27557e-006	-1.65785e+219
42.15	0	-3.30006e+219	0	-3.3782e+219	1.09703e-007	-3.18861e+219	3.27406e-006	-1.66845e+219
46.75	0	-2.82993e+219	0	-2.90855e+219	8.76383e-008	-2.75561e+219	2.61245e-006	-1.31319e+219
51.35	0	-2.79534e+219	0	-2.88457e+219	8.7743e-008	-2.74417e+219	2.61305e-006	-1.32131e+219
55.95	0	-2.76043e+219	0	-2.86007e+219	8.7841e-008	-2.73203e+219	2.61364e-006	-1.32864e+219
60.55	0	-2.72526e+219	0	-2.83511e+219	8.79323e-008	-2.71921e+219	2.61424e-006	-1.33521e+219
64.1125	0	-2.31141e+219	0	-2.41219e+219	6.81652e-008	-2.31959e+219	2.02506e-006	-9.95426e+218
67.675	0	-2.28941e+219	0	-2.39684e+219	6.82569e-008	-2.31202e+219	2.02653e-006	-1.00103e+219
71.2375	0	-2.26725e+219	0	-2.38123e+219	6.83445e-008	-2.30411e+219	2.02797e-006	-1.00627e+219
74.8	0	-2.24493e+219	0	-2.36538e+219	6.8428e-008	-2.29585e+219	2.02936e-006	-1.01116e+219
77.8	0	-2.01394e+219	0	-2.12778e+219	5.76905e-008	-2.06979e+219	1.71008e-006	-8.18496e+218
80.8	0	-1.99756e+219	0	-2.11626e+219	5.77683e-008	-2.06391e+219	1.71165e-006	-8.22875e+218
83.8	0	-1.98107e+219	0	-2.10458e+219	5.78433e-008	-2.05783e+219	1.71317e-006	-8.2704e+218
86.8	0	-1.96449e+219	0	-2.09274e+219	5.79154e-008	-2.05154e+219	1.71466e-006	-8.30998e+218
90.05	0	-2.04157e+219	0	-2.18144e+219	6.28168e-008	-2.14489e+219	1.85913e-006	-9.26329e+218
93.3	0	-2.0221e+219	0	-2.16722e+219	6.28821e-008	-2.13685e+219	1.86046e-006	-9.2975e+218
96.55	0	-2.00256e+219	0	-2.15285e+219	6.29442e-008	-2.12859e+219	1.86175e-006	-9.32948e+218
99.8	0	-1.98293e+219	0	-2.13835e+219	6.30032e-008	-2.12014e+219	1.863e-006	-9.35932e+218
103.025	0	-1.95389e+219	0	-2.11355e+219	6.2574e-008	-2.10129e+219	1.84987e-006	-9.29232e+218
106.25	0	-1.93443e+219	0	-2.09903e+219	6.26272e-008	-2.0926e+219	1.85105e-006	-9.31841e+218
109.475	0	-1.91492e+219	0	-2.08439e+219	6.26774e-008	-2.08375e+219	1.85219e-006	-9.34263e+218
112.7	0	-1.89536e+219	0	-2.06966e+219	6.27248e-008	-2.07472e+219	1.85329e-006	-9.36507e+218
117.512	0	-2.46273e+219	0	-2.70211e+219	9.36674e-008	-2.72265e+219	2.76715e-006	-1.55744e+219
122.325	0	-2.41211e+219	0	-2.65945e+219	9.36627e-008	-2.69071e+219	2.76682e-006	-1.5462e+219
127.137	0	-2.36208e+219	0	-2.61717e+219	9.36497e-008	-2.65887e+219	2.76637e-006	-1.53484e+219
131.95	0	-2.31265e+219	0	-2.57527e+219	9.36285e-008	-2.62713e+219	2.76578e-006	-1.52338e+219
137.025	0	-2.35618e+219	0	-2.6379e+219	9.87052e-008	-2.70318e+219	2.9159e-006	-1.61519e+219
142.1	0	-2.30312e+219	0	-2.59266e+219	9.86552e-008	-2.66852e+219	2.91471e-006	-1.60203e+219
147.175	0	-2.25064e+219	0	-2.54778e+219	9.85975e-008	-2.63394e+219	2.9134e-006	-1.58872e+219
152.25	0	-2.19881e+219	0	-2.50333e+219	9.85323e-008	-2.59951e+219	2.91197e-006	-1.57536e+219
155.55	0	-1.55626e+219	0	-1.77849e+219	6.40233e-008	-1.84977e+219	1.89249e-006	-8.63573e+218
158.85	0	-1.53266e+219	0	-1.75822e+219	6.40238e-008	-1.83402e+219	1.89272e-006	-8.59043e+218
162.15	0	-1.50923e+219	0	-1.73808e+219	6.40215e-008	-1.81832e+219	1.89289e-006	-8.54513e+218
165.45	0	-1.48599e+219	0	-1.71806e+219	6.40163e-008	-1.80267e+219	1.893e-006	-8.49985e+218
168.55	0	-1.39811e+219	0	-1.62254e+219	6.01291e-008	-1.70679e+219	1.77832e-006	-7.6633e+218
171.65	0	-1.37759e+219	0	-1.60482e+219	6.01247e-008	-1.69288e+219	1.77846e-006	-7.62547e+218
174.75	0	-1.35721e+219	0	-1.58721e+219	6.0118e-008	-1.67901e+219	1.77854e-006	-7.58771e+218
177.85	0	-1.33698e+219	0	-1.5697e+219	6.01091e-008	-1.66519e+219	1.77858e-006	-7.55004e+218
180.6	0	-1.20716e+219	0	-1.4223e+219	5.33127e-008	-1.5119e+219	1.57777e-006	-6.12333e+218
183.35	0	-1.19098e+219	0	-1.40829e+219	5.33097e-008	-1.5008e+219	1.57794e-006	-6.09745e+218
