1	0.0024	0.00217151
5.525	0.00313184	0.00280514
10.05	0.00383719	0.00340409
14.575	0.00451701	0.00397093
19.1	0.00517222	0.00450797
24.8625	0.00596815	0.00515881
30.625	0.00672738	0.00577056
36.3875	0.00745162	0.00634641
42.15	0.00814247	0.00688921
46.75	0.00867365	0.00729368
51.35	0.00918529	0.00767936
55.95	0.0096781	0.0080475
60.55	0.0101528	0.00839921
64.1125	0.0105099	0.00865178
67.675	0.0108569	0.00889534
71.2375	0.0111939	0.00913034
74.8	0.0115214	0.00935725
77.8	0.0117905	0.0095356
80.8	0.0120532	0.00970868
83.8	0.0123096	0.00987673
86.8	0.0125598	0.01004
90.05	0.0128239	0.0102151
93.3	0.013081	0.0103852
96.55	0.0133315	0.0105503
99.8	0.0135755	0.0107108
103.025	0.0138113	0.0108653
106.25	0.0140411	0.0110156
109.475	0.0142649	0.0111619
112.7	0.0144829	0.0113043
117.512	0.0147958	0.0118926
122.325	0.0150966	0.0124958
127.137	0.0153859	0.0131139
131.95	0.015664	0.0137472
137.025	0.0159453	0.0144342
142.1	0.0162153	0.0151757
147.175	0.0164743	0.0159393
152.25	0.0167227	0.0167254
155.55	0.01688	0.0172458
158.85	0.0170332	0.0177766
162.15	0.0171823	0.018318
165.45	0.0173274	0.01887
168.55	0.0174604	0.0193956
171.65	0.0175901	0.0199306
174.75	0.0177166	0.0204753
177.85	0.0178399	0.0210297
180.6	0.0179469	0.0215244
183.35	0.0180516	0.0220267
186.1	0.0181539	0.0225367
188.85	0.018254	0.0230545
191.837	0.0183602	0.0236297
194.825	0.0184638	0.0242142
197.812	0.0185649	0.0248079
200.8	0.0186636	0.025411
205.275	0.0188062	0.0263563
209.75	0.0189436	0.0273232
214.225	0.0190762	0.0283116
218.7	0.019204	0.0293215
223.025	0.0193232	0.0303161
227.35	0.0194383	0.0313305
231.675	0.0195495	0.0323646
236	0.0196568	0.0334181
240.887	0.0197733	0.034639
245.775	0.0198852	0.0358842
250.662	0.0199928	0.0374568
255.55	0.0200961	0.0390848
259.987	0.0201866	0.040606
264.425	0.0202739	0.0421747
268.862	0.0203582	0.0437919
273.3	0.0204394	0.0454586
277.775	0.0205183	0.0471909
282.25	0.0205945	0.0489755
286.725	0.0206679	0.0510653
291.2	0.0207387	0.0532381
296.562	0.0208199	0.0559721
301.925	0.0208976	0.0588367
307.288	0.0209719	0.0618378
312.65	0.0210431	0.0649817
317.688	0.0211073	0.0680649
322.725	0.0211689	0.0712851
327.763	0.021228	0.0746481
332.8	0.0212847	0.0781599
337.275	0.0213333	0.0813982
341.75	0.0213801	0.0847628
346.225	0.0214253	0.0882583
350.7	0.0214688	0.0918897
355.588	0.0215145	0.0960272
360.475	0.0215584	0.10034
365.363	0.0216006	0.104836
370.25	0.0216412	0.109521
374.913	0.0216784	0.114168
379.575	0.0217143	0.119001
384.238	0.0217488	0.124027
388.9	0.021782	0.129254
394.463	0.0218199	0.135791
400.025	0.0218561	0.14264
405.588	0.0218907	0.149813
411.15	0.0219237	0.157325
417.363	0.0219588	0.166161
423.575	0.0219921	0.175462
429.788	0.0220238	0.185249
436	0.0220539	0.195545
441.138	0.0220777	0.204414
446.275	0.0221006	0.213658
451.413	0.0221226	0.223289
456.55	0.0221436	0.233322
461.075	0.0221615	0.242477
465.6	0.0221787	0.251964
470.125	0.0221953	0.261793
474.65	0.0222113	0.271975
479.438	0.0222275	0.283159
484.225	0.0222432	0.294764
489.013	0.0222582	0.306804
493.8	0.0222727	0.319293
498.863	0.0222874	0.333021
503.925	0.0223015	0.347284
508.988	0.022315	0.362101
514.05	0.022328	0.377487
519.888	0.0223422	0.396025
525.725	0.0223558	0.415374
531.563	0.0223688	0.435562
537.4	0.0223811	0.456615
543.338	0.0223931	0.478957
549.275	0.0224045	0.502254
555.213	0.0224154	0.526537
561.15	0.0224257	0.551837
567.625	0.0224364	0.580687
574.1	0.0224465	0.614785
580.575	0.0224561	0.65085
587.05	0.0224653	0.688995
592.675	0.0224728	0.71976
598.3	0.02248	0.756081
603.925	0.0224869	0.794212
609.55	0.0224935	0.834245
616.075	0.0225008	0.883336
622.6	0.0225076	0.935234
629.125	0.0225141	0.990095
635.65	0.0225203	1.04809
641.625	0.0225257	1.10395
647.6	0.0225308	1.16272
653.575	0.0225357	1.22453
659.55	0.0225403	1.28954
664.7	0.0225442	1.34807
669.85	0.0225478	1.40918
675	0.0225514	1.473
680.15	0.0225547	1.53964
685.063	0.0225578	1.60589
689.975	0.0225608	1.67491
694.888	0.0225637	1.74684
699.8	0.0225664	1.82179
704.175	0.0225688	1.89355
708.55	0.0225711	1.96794
712.925	0.0225733	2.04507
717.3	0.0225754	2.12502
721.8	0.0225775	2.21036
726.3	0.0225795	2.29892
730.8	0.0225815	2.39081
735.3	0.0225834	2.48617
739.638	0.0225851	2.58141
743.975	0.0225868	2.6801
748.313	0.0225884	2.78237
752.65	0.02259	2.88833
756.975	0.0225915	2.9978
761.3	0.022593	3.11122
765.625	0.0225944	3.22872
769.95	0.0225958	3.35045
775.313	0.0225974	3.50818
780.675	0.022599	3.67301
786.038	0.0226004	3.84526
791.4	0.0226019	4.02525
797.5	0.0226034	4.24054
803.6	0.0226049	4.46691
809.7	0.0226063	4.70492
815.8	0.0226076	4.95518
821.825	0.0226088	5.2149
827.85	0.02261	5.48781
833.875	0.0226111	5.77456
839.9	0.0226122	6.07586
845.95	0.0226132	6.39383
852	0.0226142	6.72799
858.05	0.0226151	7.07916
864.1	0.022616	7.44823
869.937	0.0226168	7.82179
875.775	0.0226176	8.21367
881.612	0.0226184	8.62477
887.45	0.0226191	9.05602
893.487	0.0226197	9.5247
899.525	0.0226204	10.0172
905.562	0.022621	10.5347
911.6	0.0226216	11.0784
918.287	0.0226223	11.7148
924.975	0.0226229	12.3872
931.662	0.0226234	13.0976
938.35	0.0226239	13.8481
943.662	0.0226243	14.4708
948.975	0.0226247	15.1212
954.287	0.0226251	15.8004
959.6	0.0226255	16.5098
