1	0	0	0	0
5.525	9.07129e-007	6.28012e-006	2.30271e-005	6.28012e-005
10.05	8.74291e-007	6.05278e-006	2.21935e-005	6.05278e-005
14.575	8.42641e-007	5.83367e-006	2.13901e-005	5.83367e-005
19.1	8.12138e-007	5.62249e-006	2.06158e-005	5.62249e-005
24.8625	9.86563e-007	6.83005e-006	2.50435e-005	6.83005e-005
30.625	9.41082e-007	6.51519e-006	2.3889e-005	6.51519e-005
36.3875	8.97699e-007	6.21484e-006	2.27877e-005	6.21484e-005
42.15	8.56315e-007	5.92833e-006	2.17372e-005	5.92833e-005
46.75	6.5841e-007	4.55823e-006	1.67135e-005	4.55823e-005
51.35	6.34181e-007	4.39048e-006	1.60984e-005	4.39048e-005
55.95	6.10843e-007	4.22891e-006	1.5506e-005	4.22891e-005
60.55	5.88364e-007	4.07329e-006	1.49354e-005	4.07329e-005
64.1125	4.42676e-007	3.06468e-006	1.12372e-005	3.06468e-005
67.675	4.3006e-007	2.97734e-006	1.09169e-005	2.97734e-005
71.2375	4.17803e-007	2.89248e-006	1.06058e-005	2.89248e-005
74.8	4.05896e-007	2.81005e-006	1.03035e-005	2.81005e-005
77.8	3.33604e-007	2.30956e-006	8.4684e-006	2.30956e-005
80.8	3.25597e-007	2.25413e-006	8.26516e-006	2.25413e-005
83.8	3.17783e-007	2.20003e-006	8.06679e-006	2.20003e-005
86.8	3.10156e-007	2.14723e-006	7.87319e-006	2.14723e-005
90.05	3.27266e-007	2.26569e-006	8.30753e-006	2.26569e-005
93.3	3.18757e-007	2.20678e-006	8.09153e-006	2.20678e-005
96.55	3.1047e-007	2.1494e-006	7.88115e-006	2.1494e-005
99.8	3.02397e-007	2.09352e-006	7.67624e-006	2.09352e-005
103.025	2.92329e-007	2.02382e-006	7.42067e-006	2.02382e-005
106.25	2.84787e-007	1.9716e-006	7.22922e-006	1.9716e-005
109.475	2.7744e-007	1.92074e-006	7.0427e-006	1.92074e-005
112.7	2.70282e-007	1.87118e-006	6.861e-006	1.87118e-005
117.512	3.87799e-007	2.68477e-006	9.84414e-006	2.68477e-005
122.325	3.72869e-007	2.5814e-006	9.46514e-006	2.5814e-005
127.137	3.58514e-007	2.48202e-006	9.10073e-006	2.48202e-005
131.95	3.44711e-007	2.38646e-006	8.75035e-006	2.38646e-005
137.025	3.48755e-007	2.41446e-006	8.853e-006	2.41446e-005
142.1	3.34595e-007	2.31643e-006	8.49357e-006	2.31643e-005
147.175	3.21011e-007	2.22238e-006	8.14873e-006	2.22238e-005
152.25	3.07978e-007	2.13215e-006	7.81789e-006	2.13215e-005
155.55	1.94974e-007	1.34982e-006	4.94935e-006	1.34982e-005
158.85	1.89827e-007	1.31419e-006	4.81869e-006	1.31419e-005
162.15	1.84816e-007	1.27949e-006	4.69147e-006	1.27949e-005
165.45	1.79937e-007	1.24571e-006	4.56762e-006	1.24571e-005
168.55	1.64839e-007	1.1412e-006	4.18438e-006	1.1412e-005
171.65	1.60751e-007	1.11289e-006	4.08061e-006	1.11289e-005
174.75	1.56765e-007	1.08529e-006	3.97941e-006	1.08529e-005
177.85	1.52877e-007	1.05838e-006	3.88072e-006	1.05838e-005
180.6	1.32633e-007	9.18229e-007	3.36684e-006	9.18229e-006
183.35	1.29715e-007	8.98028e-007	3.29277e-006	8.98028e-006
186.1	1.26861e-007	8.78271e-007	3.22033e-006	8.78271e-006
188.85	1.2407e-007	8.58949e-007	3.14948e-006	8.58949e-006
191.837	1.31564e-007	9.10829e-007	3.33971e-006	9.10829e-006
194.825	1.2842e-007	8.8906e-007	3.25989e-006	8.8906e-006
