1	0.17875	0.556931	1.32	3
5.525	0.172279	0.53677	1.27222	2.8914
10.05	0.166043	0.517339	1.22616	2.78673
14.575	0.160032	0.498611	1.18177	2.68585
19.1	0.154239	0.480561	1.13899	2.58862
24.8625	0.147128	0.458407	1.08649	2.46929
30.625	0.140346	0.437275	1.0364	2.35545
36.3875	0.133876	0.417117	0.988622	2.24687
42.15	0.127704	0.397887	0.943046	2.14329
46.75	0.123005	0.383245	0.908342	2.06441
51.35	0.118478	0.369142	0.874915	1.98844
55.95	0.114118	0.355557	0.842718	1.91527
60.55	0.109919	0.342473	0.811706	1.84479
64.1125	0.106786	0.332712	0.788573	1.79221
67.675	0.103742	0.32323	0.766098	1.74113
71.2375	0.100786	0.314018	0.744265	1.69151
74.8	0.0979134	0.305068	0.723053	1.6433
77.8	0.0955635	0.297747	0.7057	1.60386
80.8	0.09327	0.290601	0.688763	1.56537
83.8	0.0910315	0.283626	0.672233	1.5278
86.8	0.0888467	0.276819	0.656099	1.49113
90.05	0.0865367	0.269622	0.63904	1.45236
93.3	0.0842868	0.262612	0.622425	1.4146
96.55	0.0820953	0.255784	0.606242	1.37782
99.8	0.0799608	0.249134	0.59048	1.342
103.025	0.0778979	0.242706	0.575246	1.30738
106.25	0.0758881	0.236444	0.560404	1.27365
109.475	0.0739302	0.230344	0.545946	1.24079
112.7	0.0720228	0.224401	0.53186	1.20877
117.512	0.0692499	0.215762	0.53186	1.20877
122.325	0.0665838	0.207455	0.53186	1.20877
127.137	0.0640203	0.199468	0.53186	1.20877
131.95	0.0615555	0.191788	0.53186	1.20877
137.025	0.0590564	0.184002	0.53186	1.20877
142.1	0.0566587	0.184002	0.53186	1.20877
147.175	0.0543583	0.184002	0.53186	1.20877
152.25	0.0521514	0.184002	0.53186	1.20877
155.55	0.0521514	0.184002	0.53186	1.20877
158.85	0.0521514	0.184002	0.53186	1.20877
162.15	0.0521514	0.184002	0.53186	1.20877
165.45	0.0521514	0.184002	0.53186	1.20877
168.55	0.0521514	0.184002	0.53186	1.20877
171.65	0.0521514	0.184002	0.53186	1.20877
174.75	0.0521514	0.184002	0.53186	1.20877
177.85	0.0521514	0.184002	0.53186	1.20877
180.6	0.0521514	0.184002	0.53186	1.20877
183.35	0.0521514	0.184002	0.53186	1.20877
186.1	0.0521514	0.184002	0.53186	1.20877
188.85	0.0521514	0.184002	0.53186	1.20877
191.837	0.0521514	0.184002	0.53186	1.20877
194.825	0.0521514	0.184002	0.53186	1.20877
197.812	0.0521514	0.184002	0.53186	1.20877
200.8	0.0521514	0.184002	0.53186	1.20877
205.275	0.0521514	0.184002	0.53186	1.20877
209.75	0.0521514	0.184002	0.53186	1.20877
214.225	0.0521514	0.184002	0.53186	1.20877
218.7	0.0521514	0.184002	0.53186	1.20877
223.025	0.0521514	0.184002	0.53186	1.20877
227.35	0.0521514	0.184002	0.53186	1.20877
231.675	0.0521514	0.184002	0.53186	1.20877
236	0.0521514	0.184002	0.53186	1.20877
240.887	0.0521514	0.184002	0.53186	1.20877
245.775	0.0521514	0.184002	0.53186	1.20877
250.662	0.0521514	0.184002	0.53186	1.20877
255.55	0.0521514	0.184002	0.53186	1.20877
259.987	0.0521514	0.184002	0.53186	1.20877
264.425	0.0521514	0.184002	0.53186	1.20877
268.862	0.0521514	0.184002	0.53186	1.20877
273.3	0.0521514	0.184002	0.53186	1.20877
277.775	0.0521514	0.184002	0.53186	1.20877
282.25	0.0521514	0.184002	0.53186	1.20877
286.725	0.0521514	0.184002	0.53186	1.20877
291.2	0.0521514	0.184002	0.53186	1.20877
296.562	0.0521514	0.184002	0.53186	1.20877
301.925	0.0521514	0.184002	0.53186	1.20877
307.288	0.0521514	0.184002	0.53186	1.20877
312.65	0.0521514	0.184002	0.53186	1.20877
317.688	0.0521514	0.184002	0.53186	1.20877
322.725	0.0521514	0.184002	0.53186	1.20877
327.763	0.0521514	0.184002	0.53186	1.20877
332.8	0.0521514	0.184002	0.53186	1.20877
337.275	0.0521514	0.184002	0.53186	1.20877
341.75	0.0521514	0.184002	0.53186	1.20877
346.225	0.0521514	0.184002	0.53186	1.20877
350.7	0.0521514	0.184002	0.53186	1.20877
355.588	0.0521514	0.184002	0.53186	1.20877
360.475	0.0521514	0.184002	0.53186	1.20877
365.363	0.0521514	0.184002	0.53186	1.20877
370.25	0.0521514	0.184002	0.53186	1.20877
374.913	0.0521514	0.184002	0.53186	1.20877
379.575	0.0521514	0.184002	0.53186	1.20877
384.238	0.0521514	0.184002	0.53186	1.20877
388.9	0.0521514	0.184002	0.53186	1.20877
394.463	0.0521514	0.184002	0.53186	1.20877
400.025	0.0521514	0.184002	0.53186	1.20877
405.588	0.0521514	0.184002	0.53186	1.20877
411.15	0.0521514	0.184002	0.53186	1.20877
417.363	0.0521514	0.184002	0.53186	1.20877
423.575	0.0521514	0.184002	0.53186	1.20877
429.788	0.0521514	0.184002	0.53186	1.20877
436	0.0521514	0.184002	0.53186	1.20877
441.138	0.0521514	0.184002	0.53186	1.20877
446.275	0.0521514	0.184002	0.53186	1.20877
451.413	0.0521514	0.184002	0.53186	1.20877
456.55	0.0521514	0.184002	0.53186	1.20877
461.075	0.0521514	0.184002	0.53186	1.20877
465.6	0.0521514	0.184002	0.53186	1.20877
470.125	0.0521514	0.184002	0.53186	1.20877
474.65	0.0521514	0.184002	0.53186	1.20877
479.438	0.0521514	0.184002	0.53186	1.20877
484.225	0.0521514	0.184002	0.53186	1.20877
489.013	0.0521514	0.184002	0.53186	1.20877
493.8	0.0521514	0.184002	0.53186	1.20877
498.863	0.0521514	0.184002	0.53186	1.20877
503.925	0.0521514	0.184002	0.53186	1.20877
508.988	0.0521514	0.184002	0.53186	1.20877
514.05	0.0521514	0.184002	0.53186	1.20877
519.888	0.0521514	0.184002	0.53186	1.20877
525.725	0.0521514	0.184002	0.53186	1.20877
531.563	0.0521514	0.184002	0.53186	1.20877
537.4	0.0521514	0.184002	0.53186	1.20877
543.338	0.0521514	0.184002	0.53186	1.20877
549.275	0.0521514	0.184002	0.53186	1.20877
555.213	0.0521514	0.184002	0.53186	1.20877
561.15	0.0521514	0.184002	0.53186	1.20877
567.625	0.0521514	0.184002	0.53186	1.20877
574.1	0.0521514	0.184002	0.53186	1.20877
580.575	0.0521514	0.184002	0.53186	1.20877
587.05	0.0521514	0.184002	0.53186	1.20877
592.675	0.0521514	0.184002	0.53186	1.20877
598.3	0.0521514	0.184002	0.53186	1.20877
603.925	0.0521514	0.184002	0.53186	1.20877
609.55	0.0521514	0.184002	0.53186	1.20877
616.075	0.0521514	0.184002	0.53186	1.20877
622.6	0.0521514	0.184002	0.53186	1.20877
629.125	0.0521514	0.184002	0.53186	1.20877
635.65	0.0521514	0.184002	0.53186	1.20877
641.625	0.0521514	0.184002	0.53186	1.20877
647.6	0.0521514	0.184002	0.53186	1.20877
653.575	0.0521514	0.184002	0.53186	1.20877
659.55	0.0521514	0.184002	0.53186	1.20877
664.7	0.0521514	0.184002	0.53186	1.20877
669.85	0.0521514	0.184002	0.53186	1.20877
675	0.0521514	0.184002	0.53186	1.20877
680.15	0.0521514	0.184002	0.53186	1.20877
685.063	0.0521514	0.184002	0.53186	1.20877
689.975	0.0521514	0.184002	0.53186	1.20877
694.888	0.0521514	0.184002	0.53186	1.20877
699.8	0.0521514	0.184002	0.53186	1.20877
704.175	0.0521514	0.184002	0.53186	1.20877
708.55	0.0521514	0.184002	0.53186	1.20877
712.925	0.0521514	0.184002	0.53186	1.20877
717.3	0.0521514	0.184002	0.53186	1.20877
721.8	0.0521514	0.184002	0.53186	1.20877
726.3	0.0521514	0.184002	0.53186	1.20877
730.8	0.0521514	0.184002	0.53186	1.20877
735.3	0.0521514	0.184002	0.53186	1.20877
739.638	0.0521514	0.184002	0.53186	1.20877
743.975	0.0521514	0.184002	0.53186	1.20877
748.313	0.0521514	0.184002	0.53186	1.20877
752.65	0.0521514	0.184002	0.53186	1.20877
756.975	0.0521514	0.184002	0.53186	1.20877
761.3	0.0521514	0.184002	0.53186	1.20877
765.625	0.0521514	0.184002	0.53186	1.20877
769.95	0.0521514	0.184002	0.53186	1.20877
775.313	0.0521514	0.184002	0.53186	1.20877
780.675	0.0521514	0.184002	0.53186	1.20877
786.038	0.0521514	0.184002	0.53186	1.20877
791.4	0.0521514	0.184002	0.53186	1.20877
797.5	0.0521514	0.184002	0.53186	1.20877
803.6	0.0521514	0.184002	0.53186	1.20877
809.7	0.0521514	0.184002	0.53186	1.20877
815.8	0.0521514	0.184002	0.53186	1.20877
821.825	0.0521514	0.184002	0.53186	1.20877
827.85	0.0521514	0.184002	0.53186	1.20877
833.875	0.0521514	0.184002	0.53186	1.20877
839.9	0.0521514	0.184002	0.53186	1.20877
845.95	0.0521514	0.184002	0.53186	1.20877
852	0.0521514	0.184002	0.53186	1.20877
858.05	0.0521514	0.184002	0.53186	1.20877
864.1	0.0521514	0.184002	0.53186	1.20877
869.937	0.0521514	0.184002	0.53186	1.20877
875.775	0.0521514	0.184002	0.53186	1.20877
881.612	0.0521514	0.184002	0.53186	1.20877
887.45	0.0521514	0.184002	0.53186	1.20877
893.487	0.0521514	0.184002	0.53186	1.20877
899.525	0.0521514	0.184002	0.53186	1.20877
905.562	0.0521514	0.184002	0.53186	1.20877
911.6	0.0521514	0.184002	0.53186	1.20877
918.287	0.0521514	0.184002	0.53186	1.20877
