1	0.000145455	0.0003232	0.0005	0.0006
5.525	0.000145455	0.0003232	0.0005	0.0006
10.05	0.000145455	0.0003232	0.0005	0.0006
14.575	0.000145455	0.0003232	0.0005	0.0006
19.1	0.000145455	0.0003232	0.0005	0.0006
24.8625	0.000145455	0.0003232	0.0005	0.0006
30.625	0.000145455	0.0003232	0.0005	0.0006
36.3875	0.000145455	0.0003232	0.0005	0.0006
42.15	0.000145455	0.0003232	0.0005	0.0006
46.75	0.000145455	0.0003232	0.0005	0.0006
51.35	0.000145455	0.0003232	0.0005	0.0006
55.95	0.000145455	0.0003232	0.0005	0.0006
60.55	0.000145455	0.0003232	0.0005	0.0006
64.1125	0.000145455	0.0003232	0.0005	0.0006
67.675	0.000145455	0.0003232	0.0005	0.0006
71.2375	0.000145455	0.0003232	0.0005	0.0006
74.8	0.000145455	0.0003232	0.0005	0.0006
77.8	0.000145455	0.0003232	0.0005	0.0006
80.8	0.000145455	0.0003232	0.0005	0.0006
83.8	0.000145455	0.0003232	0.0005	0.0006
86.8	0.000145455	0.0003232	0.0005	0.0006
90.05	0.000145455	0.0003232	0.0005	0.0006
93.3	0.000145455	0.0003232	0.0005	0.0006
96.55	0.000145455	0.0003232	0.0005	0.0006
99.8	0.000145455	0.0003232	0.0005	0.0006
103.025	0.000145455	0.0003232	0.0005	0.0006
106.25	0.000145455	0.0003232	0.0005	0.0006
109.475	0.000145455	0.0003232	0.0005	0.0006
112.7	0.000145455	0.0003232	0.0005	0.0006
117.512	0.000145455	0.0003232	0.00048075	0.0005769
122.325	0.000145455	0.0003232	0.000462241	0.000554689
127.137	0.000145455	0.0003232	0.000444445	0.000533334
131.95	0.000145455	0.0003232	0.000427334	0.0005128
137.025	0.000145455	0.0003232	0.000409984	0.000491981
142.1	0.000145455	0.000310078	0.000393339	0.000472006
147.175	0.000145455	0.000297489	0.000377369	0.000452843
152.25	0.000145455	0.000285411	0.000362048	0.000434457
155.55	0.000141615	0.000277876	0.00035249	0.000422988
158.85	0.000137876	0.00027054	0.000343184	0.000411821
162.15	0.000134236	0.000263398	0.000334124	0.000400949
165.45	0.000130692	0.000256444	0.000325303	0.000390364
168.55	0.000127451	0.000250084	0.000317236	0.000380683
171.65	0.00012429	0.000243882	0.000309368	0.000371242
174.75	0.000121208	0.000237834	0.000301696	0.000362035
177.85	0.000118202	0.000231936	0.000294214	0.000353057
180.6	0.000115601	0.000226833	0.000287741	0.000345289
183.35	0.000113058	0.000221843	0.000281411	0.000337693
