1	0.00368
5.525	0.00354678
10.05	0.00341839
14.575	0.00329464
19.1	0.00317538
24.8625	0.00302899
30.625	0.00288936
36.3875	0.00275616
42.15	0.0026291
46.75	0.00253235
51.35	0.00243916
55.95	0.0023494
60.55	0.00226294
64.1125	0.00219844
67.675	0.00213579
71.2375	0.00207492
74.8	0.00201578
77.8	0.00196741
80.8	0.00192019
83.8	0.0018741
86.8	0.00182912
90.05	0.00178157
93.3	0.00173525
96.55	0.00169013
99.8	0.00164619
103.025	0.00160372
106.25	0.00156234
109.475	0.00152203
112.7	0.00148276
117.512	0.00142568
122.325	0.00137079
127.137	0.00131801
131.95	0.00126727
137.025	0.00121582
142.1	0.00116646
147.175	0.0011191
152.25	0.00107366
155.55	0.00104532
158.85	0.00101772
162.15	0.000990853
165.45	0.000964695
168.55	0.00094077
171.65	0.000917439
174.75	0.000894687
177.85	0.000872498
180.6	0.000853303
183.35	0.000834531
186.1	0.000816171
188.85	0.000798215
191.837	0.000779138
194.825	0.000760517
197.812	0.00074234
200.8	0.000724598
205.275	0.000698658
209.75	0.000673646
214.225	0.000649529
218.7	0.000626276
223.025	0.000604607
227.35	0.000583688
231.675	0.000563492
236	0.000543995
240.887	0.000522725
245.775	0.000502286
250.662	0.000482647
255.55	0.000463775
259.987	0.000447311
264.425	0.000431432
268.862	0.000416116
273.3	0.000401344
277.775	0.000386976
282.25	0.000373122
286.725	0.000359764
291.2	0.000346885
296.562	0.000332003
301.925	0.00031776
307.288	0.000304129
312.65	0.000291081
317.688	0.000279351
322.725	0.000268093
327.763	0.000257289
332.8	0.00024692
337.275	0.00023808
341.75	0.000229557
346.225	0.000221339
350.7	0.000213415
355.588	0.00020507
360.475	0.000197052
365.363	0.000189347
370.25	0.000181944
374.913	0.000175157
379.575	0.000168624
384.238	0.000162334
388.9	0.000156279
394.463	0.000149325
400.025	0.00014268
405.588	0.000136331
411.15	0.000130264
417.363	0.00012379
423.575	0.000117638
429.788	0.000111791
436	0.000106235
441.138	0.000101869
446.275	9.76819e-005
451.413	9.36671e-005
456.55	8.98174e-005
461.075	8.6566e-005
465.6	8.34323e-005
470.125	8.04121e-005
474.65	7.75012e-005
479.438	7.45329e-005
484.225	7.16783e-005
489.013	6.8933e-005
493.8	6.62929e-005
498.863	6.3608e-005
503.925	6.10319e-005
508.988	5.85601e-005
514.05	5.61884e-005
519.888	5.35644e-005
525.725	5.10629e-005
531.563	4.86783e-005
537.4	4.6405e-005
543.338	4.42008e-005
549.275	4.21013e-005
555.213	4.01014e-005
561.15	3.81966e-005
567.625	3.6218e-005
574.1	3.43419e-005
580.575	3.2563e-005
587.05	3.08763e-005
592.675	2.94868e-005
598.3	2.81599e-005
603.925	2.68927e-005
609.55	2.56826e-005
616.075	2.43419e-005
622.6	2.30713e-005
629.125	2.1867e-005
635.65	2.07255e-005
641.625	1.97348e-005
647.6	1.87915e-005
653.575	1.78933e-005
659.55	1.7038e-005
664.7	1.6336e-005
669.85	1.5663e-005
675	1.50176e-005
680.15	1.43989e-005
685.063	1.3833e-005
689.975	1.32894e-005
694.888	1.27671e-005
699.8	1.22654e-005
704.175	1.18361e-005
708.55	1.14218e-005
712.925	1.10221e-005
717.3	1.06363e-005
721.8	1.02534e-005
726.3	9.88426e-006
730.8	9.52843e-006
735.3	9.18541e-006
739.638	8.86667e-006
743.975	8.559e-006
748.313	8.262e-006
752.65	7.97531e-006
756.975	7.69937e-006
761.3	7.43297e-006
765.625	7.17579e-006
769.95	6.9275e-006
775.313	6.63032e-006
780.675	6.34587e-006
786.038	6.07364e-006
791.4	5.81308e-006
797.5	5.5294e-006
803.6	5.25956e-006
809.7	5.0029e-006
815.8	4.75876e-006
821.825	4.52938e-006
827.85	4.31107e-006
833.875	4.10327e-006
839.9	3.9055e-006
845.95	3.71647e-006
852	3.53659e-006
858.05	3.36542e-006
864.1	3.20254e-006
869.937	3.05298e-006
875.775	2.9104e-006
881.612	2.77449e-006
887.45	2.64492e-006
893.487	2.51717e-006
899.525	2.39559e-006
905.562	2.27988e-006
911.6	2.16976e-006
918.287	2.05368e-006
924.975	1.94381e-006
931.662	1.83982e-006
938.35	1.74139e-006
943.662	1.66738e-006
948.975	1.59651e-006
954.287	1.52866e-006
959.6	1.46369e-006
