1	0	0	0	0
5.525	0.000397967	0.00122425	0.00142734	0.0014852
10.05	0.000456359	0.00125243	0.00144223	0.00148646
14.575	0.000511925	0.00127915	0.00145648	0.00148794
19.1	0.000564751	0.00130445	0.00147009	0.00148961
24.8625	0.00078906	0.00168851	0.0018826	0.00189118
30.625	0.000854174	0.00171353	0.00189214	0.00188589
36.3875	0.000914743	0.00173634	0.00190076	0.00188102
42.15	0.000970961	0.00175701	0.00190846	0.00187652
46.75	0.000813912	0.00142017	0.00153318	0.00149988
51.35	0.000850487	0.00143656	0.00154228	0.00150181
55.95	0.000884886	0.00145176	0.00155075	0.00150372
60.55	0.000917181	0.00146581	0.0015586	0.00150559
64.1125	0.000732676	0.00114731	0.00121558	0.00117075
67.675	0.000753992	0.00115879	0.00122371	0.00117537
71.2375	0.000774292	0.00116965	0.00123147	0.00117987
74.8	0.000793603	0.00117992	0.00123885	0.00118426
77.8	0.000683517	0.00100279	0.00105046	0.0010023
80.8	0.000698117	0.00101157	0.00105742	0.00100722
83.8	0.000712111	0.00101996	0.00106412	0.00101202
86.8	0.000725512	0.00102796	0.00107056	0.00101671
90.05	0.000799865	0.00112135	0.00116583	0.00110572
93.3	0.00081307	0.00112864	0.00117159	0.00110988
96.55	0.000825602	0.0011355	0.00117707	0.00111391
99.8	0.000837479	0.00114193	0.00118226	0.00111781
103.025	0.000842198	0.00113917	0.0011781	0.00111302
106.25	0.000852746	0.00114481	0.00118277	0.00111669
109.475	0.000862696	0.00115005	0.00118717	0.00112023
112.7	0.000872064	0.00115491	0.0011913	0.00112364
117.512	0.00131255	0.00172434	0.00177728	0.0016757
122.325	0.00132208	0.00172417	0.00177607	0.00167423
127.137	0.00132999	0.00172296	0.00177411	0.00167235
131.95	0.00133637	0.00172074	0.00177143	0.00167006
137.025	0.00141391	0.00181019	0.00186342	0.00175735
142.1	0.00141698	0.00180477	0.00185806	0.00175313
147.175	0.00141855	0.0017984	0.001852	0.00174851
152.25	0.00141869	0.00179111	0.0018453	0.00174352
155.55	0.000924712	0.00116428	0.00119995	0.00113445
158.85	0.000926468	0.00116356	0.00119973	0.00113499
162.15	0.000927777	0.00116252	0.00119925	0.00113535
165.45	0.000928654	0.00116116	0.00119852	0.00113552
168.55	0.000873161	0.00108976	0.00112547	0.00106714
171.65	0.000873602	0.00108848	0.00112485	0.00106742
174.75	0.000873704	0.00108694	0.00112402	0.00106755
177.85	0.00087348	0.00108516	0.00112299	0.00106753
180.6	0.000774989	0.000961698	0.000995918	0.000947535
183.35	0.000774885	0.000960578	0.000995483	0.000947951
186.1	0.000774554	0.000959284	0.000994901	0.000948252
188.85	0.000774003	0.000957821	0.000994175	0.000948441
191.837	0.000839535	0.00103814	0.0010785	0.00102993
194.825	0.000837971	0.00103554	0.0010768	0.00102939
197.812	0.000836163	0.00103277	0.00107494	0.00102873
200.8	0.00083412	0.00102982	0.00107293	0.00102794
205.275	0.00124115	0.00153178	0.00159826	0.00153371
209.75	0.0012323	0.00152062	0.00158908	0.00152745
214.225	0.00122292	0.00150911	0.00157961	0.00152099
218.7	0.00121303	0.00149728	0.00156989	0.00151433
223.025	0.00116287	0.00143596	0.00150818	0.0014574
227.35	0.00115294	0.00142456	0.00149887	0.00145106
231.675	0.00114262	0.0014129	0.00148935	0.00144456
236	0.00113192	0.00140099	0.00147962	0.00143789
240.887	0.00126436	0.0015669	0.00165852	0.00161531
245.775	0.00124913	0.00155033	0.00164476	0.00160555
250.662	0.00123349	0.00153351	0.0016308	0.00159563
255.55	0.00121744	0.00151645	0.00161664	0.00158554
259.987	0.00109216	0.001363	0.00145644	0.0014316
264.425	0.00107868	0.001349	0.00144494	0.0014235
268.862	0.00106494	0.00133484	0.00143329	0.00141529
273.3	0.00105095	0.00132052	0.00142151	0.00140695
277.775	0.00104533	0.00131694	0.00142137	0.0014102
282.25	0.00103061	0.00130206	0.0014091	0.00140146
286.725	0.00101567	0.00128706	0.00139672	0.00139261
291.2	0.00100054	0.00127194	0.00138424	0.00138367
296.562	0.00117634	0.00150152	0.00163978	0.00164414
301.925	0.00115345	0.00147873	0.00162069	0.0016301
307.288	0.00113033	0.00145583	0.00160152	0.00161597
312.65	0.001107	0.00143286	0.00158228	0.00160177
317.688	0.00101931	0.00132587	0.00146957	0.00149233
322.725	0.000998549	0.00130567	0.00145271	0.0014799
327.763	0.000977648	0.00128541	0.0014358	0.00146743
332.8	0.000956616	0.00126511	0.00141886	0.00145491
337.275	0.000833297	0.00110806	0.00124735	0.00128287
341.75	0.000816708	0.00109225	0.00123423	0.00127325
346.225	0.000800036	0.00107641	0.0012211	0.0012636
350.7	0.000783287	0.00106054	0.00120794	0.00125392
355.588	0.000835284	0.00113916	0.00130335	0.00135769
360.475	0.000815003	0.00112002	0.00128741	0.00134586
365.363	0.000794649	0.00110087	0.00127148	0.00133403
370.25	0.00077423	0.00108173	0.00125556	0.0013222
374.913	0.000720004	0.0010146	0.00118338	0.00125068
379.575	0.000701366	0.000997268	0.00116902	0.00124003
384.238	0.000682674	0.000979947	0.00115468	0.0012294
388.9	0.00066393	0.000962636	0.00114035	0.00121878
394.463	0.000765076	0.00112348	0.00133972	0.00143853
400.025	0.000737997	0.00109855	0.00131904	0.00142309
405.588	0.00071085	0.00107367	0.00129843	0.00140773
411.15	0.000683631	0.00104883	0.00127791	0.00139245
417.363	0.000729269	0.00114024	0.00140152	0.001536
423.575	0.000694916	0.00110916	0.00137593	0.00151699
429.788	0.000660442	0.00107815	0.0013505	0.00149816
436	0.000627618	0.00104709	0.001325	0.00147924
441.138	0.000497684	0.000844868	0.00107852	0.00121055
446.275	0.000477229	0.000823796	0.00106129	0.00119778
451.413	0.000457615	0.000802686	0.00104403	0.00118499
456.55	0.000438807	0.000781541	0.00102676	0.00117218
461.075	0.000372501	0.000672042	0.000891063	0.00102263
465.6	0.000359017	0.000655687	0.000877771	0.00101282
470.125	0.00034602	0.0006393	0.000864472	0.00100302
474.65	0.000333494	0.000622876	0.000851168	0.000993227
479.438	0.000339327	0.000640532	0.000885594	0.00103984
484.225	0.000326331	0.000622007	0.000870645	0.00102887
489.013	0.000313832	0.000603427	0.000855699	0.00101794
493.8	0.000301812	0.000584787	0.000840757	0.00100705
498.863	0.000306223	0.000597402	0.000872295	0.00105273
503.925	0.000293821	0.000576334	0.000855545	0.00104064
508.988	0.000281922	0.000555159	0.000838801	0.00102863
514.05	0.000270504	0.00053386	0.000822059	0.00101672
519.888	0.000297348	0.000586869	0.00092548	0.00115654
525.725	0.000283462	0.000559462	0.000902915	0.00114064
531.563	0.000270224	0.000533335	0.000880207	0.00112469
537.4	0.000257604	0.000508429	0.000857356	0.00110871
543.338	0.000249572	0.000492574	0.000848227	0.00111115
549.275	0.000237717	0.000469177	0.000824247	0.00109461
555.213	0.000226425	0.000446891	0.000800087	0.00107811
561.15	0.00021567	0.000425664	0.000775728	0.00106168
567.625	0.000223011	0.000440152	0.000816567	0.00113829
574.1	0.000211459	0.000417352	0.000786843	0.00111893
580.575	0.000200505	0.000395733	0.000756712	0.00109975
587.05	0.000190119	0.000375234	0.000726094	0.00108077
592.675	0.000157729	0.000311307	0.00060744	0.000924797
598.3	0.000150631	0.000297298	0.000583642	0.000910876
603.925	0.000143853	0.00028392	0.00055929	0.000897151
609.55	0.00013738	0.000271143	0.00053427	0.000883648
616.075	0.000151042	0.000298108	0.000587403	0.00100668
622.6	0.000143157	0.000282547	0.00055674	0.000988239
629.125	0.000135685	0.000267798	0.000527678	0.000969736
635.65	0.000128602	0.000253819	0.000500134	0.000951207
641.625	0.000112133	0.000221314	0.000436085	0.000855533
647.6	0.000106773	0.000210735	0.000415241	0.000840059
653.575	0.000101669	0.000200662	0.000395392	0.000824625
659.55	9.68093e-005	0.000191071	0.000376492	0.000809248
664.7	8.00045e-005	0.000157903	0.000311138	0.000686185
669.85	7.67083e-005	0.000151398	0.000298319	0.000674912
675	7.3548e-005	0.00014516	0.000286029	0.000663699
680.15	7.05178e-005	0.000139179	0.000274244	0.000652553
685.063	6.46222e-005	0.000127543	0.000251316	0.000612396
689.975	6.20825e-005	0.000122531	0.00024144	0.000602402
694.888	5.96427e-005	0.000117716	0.000231951	0.00059248
699.8	5.72987e-005	0.000113089	0.000222835	0.000582636
704.175	4.92434e-005	9.71906e-005	0.000191508	0.000500726
708.55	4.75199e-005	9.3789e-005	0.000184805	0.000483201
712.925	4.58567e-005	9.05064e-005	0.000178337	0.000466289
717.3	4.42517e-005	8.73386e-005	0.000172095	0.000449968
721.8	4.38774e-005	8.66e-005	0.00017064	0.000446163
726.3	4.22979e-005	8.34824e-005	0.000164497	0.000430101
730.8	4.07751e-005	8.0477e-005	0.000158575	0.000414617
735.3	3.93072e-005	7.75799e-005	0.000152866	0.000399691
739.638	3.65731e-005	7.21836e-005	0.000142233	0.000371889
743.975	3.5304e-005	6.96788e-005	0.000137298	0.000358985
748.313	3.4079e-005	6.72609e-005	0.000132533	0.000346528
752.65	3.28964e-005	6.4927e-005	0.000127934	0.000334504
756.975	3.16667e-005	6.24999e-005	0.000123152	0.000321999
