1	0.0555
5.525	0.0557232
10.05	0.0559798
14.575	0.0562666
19.1	0.0565805
24.8625	0.0567244
30.625	0.0569068
36.3875	0.0571225
42.15	0.0573667
46.75	0.0577798
51.35	0.0582028
55.95	0.0586336
60.55	0.0590703
64.1125	0.0596231
67.675	0.0601744
71.2375	0.0607236
74.8	0.0612699
77.8	0.0618687
80.8	0.0624626
83.8	0.0630514
86.8	0.0636347
90.05	0.0641886
93.3	0.0647363
96.55	0.0652776
99.8	0.0658121
103.025	0.0663418
106.25	0.066864
109.475	0.0673786
112.7	0.0678852
117.512	0.0682439
122.325	0.0685822
127.137	0.0689002
131.95	0.0691976
137.025	0.0694523
142.1	0.0696856
147.175	0.0698975
152.25	0.0700881
155.55	0.070408
158.85	0.0707131
162.15	0.0710038
165.45	0.0712802
168.55	0.0715598
171.65	0.0718263
174.75	0.0720797
177.85	0.0723202
180.6	0.0725796
183.35	0.0728278
186.1	0.0730649
188.85	0.073291
191.837	0.0734843
194.825	0.073666
197.812	0.0738364
200.8	0.0739956
205.275	0.074002
209.75	0.0739924
214.225	0.0739671
218.7	0.0739264
223.025	0.0738853
227.35	0.07383
231.675	0.0737607
236	0.0736778
240.887	0.0735251
245.775	0.0733576
250.662	0.0731759
255.55	0.0729794
259.987	0.0728151
264.425	0.0726383
268.862	0.0724495
273.3	0.0722488
277.775	0.0720328
282.25	0.0718057
286.725	0.0715679
291.2	0.0713194
296.562	0.0709648
301.925	0.0705982
307.288	0.0702203
312.65	0.0698317
317.688	0.0694683
322.725	0.0690959
327.763	0.0687147
332.8	0.0683253
337.275	0.0679906
341.75	0.0676494
346.225	0.0673018
350.7	0.0669483
355.588	0.066543
360.475	0.0661319
365.363	0.0657156
370.25	0.0652943
374.913	0.0648937
379.575	0.0644891
384.238	0.0640807
388.9	0.0636689
394.463	0.0631541
400.025	0.0626366
405.588	0.0621168
411.15	0.0615952
417.363	0.0610019
423.575	0.0604083
429.788	0.0598151
436	0.0592115
441.138	0.0587174
446.275	0.0582169
451.413	0.0577106
456.55	0.0571993
461.075	0.0567528
465.6	0.0563031
470.125	0.0558504
474.65	0.0553954
479.438	0.0549087
484.225	0.0544203
489.013	0.0539309
493.8	0.0534409
498.863	0.0529199
503.925	0.0523994
508.988	0.05188
514.05	0.0513623
519.888	0.0507626
525.725	0.0501553
531.563	0.0495414
537.4	0.0489221
543.338	0.0482873
549.275	0.0476492
555.213	0.0470091
561.15	0.0463679
567.625	0.0456666
574.1	0.0449669
580.575	0.0442703
587.05	0.0435783
592.675	0.0429844
598.3	0.042396
603.925	0.0418143
609.55	0.0412407
616.075	0.0405648
622.6	0.0398813
629.125	0.0391918
635.65	0.0384977
641.625	0.0378609
647.6	0.0372224
653.575	0.0365831
659.55	0.0359438
664.7	0.0353957
669.85	0.0348486
675	0.034303
680.15	0.0337593
685.063	0.0332433
689.975	0.0327297
694.888	0.0322188
699.8	0.0317107
704.175	0.0306008
708.55	0.0295298
712.925	0.0284963
717.3	0.0274989
721.8	0.0265089
726.3	0.0255546
730.8	0.0246346
735.3	0.0237478
739.638	0.0229237
743.975	0.0221283
748.313	0.0213604
752.65	0.0206192
756.975	0.0199058
761.3	0.0192171
765.625	0.0185522
769.95	0.0179102
775.313	0.0171419
780.675	0.0164065
786.038	0.0157027
791.4	0.015029
797.5	0.0142956
803.6	0.013598
809.7	0.0129344
815.8	0.0123032
821.825	0.0117102
827.85	0.0111458
833.875	0.0106085
839.9	0.0100972
845.95	0.0096085
852	0.00914345
858.05	0.0087009
864.1	0.00827978
869.937	0.00789311
875.775	0.0075245
881.612	0.00717311
887.45	0.00683813
893.487	0.00650784
899.525	0.00619352
905.562	0.00589437
911.6	0.00560967
918.287	0.00530955
924.975	0.00502549
931.662	0.00475663
938.35	0.00450215
943.662	0.00431081
948.975	0.0041276
954.287	0.00395218
959.6	0.00378421
