1	0	0	0	0
5.525	0.00203024	0.00201377	0.00184094	0.00151175
10.05	0.00201101	0.00200248	0.0018388	0.00152
14.575	0.00199132	0.0019906	0.00183597	0.00152744
19.1	0.00197122	0.00197817	0.00183247	0.00153411
24.8625	0.0022346	0.00225362	0.00209909	0.00177101
30.625	0.00220152	0.0022313	0.00208955	0.00177627
36.3875	0.00216804	0.00220832	0.00207909	0.00178034
42.15	0.00213422	0.00218476	0.00206778	0.00178328
46.75	0.00183018	0.00188103	0.00178774	0.00155033
51.35	0.00180781	0.00186551	0.00178034	0.0015523
55.95	0.00178523	0.00184967	0.00177249	0.00155368
60.55	0.00176248	0.00183353	0.0017642	0.0015545
64.1125	0.00149484	0.00156002	0.00150575	0.00133205
67.675	0.00148061	0.00155009	0.00150086	0.00133292
71.2375	0.00146628	0.00153999	0.00149574	0.00133351
74.8	0.00145184	0.00152974	0.0014904	0.00133382
77.8	0.00130246	0.00137608	0.0013442	0.0012068
80.8	0.00129187	0.00136863	0.0013404	0.00120717
83.8	0.0012812	0.00136108	0.00133646	0.00120737
86.8	0.00127048	0.00135342	0.0013324	0.0012074
90.05	0.00132033	0.00141078	0.00139277	0.00126628
93.3	0.00130774	0.00140159	0.00138756	0.00126567
96.55	0.0012951	0.0013923	0.00138222	0.00126488
99.8	0.00128241	0.00138292	0.00137675	0.00126392
103.025	0.00126362	0.00136688	0.00136456	0.00125667
106.25	0.00125104	0.00135749	0.00135895	0.00125541
109.475	0.00123842	0.00134802	0.00135322	0.001254
112.7	0.00122577	0.00133849	0.00134738	0.00125242
117.512	0.0015927	0.00174751	0.00176641	0.00164939
122.325	0.00155996	0.00171992	0.00174575	0.00163743
127.137	0.00152761	0.00169258	0.00172515	0.00162532
131.95	0.00149564	0.00166549	0.00170463	0.00161306
137.025	0.0015238	0.00170599	0.0017538	0.00166724
142.1	0.00148948	0.00167673	0.00173139	0.00165345
147.175	0.00145554	0.0016477	0.00170902	0.00163949
152.25	0.00142202	0.00161896	0.00168676	0.00162541
155.55	0.00100647	0.00115019	0.00120188	0.00116154
158.85	0.000991203	0.00113708	0.00119169	0.00115503
162.15	0.000976054	0.00112406	0.00118154	0.0011485
165.45	0.00096102	0.00111111	0.00117141	0.00114194
168.55	0.000904186	0.00104933	0.0011094	0.0010844
171.65	0.000890915	0.00103788	0.0011004	0.0010785
174.75	0.000877737	0.00102649	0.00109143	0.00107258
177.85	0.000864652	0.00101516	0.00108249	0.00106664
180.6	0.000780694	0.000919835	0.000983356	0.000971256
183.35	0.000770235	0.000910771	0.000976177	0.000966451
186.1	0.000759841	0.000901754	0.000969019	0.000961637
188.85	0.000749509	0.000892782	0.000961884	0.000956816
191.837	0.000785893	0.000939941	0.00101559	0.00101283
194.825	0.00077408	0.000929655	0.00100737	0.00100721
197.812	0.000762346	0.000919426	0.000999175	0.00100159
200.8	0.000750689	0.000909256	0.000991014	0.000995964
205.275	0.00101796	0.0012411	0.0013587	0.00137075
209.75	0.000993992	0.00122008	0.00134168	0.00135881
214.225	0.000970263	0.00119924	0.00132478	0.00134687
218.7	0.000946768	0.00117858	0.00130798	0.00133495
223.025	0.000897661	0.00112542	0.00125464	0.00128533
227.35	0.000876036	0.00110638	0.00123909	0.00127418
231.675	0.000854611	0.00108749	0.00122364	0.00126306
236	0.000833383	0.00106876	0.00120829	0.00125196
240.887	0.000901196	0.0011663	0.00132578	0.00137963
245.775	0.000874977	0.00114312	0.00130669	0.00136568
250.662	0.000849022	0.00112016	0.00128775	0.00135179
255.55	0.000823082	0.0010971	0.00126859	0.00133756
259.987	0.000733752	0.000987517	0.00114806	0.00121537
264.425	0.00071256	0.000968667	0.00113236	0.00120365
268.862	0.000691557	0.000949985	0.00111679	0.00119199
273.3	0.000670739	0.000931466	0.00110135	0.00118038
277.775	0.000654859	0.000919883	0.00109414	0.00117762
282.25	0.000634067	0.000901392	0.00107869	0.00116597
286.725	0.000613447	0.000883061	0.00106337	0.00115439
291.2	0.000592924	0.000864784	0.00104806	0.00114275
296.562	0.000671376	0.000995567	0.00121613	0.00133307
301.925	0.000642856	0.000970202	0.00119487	0.00131686
307.288	0.000614592	0.000945088	0.00117382	0.00130079
312.65	0.000586571	0.00092022	0.00115298	0.00128486
317.688	0.000528633	0.000846137	0.00106924	0.00119793
322.725	0.000504182	0.000824499	0.00105113	0.00118409
327.763	0.0004799	0.000803047	0.00103321	0.00117038
332.8	0.000455774	0.000781772	0.00101545	0.0011568
337.275	0.000388883	0.000682966	0.000894923	0.00102475
341.75	0.000369904	0.000666299	0.000881054	0.00101417
346.225	0.000351012	0.000649743	0.000867304	0.00100369
350.7	0.000332198	0.000633295	0.000853669	0.00099332
355.588	0.000338734	0.000668765	0.000911586	0.0010672
360.475	0.000316566	0.000649494	0.000895691	0.00105516
365.363	0.000294462	0.000630341	0.000879942	0.00104326
370.25	0.000272407	0.000611299	0.000864335	0.00103152
374.913	0.000240379	0.000567223	0.000812337	0.000975719
379.575	0.00022031	0.000550027	0.000798348	0.000965275
384.238	0.000200244	0.000532903	0.000784478	0.000954969
388.9	0.000180167	0.000515845	0.000770723	0.000944802
394.463	0.000185071	0.000587244	0.00089403	0.00110543
400.025	0.000156566	0.000563286	0.000874936	0.00109151
405.588	0.000127948	0.000539388	0.000856022	0.00107785
411.15	9.91813e-005	0.000515527	0.000837284	0.00106445
417.363	7.44432e-005	0.000544633	0.000909651	0.0011695
423.575	3.80611e-005	0.000514941	0.000886774	0.00115356
429.788	1.26685e-006	0.000485189	0.000864111	0.00113803
436	0	0.000453134	0.000837586	0.0011175
441.138	0	0.000354126	0.000677131	0.000913653
446.275	0	0.000332155	0.000659187	0.000899976
451.413	0	0.000310185	0.000641394	0.000886552
456.55	0	0.000288191	0.000623739	0.000873384
461.075	0	0.000237468	0.000537438	0.000761589
465.6	0	0.000220263	0.000523878	0.000751716
470.125	0	0.000202984	0.000510389	0.000742022
474.65	0	0.00018561	0.000496964	0.000732511
479.438	0	0.000176568	0.000510174	0.000763594
484.225	0	0.000156838	0.000495274	0.00075339
489.013	0	0.000136903	0.000480412	0.000743413
493.8	0	0.000116728	0.000465573	0.000733668
498.863	0	0.000100459	0.000475309	0.000764503
503.925	0	7.72036e-005	0.000458724	0.000754171
508.988	0	5.34952e-005	0.000442103	0.000744136
514.05	0	2.9262e-005	0.000425418	0.00073441
519.888	0	6.47252e-007	0.000467725	0.000833481
525.725	0	0	0.000442275	0.000816101
531.563	0	0	0.000416668	0.000799067
537.4	0	0	0.000390892	0.000782489
543.338	0	0	0.000370661	0.000779213
549.275	0	0	0.000343377	0.000763023
555.213	0	0	0.00031562	0.000747329
561.15	0	0	0.000287257	0.00073214
567.625	0	0	0.000278692	0.000781325
574.1	0	0	0.00024273	0.000764588
580.575	0	0	0.000205179	0.00074859
587.05	0	0	0.000165632	0.000733384
592.675	0	0	0.000112182	0.000625657
598.3	0	0	7.85884e-005	0.000615427
603.925	0	0	4.24953e-005	0.000605874
609.55	0	0	3.29287e-006	0.000597088
616.075	0	0	0	0.000673529
622.6	0	0	0	0.000653357
629.125	0	0	0	0.000633775
635.65	0	0	0	0.000614766
641.625	0	0	0	0.000546852
647.6	0	0	0	0.000531811
653.575	0	0	0	0.000517175
659.55	0	0	0	0.000502933
664.7	0	0	0	0.000422606
669.85	0	0	0	0.000412562
675	0	0	0	0.000402751
680.15	0	0	0	0.000393169
