1	0
5.525	0.000128394
10.05	0.000123746
14.575	0.000119266
19.1	0.000114949
24.8625	0.000139637
30.625	0.000133199
36.3875	0.000127059
42.15	0.000121201
46.75	9.31904e-005
51.35	8.9761e-005
55.95	8.64578e-005
60.55	8.32761e-005
64.1125	6.26557e-005
67.675	6.087e-005
71.2375	5.91352e-005
74.8	5.74498e-005
77.8	4.72177e-005
80.8	4.60845e-005
83.8	4.49785e-005
86.8	4.3899e-005
90.05	4.63208e-005
93.3	4.51164e-005
96.55	4.39434e-005
99.8	4.28009e-005
103.025	4.13759e-005
106.25	4.03084e-005
109.475	3.92684e-005
112.7	3.82553e-005
117.512	5.48885e-005
122.325	5.27753e-005
127.137	5.07435e-005
131.95	4.87899e-005
137.025	4.93622e-005
142.1	4.73581e-005
147.175	4.54354e-005
152.25	4.35907e-005
155.55	2.75964e-005
158.85	2.68678e-005
162.15	2.61585e-005
165.45	2.54679e-005
168.55	2.33311e-005
171.65	2.27525e-005
174.75	2.21882e-005
177.85	2.1638e-005
180.6	1.87727e-005
183.35	1.83597e-005
186.1	1.79558e-005
188.85	1.75607e-005
191.837	1.86214e-005
194.825	1.81763e-005
197.812	1.77419e-005
200.8	1.73179e-005
205.275	2.50119e-005
209.75	2.41165e-005
214.225	2.32531e-005
218.7	2.24207e-005
223.025	2.09194e-005
227.35	2.01956e-005
231.675	1.94968e-005
236	1.88222e-005
240.887	2.04385e-005
245.775	1.96394e-005
250.662	1.88715e-005
255.55	1.81336e-005
259.987	1.58796e-005
264.425	1.53158e-005
268.862	1.47721e-005
273.3	1.42477e-005
277.775	1.38537e-005
282.25	1.33578e-005
286.725	1.28796e-005
291.2	1.24185e-005
296.562	1.42429e-005
301.925	1.36319e-005
307.288	1.30471e-005
312.65	1.24874e-005
317.688	1.12578e-005
322.725	1.08041e-005
327.763	1.03687e-005
332.8	9.95088e-006
337.275	8.52328e-006
341.75	8.21814e-006
346.225	7.92393e-006
350.7	7.64026e-006
355.588	8.01826e-006
360.475	7.70474e-006
365.363	7.40349e-006
370.25	7.11401e-006
374.913	6.53337e-006
379.575	6.28968e-006
384.238	6.05507e-006
388.9	5.82922e-006
394.463	6.64496e-006
400.025	6.34926e-006
405.588	6.06672e-006
411.15	5.79675e-006
417.363	6.15236e-006
423.575	5.84658e-006
429.788	5.55601e-006
436	5.27988e-006
441.138	4.1868e-006
446.275	4.01472e-006
451.413	3.84972e-006
456.55	3.6915e-006
461.075	3.13369e-006
465.6	3.02025e-006
470.125	2.91092e-006
474.65	2.80554e-006
479.438	2.85461e-006
484.225	2.74528e-006
489.013	2.64013e-006
493.8	2.53902e-006
498.863	2.57612e-006
503.925	2.47179e-006
508.988	2.37168e-006
514.05	2.27563e-006
519.888	2.50146e-006
525.725	2.38464e-006
531.563	2.27328e-006
537.4	2.16711e-006
543.338	2.09954e-006
549.275	1.99981e-006
555.213	1.90482e-006
561.15	1.81434e-006
567.625	1.87609e-006
574.1	1.77891e-006
580.575	1.68677e-006
587.05	1.59939e-006
592.675	1.32691e-006
598.3	1.2672e-006
603.925	1.21017e-006
609.55	1.15572e-006
616.075	1.27065e-006
622.6	1.20432e-006
629.125	1.14146e-006
635.65	1.08187e-006
641.625	9.43325e-007
647.6	8.98234e-007
653.575	8.55298e-007
659.55	8.14415e-007
664.7	6.73043e-007
669.85	6.45314e-007
675	6.18727e-007
680.15	5.93235e-007
685.063	5.43639e-007
689.975	5.22274e-007
694.888	5.01748e-007
699.8	4.82029e-007
704.175	4.14263e-007
708.55	3.99764e-007
712.925	3.85772e-007
717.3	3.7227e-007
721.8	3.69122e-007
726.3	3.55834e-007
730.8	3.43024e-007
735.3	3.30675e-007
739.638	3.07674e-007
743.975	2.96997e-007
748.313	2.86692e-007
752.65	2.76743e-007
756.975	2.66398e-007
761.3	2.57181e-007
765.625	2.48282e-007
769.95	2.39692e-007
775.313	2.84441e-007
780.675	2.72238e-007
786.038	2.60559e-007
791.4	2.49381e-007
797.5	2.69835e-007
803.6	2.56667e-007
809.7	2.44141e-007
815.8	2.32227e-007
821.825	2.18316e-007
827.85	2.07793e-007
833.875	1.97778e-007
839.9	1.88245e-007
845.95	1.79877e-007
852	1.71171e-007
858.05	1.62886e-007
864.1	1.55003e-007
869.937	1.42574e-007
875.775	1.35916e-007
881.612	1.29569e-007
887.45	1.23518e-007
893.487	1.21579e-007
899.525	1.15707e-007
905.562	1.10118e-007
911.6	1.048e-007
918.287	1.09872e-007
924.975	1.03994e-007
931.662	9.84302e-008
938.35	9.31642e-008
943.662	7.08635e-008
948.975	6.78518e-008
954.287	6.49681e-008
959.6	6.2207e-008
