1	0	0	9.375e-006	0.000370968
5.525	0	0	9.375e-006	0.000370968
10.05	0	0	9.375e-006	0.000370968
14.575	0	0	9.375e-006	0.000370968
19.1	0	0	9.375e-006	0.000370968
24.8625	0	0	9.375e-006	0.000370968
30.625	0	0	9.375e-006	0.000370968
36.3875	0	0	9.375e-006	0.000370968
42.15	0	0	9.375e-006	0.000370968
46.75	0	0	9.375e-006	0.000370968
51.35	0	0	9.375e-006	0.000370968
55.95	0	0	9.375e-006	0.000370968
60.55	0	0	9.375e-006	0.000370968
64.1125	0	0	9.375e-006	0.000370968
67.675	0	0	9.375e-006	0.000370968
71.2375	0	0	9.375e-006	0.000370968
74.8	0	0	9.375e-006	0.000370968
77.8	0	0	9.375e-006	0.000370968
80.8	0	0	9.375e-006	0.000370968
83.8	0	0	9.375e-006	0.000370968
86.8	0	0	9.375e-006	0.000370968
90.05	0	0	9.375e-006	0.000370968
93.3	0	0	9.375e-006	0.000370968
96.55	0	0	9.375e-006	0.000370968
99.8	0	0	9.375e-006	0.000370968
103.025	0	0	9.375e-006	0.000370968
106.25	0	0	9.375e-006	0.000370968
109.475	0	0	9.375e-006	0.000370968
112.7	0	0	9.375e-006	0.000370968
117.512	0	0	9.375e-006	0.000370968
122.325	0	0	9.375e-006	0.000370968
127.137	0	0	9.375e-006	0.000370968
131.95	0	0	9.375e-006	0.000370968
137.025	0	0	9.375e-006	0.000370968
142.1	0	0	9.375e-006	0.000370968
147.175	0	0	9.375e-006	0.000370968
152.25	0	0	9.375e-006	0.000370968
155.55	0	0	9.375e-006	0.000370968
158.85	0	0	9.375e-006	0.000370968
162.15	0	0	9.375e-006	0.000370968
165.45	0	0	9.375e-006	0.000370968
168.55	0	0	9.375e-006	0.000370968
171.65	0	0	9.375e-006	0.000370968
174.75	0	0	9.375e-006	0.000370968
177.85	0	0	9.375e-006	0.000370968
180.6	0	0	9.375e-006	0.000370968
183.35	0	0	9.375e-006	0.000370968
186.1	0	0	9.375e-006	0.000370968
188.85	0	0	9.375e-006	0.000370968
191.837	0	0	9.375e-006	0.000370968
194.825	0	0	9.375e-006	0.000370968
197.812	0	0	9.375e-006	0.000370968
200.8	0	0	9.375e-006	0.000370968
205.275	0	0	9.375e-006	0.000370968
209.75	0	0	9.375e-006	0.000370968
214.225	0	0	9.375e-006	0.000370968
218.7	0	0	9.375e-006	0.000370968
223.025	0	0	9.375e-006	0.000370968
227.35	0	0	9.375e-006	0.000370968
231.675	0	0	9.375e-006	0.000370968
236	0	0	9.375e-006	0.000370968
240.887	0	0	9.375e-006	0.000370968
245.775	0	0	9.375e-006	0.000370968
250.662	0	0	9.375e-006	0.000370968
255.55	0	0	9.375e-006	0.000370968
259.987	0	0	9.375e-006	0.000370968
264.425	0	0	9.375e-006	0.000370968
268.862	0	0	9.375e-006	0.000370968
273.3	0	0	9.375e-006	0.000370968
277.775	0	0	9.375e-006	0.000370968
282.25	0	0	9.375e-006	0.000370968
286.725	0	0	9.375e-006	0.000357687
291.2	0	0	9.375e-006	0.000344882
296.562	0	0	9.375e-006	0.000330086
301.925	0	0	9.375e-006	0.000315926
307.288	0	0	9.375e-006	0.000302373
312.65	0	0	9.375e-006	0.000289401
317.688	0	0	9.375e-006	0.000277738
322.725	0	0	9.375e-006	0.000266545
327.763	0	0	9.375e-006	0.000255803
332.8	0	0	9.375e-006	0.000245494
337.275	0	0	9.375e-006	0.000236706
341.75	0	0	9.375e-006	0.000228232
346.225	0	0	9.375e-006	0.000220061
350.7	0	0	9.375e-006	0.000212183
355.588	0	0	9.375e-006	0.000203886
360.475	0	0	9.375e-006	0.000195914
365.363	0	0	9.375e-006	0.000188254
370.25	0	0	9.375e-006	0.000180893
374.913	0	0	9.375e-006	0.000174146
379.575	0	0	9.375e-006	0.000167651
384.238	0	0	9.375e-006	0.000161397
388.9	0	0	9.375e-006	0.000155377
394.463	0	0	9.375e-006	0.000148463
400.025	0	0	9.375e-006	0.000141856
405.588	0	0	9.375e-006	0.000135544
411.15	0	0	9.375e-006	0.000129512
417.363	0	0	9.375e-006	0.000123075
423.575	0	0	9.375e-006	0.000116958
429.788	0	0	9.375e-006	0.000111145
436	0	0	9.375e-006	0.000105622
441.138	0	0	9.375e-006	0.00010128
446.275	0	0	9.375e-006	9.71179e-005
451.413	0	0	9.375e-006	9.31263e-005
456.55	0	0	9.375e-006	8.92988e-005
461.075	0	0	9.375e-006	8.60662e-005
465.6	0	0	9.375e-006	8.29506e-005
470.125	0	0	9.375e-006	7.99478e-005
474.65	0	0	9.375e-006	7.70537e-005
479.438	0	0	9.375e-006	7.41025e-005
484.225	0	0	9.375e-006	7.12644e-005
489.013	0	0	9.375e-006	6.8535e-005
493.8	0	0	9.375e-006	6.59101e-005
498.863	0	0	9.375e-006	6.32407e-005
503.925	0	0	9.375e-006	6.06795e-005
508.988	0	0	9.375e-006	5.8222e-005
514.05	0	0	9.375e-006	5.5864e-005
519.888	0	0	9.375e-006	5.32551e-005
525.725	0	0	9.375e-006	5.07681e-005
531.563	0	0	9.375e-006	4.83972e-005
537.4	0	0	9.375e-006	4.61371e-005
543.338	0	0	9.375e-006	4.39456e-005
549.275	0	0	9.375e-006	4.18582e-005
555.213	0	0	9.375e-006	3.98699e-005
561.15	0	0	9.375e-006	3.79761e-005
567.625	0	0	9.375e-006	3.60089e-005
574.1	0	0	8.88938e-006	3.41437e-005
580.575	0	0	8.42891e-006	3.2375e-005
587.05	0	0	7.99229e-006	3.0698e-005
592.675	0	0	7.99229e-006	2.93166e-005
598.3	0	0	7.63264e-006	2.79973e-005
603.925	0	0	7.28917e-006	2.67375e-005
609.55	0	0	6.96115e-006	2.55343e-005
616.075	0	0	6.59778e-006	2.42014e-005
622.6	0	0	6.25338e-006	2.29381e-005
629.125	0	0	5.92695e-006	2.17407e-005
635.65	0	0	5.61756e-006	2.06058e-005
641.625	0	0	5.34904e-006	1.96209e-005
647.6	0	0	5.09336e-006	1.8683e-005
653.575	0	0	4.8499e-006	1.779e-005
659.55	0	0	4.61807e-006	1.69396e-005
664.7	0	0	4.42781e-006	1.62417e-005
669.85	0	0	4.24538e-006	1.55725e-005
675	0	0	4.07047e-006	1.49309e-005
680.15	0	0	3.90277e-006	1.43158e-005
685.063	0	0	3.74939e-006	1.37532e-005
689.975	0	0	3.60204e-006	1.32127e-005
694.888	0	0	3.46048e-006	1.26934e-005
699.8	0	0	3.32448e-006	1.21946e-005
704.175	0	0	3.20813e-006	1.17678e-005
708.55	0	0	3.09584e-006	1.13559e-005
712.925	0	0	2.98749e-006	1.09584e-005
717.3	0	0	2.88292e-006	1.05749e-005
721.8	0	0	2.77914e-006	1.01942e-005
726.3	0	0	2.67909e-006	9.82719e-006
730.8	0	0	2.58264e-006	9.47342e-006
735.3	0	0	2.48967e-006	9.13237e-006
739.638	0	0	2.40328e-006	8.81548e-006
743.975	0	0	2.31988e-006	8.50958e-006
748.313	0	0	2.23938e-006	8.2143e-006
752.65	0	0	2.16168e-006	7.92926e-006
756.975	0	0	2.08688e-006	7.65491e-006
761.3	0	0	2.01468e-006	7.39005e-006
765.625	0	0	1.94497e-006	7.13436e-006
769.95	0	0	1.87767e-006	6.88751e-006
775.313	0	0	1.79712e-006	6.59203e-006
780.675	0	0	1.72002e-006	6.30923e-006
786.038	0	0	1.64623e-006	6.03857e-006
791.4	0	0	1.57561e-006	5.77951e-006
797.5	0	0	1.49872e-006	5.49747e-006
803.6	0	0	1.42558e-006	5.2292e-006
809.7	0	0	1.35602e-006	4.97401e-006
815.8	0	0	1.28984e-006	4.73128e-006
821.825	0	0	1.22767e-006	4.50323e-006
827.85	0	0	1.1685e-006	4.28618e-006
833.875	0	0	1.11218e-006	4.07958e-006
839.9	0	0	1.05857e-006	3.88295e-006
845.95	0	0	1.00733e-006	3.69501e-006
852	0	0	9.58579e-007	3.51617e-006
858.05	0	0	9.12184e-007	3.34599e-006
864.1	0	0	8.68035e-007	3.18404e-006
869.937	0	0	8.27497e-007	3.03535e-006
875.775	0	0	7.88853e-007	2.8936e-006
881.612	0	0	7.52014e-007	2.75847e-006
887.45	0	0	7.16895e-007	2.62965e-006
893.487	0	0	6.82269e-007	2.50264e-006
899.525	0	0	6.49315e-007	2.38176e-006
905.562	0	0	6.17953e-007	2.26672e-006
911.6	0	0	5.88106e-007	2.15724e-006
918.287	0	0	5.56642e-007	2.04182e-006
924.975	0	0	5.26862e-007	1.93259e-006
931.662	0	0	4.98675e-007	1.82919e-006
938.35	0	0	4.71996e-007	1.73133e-006
943.662	0	0	4.51936e-007	1.65775e-006
948.975	0	0	4.32729e-007	1.5873e-006
954.287	0	0	4.14338e-007	1.51984e-006
959.6	0	0	3.96728e-007	1.45524e-006
