1	7.89624
5.525	7.77917
10.05	7.6617
14.575	7.54389
19.1	7.39274
24.8625	7.24135
30.625	7.08989
36.3875	6.93852
42.15	6.81844
46.75	6.69862
51.35	6.57913
55.95	6.46005
60.55	6.36856
64.1125	6.27739
67.675	6.1866
71.2375	6.09621
74.8	6.0206
77.8	5.94532
80.8	5.87039
83.8	5.79583
86.8	5.71542
90.05	5.63548
93.3	5.55605
96.55	5.47714
99.8	5.39939
103.025	5.3222
106.25	5.24559
109.475	5.16957
112.7	5.05657
117.512	4.94502
122.325	4.83498
127.137	4.7265
131.95	4.61373
137.025	4.50282
142.1	4.39379
147.175	4.28671
152.25	4.21864
155.55	4.15139
158.85	4.085
162.15	4.01945
165.45	3.9587
168.55	3.89871
171.65	3.83948
174.75	3.78103
177.85	3.72989
180.6	3.67936
183.35	3.62943
186.1	3.58012
188.85	3.52718
191.837	3.47497
194.825	3.42349
197.812	3.37272
200.8	3.29758
205.275	3.22407
209.75	3.1522
214.225	3.08195
218.7	3.01562
223.025	2.9508
227.35	2.88746
231.675	2.82559
236	2.75727
240.887	2.6908
245.775	2.6908
250.662	2.6908
255.55	2.6908
259.987	2.6908
264.425	2.6908
268.862	2.6908
273.3	2.6908
277.775	2.6908
282.25	2.6908
286.725	2.6908
291.2	2.6908
296.562	2.6908
301.925	2.6908
307.288	2.6908
312.65	2.6908
317.688	2.6908
322.725	2.6908
327.763	2.6908
332.8	2.6908
337.275	2.6908
341.75	2.6908
346.225	2.6908
350.7	2.6908
355.588	2.6908
360.475	2.6908
365.363	2.6908
370.25	2.6908
374.913	2.6908
379.575	2.6908
384.238	2.6908
388.9	2.6908
394.463	2.6908
400.025	2.6908
405.588	2.6908
411.15	2.6908
417.363	2.6908
423.575	2.6908
429.788	2.6908
436	2.6908
441.138	2.6908
446.275	2.6908
451.413	2.6908
456.55	2.6908
461.075	2.6908
465.6	2.6908
470.125	2.6908
474.65	2.6908
479.438	2.6908
484.225	2.6908
489.013	2.6908
493.8	2.6908
498.863	2.6908
503.925	2.6908
508.988	2.6908
514.05	2.6908
519.888	2.6908
525.725	2.6908
531.563	2.6908
537.4	2.6908
543.338	2.6908
549.275	2.6908
555.213	2.6908
561.15	2.6908
567.625	2.6908
574.1	2.6908
580.575	2.6908
587.05	2.6908
592.675	2.6908
598.3	2.6908
603.925	2.6908
609.55	2.6908
616.075	2.6908
622.6	2.6908
629.125	2.6908
635.65	2.6908
641.625	2.6908
647.6	2.6908
653.575	2.6908
659.55	2.6908
664.7	2.6908
669.85	2.6908
675	2.6908
680.15	2.6908
685.063	2.6908
689.975	2.6908
694.888	2.6908
699.8	2.6908
704.175	2.6908
708.55	2.6908
712.925	2.6908
717.3	2.6908
721.8	2.6908
726.3	2.6908
730.8	2.6908
735.3	2.6908
739.638	2.6908
743.975	2.6908
748.313	2.6908
752.65	2.6908
756.975	2.6908
761.3	2.6908
765.625	2.6908
769.95	2.6908
775.313	2.6908
780.675	2.6908
786.038	2.6908
791.4	2.6908
797.5	2.6908
803.6	2.6908
809.7	2.6908
815.8	2.6908
821.825	2.6908
827.85	2.6908
833.875	2.6908
839.9	2.6908
845.95	2.6908
852	2.6908
858.05	2.6908
864.1	2.6908
869.937	2.6908
875.775	2.6908
881.612	2.6908
887.45	2.6908
893.487	2.6908
899.525	2.6908
905.562	2.6908
911.6	2.6908
918.287	2.6908
924.975	2.6908
931.662	2.6908
938.35	2.6908
943.662	2.6908
948.975	2.6908
954.287	2.6908
