1	0.05
5.525	0.051993
10.05	0.0539012
14.575	0.0557266
19.1	0.0574713
24.8625	0.0591208
30.625	0.0606651
36.3875	0.0621078
42.15	0.0634525
46.75	0.0647499
51.35	0.0659794
55.95	0.0671428
60.55	0.068242
64.1125	0.0693413
67.675	0.0703967
71.2375	0.071409
74.8	0.0723792
77.8	0.0733509
80.8	0.0742899
83.8	0.0751969
86.8	0.0760724
90.05	0.0768945
93.3	0.0776832
96.55	0.0784393
99.8	0.0791633
103.025	0.0798587
106.25	0.0805237
109.475	0.081159
112.7	0.0817652
117.512	0.0821554
122.325	0.0824877
127.137	0.0827648
131.95	0.0829892
137.025	0.0831283
142.1	0.0832163
147.175	0.0832558
152.25	0.0832492
155.55	0.0834553
158.85	0.0836357
162.15	0.0837913
165.45	0.0839228
168.55	0.0840614
171.65	0.084179
174.75	0.0842761
177.85	0.0843534
180.6	0.084467
183.35	0.0845642
186.1	0.0846454
188.85	0.0847111
191.837	0.0847228
194.825	0.0847185
197.812	0.0846986
200.8	0.0846637
205.275	0.0843621
209.75	0.0840391
214.225	0.0836959
218.7	0.0833335
223.025	0.0829789
227.35	0.0826077
231.675	0.0822207
236	0.0818187
240.887	0.0813035
245.775	0.0807735
250.662	0.0802297
255.55	0.0796723
259.987	0.0791819
264.425	0.0786805
268.862	0.078169
273.3	0.0776479
277.775	0.0771114
282.25	0.0765666
286.725	0.0760142
291.2	0.0754545
296.562	0.0747323
301.925	0.074004
307.288	0.0732703
312.65	0.0725319
317.688	0.0718459
322.725	0.0711564
327.763	0.0704642
332.8	0.0697699
337.275	0.0691688
341.75	0.068566
346.225	0.0679619
350.7	0.0673569
355.588	0.0666831
360.475	0.0660097
365.363	0.0653371
370.25	0.0646656
374.913	0.0640316
379.575	0.0633991
384.238	0.0627683
388.9	0.0621396
394.463	0.0613739
400.025	0.0606131
405.588	0.0598576
411.15	0.0591078
417.363	0.0582684
423.575	0.0574377
429.788	0.0566162
436	0.0557947
441.138	0.0551278
446.275	0.0544612
451.413	0.0537957
456.55	0.0531316
461.075	0.0525553
465.6	0.0519806
470.125	0.0514078
474.65	0.0508371
479.438	0.0502333
484.225	0.0496327
489.013	0.0490359
493.8	0.048443
498.863	0.0478184
503.925	0.0471992
508.988	0.0465858
514.05	0.0459784
519.888	0.045281
525.725	0.0445837
531.563	0.0438873
537.4	0.0431926
543.338	0.0424881
549.275	0.0417872
555.213	0.0410906
561.15	0.0403991
567.625	0.0396493
574.1	0.0389076
580.575	0.0381749
587.05	0.0374523
592.675	0.0368361
598.3	0.0362289
603.925	0.0356314
609.55	0.0350445
616.075	0.0343604
622.6	0.0336761
629.125	0.0329928
635.65	0.0323116
641.625	0.0316919
647.6	0.0310754
653.575	0.0304626
659.55	0.0298541
664.7	0.0293357
669.85	0.028821
675	0.0283103
680.15	0.027804
685.063	0.0273258
689.975	0.026852
694.888	0.0263826
699.8	0.0259178
704.175	0.0250107
708.55	0.0241353
712.925	0.0232906
717.3	0.0224754
721.8	0.0216663
726.3	0.0208863
730.8	0.0201344
735.3	0.0194096
739.638	0.0187361
743.975	0.0180859
748.313	0.0174583
752.65	0.0168525
756.975	0.0162694
761.3	0.0157065
765.625	0.0151631
769.95	0.0146384
775.313	0.0140104
780.675	0.0134094
786.038	0.0128341
791.4	0.0122835
797.5	0.0116841
803.6	0.0111139
809.7	0.0105716
815.8	0.0100557
821.825	0.00957098
827.85	0.00910966
833.875	0.00867058
839.9	0.00825265
845.95	0.00785323
852	0.00747313
858.05	0.00711143
864.1	0.00676724
869.937	0.00645121
875.775	0.00614994
881.612	0.00586273
887.45	0.00558894
893.487	0.005319
899.525	0.00506209
905.562	0.00481759
911.6	0.0045849
918.287	0.00433961
924.975	0.00410744
931.662	0.00388769
938.35	0.0036797
943.662	0.00352331
948.975	0.00337357
954.287	0.0032302
959.6	0.00309291
