1	3.11976
5.525	3.00683
10.05	2.89798
14.575	2.79307
19.1	2.69196
24.8625	2.56787
30.625	2.44949
36.3875	2.33657
42.15	2.22885
46.75	2.14683
51.35	2.06782
55.95	1.99173
60.55	1.91843
64.1125	1.86376
67.675	1.81064
71.2375	1.75904
74.8	1.7089
77.8	1.66789
80.8	1.62786
83.8	1.58879
86.8	1.55066
90.05	1.51034
93.3	1.47108
96.55	1.43283
99.8	1.39557
103.025	1.35957
106.25	1.32449
109.475	1.29032
112.7	1.25703
117.512	1.20863
122.325	1.1621
127.137	1.11736
131.95	1.07434
137.025	1.03072
142.1	0.988876
147.175	0.948728
152.25	0.91021
155.55	0.88618
158.85	0.862785
162.15	0.840008
165.45	0.817831
168.55	0.797549
171.65	0.77777
174.75	0.758481
177.85	0.739671
180.6	0.723398
183.35	0.707483
186.1	0.691919
188.85	0.676697
191.837	0.660523
194.825	0.644737
197.812	0.629328
200.8	0.614287
205.275	0.592295
209.75	0.571091
214.225	0.550646
218.7	0.530933
223.025	0.512563
227.35	0.494828
231.675	0.477707
236	0.461178
240.887	0.443146
245.775	0.425819
250.662	0.425819
255.55	0.425819
259.987	0.425819
264.425	0.425819
268.862	0.425819
273.3	0.425819
277.775	0.425819
282.25	0.425819
286.725	0.425819
291.2	0.425819
296.562	0.425819
301.925	0.425819
307.288	0.425819
312.65	0.425819
317.688	0.425819
322.725	0.425819
327.763	0.425819
332.8	0.425819
337.275	0.425819
341.75	0.425819
346.225	0.425819
350.7	0.425819
355.588	0.425819
360.475	0.425819
365.363	0.425819
370.25	0.425819
374.913	0.425819
379.575	0.425819
384.238	0.425819
388.9	0.425819
394.463	0.425819
400.025	0.425819
405.588	0.425819
411.15	0.425819
417.363	0.425819
423.575	0.425819
429.788	0.425819
436	0.425819
441.138	0.425819
446.275	0.425819
451.413	0.425819
456.55	0.425819
461.075	0.425819
465.6	0.425819
470.125	0.425819
474.65	0.425819
479.438	0.425819
484.225	0.425819
489.013	0.425819
493.8	0.425819
498.863	0.425819
503.925	0.425819
508.988	0.425819
514.05	0.425819
519.888	0.425819
525.725	0.425819
531.563	0.425819
537.4	0.425819
543.338	0.425819
549.275	0.425819
555.213	0.425819
561.15	0.425819
567.625	0.425819
574.1	0.425819
580.575	0.425819
587.05	0.425819
592.675	0.425819
598.3	0.425819
603.925	0.425819
609.55	0.425819
616.075	0.425819
622.6	0.425819
629.125	0.425819
635.65	0.425819
641.625	0.425819
647.6	0.425819
653.575	0.425819
659.55	0.425819
664.7	0.425819
669.85	0.425819
675	0.425819
680.15	0.425819
685.063	0.425819
689.975	0.425819
694.888	0.425819
699.8	0.425819
704.175	0.425819
708.55	0.425819
712.925	0.425819
717.3	0.425819
721.8	0.425819
726.3	0.425819
730.8	0.425819
735.3	0.425819
739.638	0.425819
743.975	0.425819
748.313	0.425819
752.65	0.425819
756.975	0.425819
761.3	0.425819
765.625	0.425819
769.95	0.425819
775.313	0.425819
780.675	0.425819
786.038	0.425819
791.4	0.425819
797.5	0.425819
803.6	0.425819
809.7	0.425819
815.8	0.425819
821.825	0.425819
827.85	0.425819
833.875	0.425819
839.9	0.425819
845.95	0.425819
852	0.425819
858.05	0.425819
864.1	0.425819
869.937	0.425819
875.775	0.425819
881.612	0.425819
887.45	0.425819
893.487	0.425819
899.525	0.425819
905.562	0.425819
911.6	0.425819
918.287	0.425819
924.975	0.425819
931.662	0.425819
938.35	0.425819
943.662	0.425819
948.975	0.425819
954.287	0.425819
959.6	0.425819
