1	59428	87746	230408	1.35322e+006
5.525	59428	87746	230408	1.35322e+006
10.05	59428	87746	230408	1.35322e+006
14.575	59428	87746	230408	1.35322e+006
19.1	59428	87746	230408	1.35322e+006
24.8625	59428	87746	230408	1.35322e+006
30.625	59428	87746	230408	1.35322e+006
36.3875	59428	87746	230408	1.35322e+006
42.15	59428	87746	230408	1.35322e+006
46.75	59428	87746	230408	1.35322e+006
51.35	59428	87746	230408	1.35322e+006
55.95	59428	87746	230408	1.35322e+006
60.55	59428	87746	230408	1.35322e+006
64.1125	59428	87746	230408	1.35322e+006
67.675	59428	87746	230408	1.35322e+006
71.2375	59428	87746	230408	1.35322e+006
74.8	59428	87746	230408	1.35322e+006
77.8	59428	87746	230408	1.35322e+006
80.8	59428	87746	230408	1.35322e+006
83.8	59428	87746	230408	1.35322e+006
86.8	59428	87746	230408	1.35322e+006
90.05	59428	87746	230408	1.35322e+006
93.3	59428	87746	230408	1.35322e+006
96.55	59428	87746	230408	1.35322e+006
99.8	59428	87746	230408	1.35322e+006
103.025	59428	87746	230408	1.35322e+006
106.25	59428	87746	230408	1.35322e+006
109.475	59428	87746	230408	1.35322e+006
112.7	59428	87746	230408	1.35322e+006
117.512	59428	87746	230408	1.35322e+006
122.325	59428	87746	230408	1.35322e+006
127.137	59428	87746	230408	1.35322e+006
131.95	59428	87746	230408	1.35322e+006
137.025	59428	87746	230408	1.35322e+006
142.1	59428	87746	230408	1.35322e+006
147.175	59428	87746	230408	1.35322e+006
152.25	59428	87746	230408	1.35322e+006
155.55	59428	87746	230408	1.35322e+006
158.85	59428	87746	230408	1.35322e+006
162.15	59428	87746	230408	1.35322e+006
165.45	59428	87746	230408	1.35322e+006
168.55	59428	87746	230408	1.35322e+006
171.65	59428	87746	230408	1.35322e+006
174.75	59428	87746	230408	1.35322e+006
177.85	59428	87746	230408	1.35322e+006
180.6	59428	87746	230408	1.35322e+006
183.35	59428	87746	230408	1.35322e+006
186.1	59428	87746	230408	1.35322e+006
188.85	59428	87746	230408	1.35322e+006
191.837	59428	87746	230408	1.35322e+006
194.825	59428	87746	230408	1.35322e+006
197.812	59428	87746	230408	1.35322e+006
200.8	59428	87746	230408	1.35322e+006
205.275	59428	87746	230408	1.35322e+006
209.75	59428	87746	230408	1.35322e+006
214.225	59428	87746	230408	1.35322e+006
218.7	59428	87746	230408	1.35322e+006
223.025	59428	87746	230408	1.35322e+006
227.35	59428	87746	230408	1.35322e+006
231.675	59428	87746	230408	1.35322e+006
236	59428	87746	230408	1.35322e+006
240.887	59428	87746	230408	1.35322e+006
245.775	59428	87746	230408	1.35322e+006
250.662	59428	87746	230408	1.35322e+006
255.55	59428	87746	230408	1.35322e+006
259.987	59428	87746	230408	1.35322e+006
264.425	59428	87746	230408	1.35322e+006
268.862	59428	87746	230408	1.35322e+006
273.3	59428	87746	230408	1.35322e+006
277.775	59428	87746	230408	1.35322e+006
282.25	59428	87746	230408	1.35322e+006
286.725	59428	87746	230408	1.35322e+006
291.2	59428	87746	230408	1.35322e+006
296.562	59428	87746	230408	1.35322e+006
301.925	59428	87746	230408	1.35322e+006
307.288	59428	87746	230408	1.35322e+006
312.65	59428	87746	230408	1.35322e+006
317.688	59428	87746	230408	1.35322e+006
322.725	59428	87746	230408	1.35322e+006
327.763	59428	87746	230408	1.35322e+006
332.8	59428	87746	230408	1.35322e+006
337.275	59428	87746	230408	1.35322e+006
341.75	59428	87746	230408	1.35322e+006
346.225	59428	87746	230408	1.35322e+006
350.7	59428	87746	230408	1.35322e+006
355.588	59428	87746	230408	1.35322e+006
360.475	59428	87746	230408	1.35322e+006
365.363	59428	87746	230408	1.35322e+006
370.25	59428	87746	230408	1.35322e+006
374.913	59428	87746	230408	1.35322e+006
379.575	59428	87746	230408	1.35322e+006
384.238	59428	87746	230408	1.35322e+006
388.9	59428	87746	230408	1.35322e+006
394.463	59428	87746	230408	1.35322e+006
400.025	59428	87746	230408	1.35322e+006
405.588	59428	87746	230408	1.35322e+006
411.15	59428	87746	230408	1.35322e+006
417.363	59428	87746	230408	1.35322e+006
423.575	59428	87746	230408	1.35322e+006
429.788	59428	87746	230408	1.35322e+006
436	59428	87746	230408	1.35322e+006
441.138	59428	87746	230408	1.35322e+006
446.275	59428	87746	230408	1.35322e+006
451.413	59428	87746	230408	1.35322e+006
456.55	59428	87746	230408	1.35322e+006
461.075	59428	87746	230408	1.35322e+006
465.6	59428	87746	230408	1.35322e+006
470.125	59428	87746	230408	1.35322e+006
474.65	59428	87746	230408	1.35322e+006
479.438	59428	87746	230408	1.35322e+006
484.225	59428	87746	230408	1.35322e+006
489.013	59428	87746	230408	1.35322e+006
493.8	59428	87746	230408	1.35322e+006
498.863	59428	87746	230408	1.35322e+006
503.925	59428	87746	230408	1.35322e+006
508.988	59428	87746	230408	1.35322e+006
514.05	59428	87746	230408	1.35322e+006
519.888	59428	87746	230408	1.35322e+006
525.725	59428	87746	230408	1.35322e+006
531.563	59428	87746	230408	1.35322e+006
537.4	59428	87746	230408	1.35322e+006
543.338	59428	87746	230408	1.35322e+006
549.275	59428	87746	230408	1.35322e+006
555.213	59428	87746	230408	1.35322e+006
561.15	59428	87746	230408	1.35322e+006
567.625	59428	87746	230408	1.35322e+006
574.1	59428	87746	230408	1.35322e+006
580.575	59428	87746	230408	1.35322e+006
587.05	59428	87746	230408	1.35322e+006
592.675	59428	87746	230408	1.35322e+006
598.3	59428	87746	230408	1.35322e+006
603.925	59428	87746	230408	1.35322e+006
609.55	59428	87746	230408	1.35322e+006
616.075	59428	87746	230408	1.35322e+006
622.6	59428	87746	230408	1.35322e+006
629.125	59428	87746	230408	1.35322e+006
635.65	59428	87746	230408	1.35322e+006
641.625	59428	87746	230408	1.35322e+006
647.6	59428	87746	230408	1.35322e+006
653.575	59428	87746	230408	1.35322e+006
659.55	59428	87746	230408	1.35322e+006
664.7	59428	87746	230408	1.35322e+006
669.85	59428	87746	230408	1.35322e+006
675	59428	87746	230408	1.35322e+006
680.15	59428	87746	230408	1.35322e+006
685.063	59428	87746	230408	1.35322e+006
689.975	59428	87746	230408	1.35322e+006
694.888	59428	87746	230408	1.35322e+006
699.8	59428	87746	230408	1.35322e+006
704.175	59428	87746	230408	1.35322e+006
708.55	59428	87746	230408	1.35322e+006
712.925	59428	87746	230408	1.35322e+006
717.3	59428	87746	230408	1.35322e+006
721.8	59428	87746	230408	1.35322e+006
726.3	59428	87746	230408	1.35322e+006
730.8	59428	87746	230408	1.35322e+006
735.3	59428	87746	230408	1.35322e+006
739.638	59428	87746	230408	1.35322e+006
743.975	59428	87746	230408	1.35322e+006
748.313	59428	87746	230408	1.35322e+006
752.65	59428	87746	230408	1.35322e+006
756.975	59428	87746	230408	1.35322e+006
761.3	59428	87746	230408	1.35322e+006
765.625	59428	87746	230408	1.35322e+006
769.95	59428	87746	230408	1.35322e+006
775.313	59428	87746	230408	1.35322e+006
780.675	59428	87746	230408	1.35322e+006
786.038	59428	87746	230408	1.35322e+006
791.4	59428	87746	230408	1.35322e+006
797.5	59428	87746	230408	1.35322e+006
803.6	59428	87746	230408	1.35322e+006
809.7	59428	87746	230408	1.35322e+006
815.8	59428	87746	230408	1.35322e+006
821.825	59428	87746	230408	1.35322e+006
827.85	59428	87746	230408	1.35322e+006
833.875	59428	87746	230408	1.35322e+006
839.9	59428	87746	230408	1.35322e+006
845.95	59428	87746	230408	1.35322e+006
852	59428	87746	230408	1.35322e+006
858.05	59428	87746	230408	1.35322e+006
864.1	59428	87746	230408	1.35322e+006
869.937	59428	87746	230408	1.35322e+006
875.775	59428	87746	230408	1.35322e+006
881.612	59428	87746	230408	1.35322e+006
887.45	59428	87746	230408	1.35322e+006
893.487	59428	87746	230408	1.35322e+006
899.525	59428	87746	230408	1.35322e+006
905.562	59428	87746	230408	1.35322e+006
911.6	59428	87746	230408	1.35322e+006
918.287	59428	87746	230408	1.35322e+006
924.975	59428	87746	230408	1.35322e+006
931.662	59428	87746	230408	1.35322e+006
938.35	59428	87746	230408	1.35322e+006
943.662	59428	87746	230408	1.35322e+006
948.975	59428	87746	230408	1.35322e+006
954.287	59428	87746	230408	1.35322e+006
959.6	59428	87746	230408	1.35322e+006
