1	nan	nan	0.601274	1.95999
5.525	nan	nan	0.601196	1.95309
10.05	nan	nan	0.601116	1.946
14.575	nan	nan	0.601032	1.93873
19.1	nan	nan	0.60092	1.92914
24.8625	nan	nan	0.600803	1.91923
30.625	nan	nan	0.600681	1.90899
36.3875	nan	nan	0.600552	1.89843
42.15	nan	nan	0.600446	1.8898
46.75	nan	nan	0.600336	1.88097
51.35	nan	nan	0.600222	1.87192
55.95	nan	nan	0.600103	1.86266
60.55	nan	nan	0.600009	1.85537
64.1125	nan	nan	0.599911	1.84795
67.675	nan	nan	0.599812	1.84041
71.2375	nan	nan	0.599709	1.83274
74.8	nan	nan	0.59962	1.8262
77.8	nan	nan	0.599529	1.81956
80.8	nan	nan	0.599437	1.81284
83.8	nan	nan	0.599341	1.80602
86.8	nan	nan	0.599236	1.79853
90.05	nan	nan	0.599127	1.79094
93.3	nan	nan	0.599016	1.78324
96.55	nan	nan	0.598902	1.77544
99.8	nan	nan	0.598786	1.76759
103.025	nan	nan	0.598667	1.75964
106.25	nan	nan	0.598545	1.7516
109.475	nan	nan	0.598419	1.74345
112.7	nan	nan	0.598225	1.73103
117.512	nan	nan	0.598024	1.7184
122.325	nan	nan	0.597814	1.70555
127.137	nan	nan	0.597597	1.69249
131.95	nan	nan	0.597359	1.67848
137.025	nan	nan	0.597111	1.66425
142.1	nan	nan	0.596853	1.64981
147.175	nan	nan	0.596584	1.63516
152.25	nan	nan	0.596405	1.6256
155.55	nan	nan	0.596222	1.61596
158.85	nan	nan	0.596033	1.60624
162.15	nan	nan	0.59584	1.59645
165.45	nan	nan	0.595655	1.58719
168.55	nan	nan	0.595465	1.57788
171.65	nan	nan	0.59527	1.5685
174.75	nan	nan	0.595071	1.55907
177.85	nan	nan	0.59489	1.55067
180.6	nan	nan	0.594706	1.54222
183.35	nan	nan	0.594518	1.53374
186.1	nan	nan	0.594326	1.52523
188.85	nan	nan	0.594112	1.51593
191.837	nan	nan	0.593894	1.50659
194.825	nan	nan	0.593671	1.49721
197.812	nan	nan	0.593442	1.4878
200.8	nan	nan	0.593089	1.47356
205.275	nan	nan	0.592723	1.45926
209.75	nan	nan	0.592344	1.4449
214.225	nan	nan	0.591953	1.4305
218.7	nan	nan	0.591563	1.41656
223.025	nan	nan	0.59116	1.4026
227.35	nan	nan	0.590743	1.38862
