1	0	0	0	0	0	0	0	0
5.525	4.18983e-006	-1.85678e+219	1.39083e-005	0	5.24548e-005	0	0.000105994	0
10.05	4.3933e-006	-1.82643e+219	1.4169e-005	0	5.26848e-005	0	0.000106253	0
14.575	4.58701e-006	-1.79554e+219	1.44166e-005	0	5.29015e-005	0	0.0001065	0
19.1	4.77129e-006	-1.76416e+219	1.46517e-005	0	5.31053e-005	0	0.000106734	0
24.8625	6.29922e-006	-2.14786e+219	1.89424e-005	0	6.78718e-005	0	0.000136206	0
30.625	6.53726e-006	-2.09621e+219	1.92211e-005	0	6.80334e-005	0	0.00013637	0
36.3875	6.75938e-006	-2.04426e+219	1.94792e-005	0	6.81756e-005	0	0.000136516	0
42.15	6.96631e-006	-1.99208e+219	1.97176e-005	0	6.82993e-005	0	0.000136644	0
46.75	5.71457e-006	-1.54874e+219	1.59151e-005	0	5.46053e-005	0	0.000109167	0
51.35	5.84382e-006	-1.51492e+219	1.60747e-005	0	5.47257e-005	0	0.000109316	0
55.95	5.96571e-006	-1.48091e+219	1.62243e-005	0	5.48353e-005	0	0.000109454	0
60.55	6.0805e-006	-1.44676e+219	1.63643e-005	0	5.49345e-005	0	0.000109581	0
64.1125	4.79269e-006	-1.06046e+219	1.27746e-005	0	4.26133e-005	0	8.49554e-005	0
67.675	4.86488e-006	-1.03955e+219	1.2871e-005	0	4.27092e-005	0	8.50871e-005	0
71.2375	4.93374e-006	-1.01853e+219	1.29626e-005	0	4.27994e-005	0	8.52122e-005	0
74.8	4.99937e-006	-9.97398e+218	1.30496e-005	0	4.28839e-005	0	8.53309e-005	0
77.8	4.26262e-006	-7.83211e+218	1.10586e-005	0	3.61792e-005	0	7.19523e-005	0
80.8	4.31071e-006	-7.67941e+218	1.11264e-005	0	3.62572e-005	0	7.20644e-005	0
83.8	4.35687e-006	-7.52591e+218	1.11913e-005	0	3.63314e-005	0	7.21721e-005	0
86.8	4.40114e-006	-7.37168e+218	1.12534e-005	0	3.6402e-005	0	7.22754e-005	0
90.05	4.81385e-006	-8.08048e+218	1.22554e-005	0	3.95079e-005	0	7.84056e-005	0
93.3	4.85843e-006	-7.89895e+218	1.23155e-005	0	3.95686e-005	0	7.84973e-005	0
96.55	4.90087e-006	-7.71694e+218	1.23724e-005	0	3.96252e-005	0	7.85841e-005	0
99.8	4.94122e-006	-7.53452e+218	1.24262e-005	0	3.96778e-005	0	7.86661e-005	0
103.025	4.94122e-006	-7.266e+218	1.23811e-005	0	3.94209e-005	0	7.81378e-005	0
106.25	4.97725e-006	-7.08567e+218	1.24288e-005	0	3.94662e-005	0	7.82112e-005	0
109.475	5.01138e-006	-6.90512e+218	1.24738e-005	0	3.95078e-005	0	7.82802e-005	0
112.7	5.04367e-006	-6.72439e+218	1.2516e-005	0	3.95458e-005	0	7.83448e-005	0
