1	0.00253
5.525	0.00243841
10.05	0.00235014
14.575	0.00226507
19.1	0.00218307
24.8625	0.00208243
30.625	0.00198643
36.3875	0.00189486
42.15	0.00180751
46.75	0.00174099
51.35	0.00167692
55.95	0.00161521
60.55	0.00155577
64.1125	0.00151143
67.675	0.00146836
71.2375	0.00142651
74.8	0.00138585
77.8	0.00135259
80.8	0.00132013
83.8	0.00128845
86.8	0.00125752
90.05	0.00122483
93.3	0.00119298
96.55	0.00116196
99.8	0.00113175
103.025	0.00110255
106.25	0.00107411
109.475	0.0010464
112.7	0.0010194
117.512	0.000980152
122.325	0.000942417
127.137	0.000906133
131.95	0.000871247
137.025	0.000835875
142.1	0.000801938
147.175	0.00076938
152.25	0.000738143
155.55	0.000718656
158.85	0.000699683
162.15	0.000681212
165.45	0.000663228
168.55	0.00064678
171.65	0.000630739
174.75	0.000615097
177.85	0.000599843
180.6	0.000586646
183.35	0.00057374
186.1	0.000561118
188.85	0.000548773
191.837	0.000535657
194.825	0.000522855
197.812	0.000510359
200.8	0.000498161
205.275	0.000480327
209.75	0.000463131
214.225	0.000446551
218.7	0.000430565
223.025	0.000415667
227.35	0.000401285
231.675	0.000387401
236	0.000373997
240.887	0.000359373
245.775	0.000345322
250.662	0.00033182
255.55	0.000318846
259.987	0.000307527
264.425	0.000296609
268.862	0.00028608
273.3	0.000275924
277.775	0.000266046
282.25	0.000256521
286.725	0.000247338
291.2	0.000238483
296.562	0.000228252
301.925	0.00021846
307.288	0.000209088
312.65	0.000200118
317.688	0.000192054
322.725	0.000184314
327.763	0.000176886
332.8	0.000169758
337.275	0.00016368
341.75	0.000157821
346.225	0.000152171
350.7	0.000146723
355.588	0.000140986
360.475	0.000135473
365.363	0.000130176
370.25	0.000125087
374.913	0.000120421
379.575	0.000115929
384.238	0.000111605
388.9	0.000107442
394.463	0.000102661
400.025	9.80925e-005
405.588	9.37274e-005
411.15	8.95565e-005
417.363	8.51055e-005
423.575	8.08758e-005
429.788	7.68563e-005
436	7.30365e-005
441.138	7.00347e-005
446.275	6.71563e-005
451.413	6.43962e-005
456.55	6.17495e-005
461.075	5.95141e-005
465.6	5.73597e-005
470.125	5.52833e-005
474.65	5.32821e-005
479.438	5.12414e-005
484.225	4.92788e-005
489.013	4.73914e-005
493.8	4.55763e-005
498.863	4.37305e-005
503.925	4.19594e-005
508.988	4.02601e-005
514.05	3.86295e-005
519.888	3.68255e-005
525.725	3.51058e-005
531.563	3.34663e-005
537.4	3.19035e-005
543.338	3.0388e-005
549.275	2.89446e-005
555.213	2.75697e-005
561.15	2.62602e-005
567.625	2.48999e-005
574.1	2.36101e-005
580.575	2.23871e-005
587.05	2.12274e-005
592.675	2.02722e-005
598.3	1.93599e-005
603.925	1.84888e-005
609.55	1.76568e-005
616.075	1.67351e-005
622.6	1.58615e-005
629.125	1.50335e-005
635.65	1.42488e-005
641.625	1.35677e-005
647.6	1.29192e-005
653.575	1.23016e-005
659.55	1.17136e-005
664.7	1.1231e-005
669.85	1.07683e-005
675	1.03246e-005
680.15	9.89926e-006
685.063	9.51022e-006
689.975	9.13646e-006
694.888	8.7774e-006
699.8	8.43245e-006
704.175	8.13731e-006
708.55	7.85251e-006
712.925	7.57767e-006
717.3	7.31245e-006
721.8	7.0492e-006
726.3	6.79543e-006
730.8	6.5508e-006
735.3	6.31497e-006
739.638	6.09584e-006
743.975	5.88431e-006
748.313	5.68013e-006
752.65	5.48303e-006
756.975	5.29331e-006
761.3	5.11017e-006
765.625	4.93335e-006
769.95	4.76266e-006
775.313	4.55834e-006
780.675	4.36279e-006
786.038	4.17563e-006
791.4	3.99649e-006
797.5	3.80146e-006
803.6	3.61595e-006
809.7	3.43949e-006
815.8	3.27165e-006
821.825	3.11395e-006
827.85	2.96386e-006
833.875	2.821e-006
839.9	2.68503e-006
845.95	2.55507e-006
852	2.43141e-006
858.05	2.31373e-006
864.1	2.20174e-006
869.937	2.09892e-006
875.775	2.0009e-006
881.612	1.90746e-006
887.45	1.81838e-006
893.487	1.73055e-006
899.525	1.64697e-006
905.562	1.56742e-006
911.6	1.49171e-006
918.287	1.41191e-006
924.975	1.33637e-006
931.662	1.26487e-006
938.35	1.1972e-006
943.662	1.14632e-006
948.975	1.0976e-006
954.287	1.05096e-006
959.6	1.00629e-006
