1	2.71862e+006
5.525	2.71862e+006
10.05	2.71862e+006
14.575	2.71862e+006
19.1	2.71862e+006
24.8625	2.71862e+006
30.625	2.71862e+006
36.3875	2.71862e+006
42.15	2.71862e+006
46.75	2.71862e+006
51.35	2.71862e+006
55.95	2.71862e+006
60.55	2.71862e+006
64.1125	2.71862e+006
67.675	2.71862e+006
71.2375	2.71862e+006
74.8	2.71862e+006
77.8	2.71862e+006
80.8	2.71862e+006
83.8	2.71862e+006
86.8	2.71862e+006
90.05	2.71862e+006
93.3	2.71862e+006
96.55	2.71862e+006
99.8	2.71862e+006
103.025	2.71862e+006
106.25	2.71862e+006
109.475	2.71862e+006
112.7	2.71862e+006
117.512	2.71862e+006
122.325	2.71862e+006
127.137	2.71862e+006
131.95	2.71862e+006
137.025	2.71862e+006
142.1	2.71862e+006
147.175	2.71862e+006
152.25	2.71862e+006
155.55	2.71862e+006
158.85	2.71862e+006
162.15	2.71862e+006
165.45	2.71862e+006
168.55	2.71862e+006
171.65	2.71862e+006
174.75	2.71862e+006
177.85	2.71862e+006
180.6	2.71862e+006
183.35	2.71862e+006
186.1	2.71862e+006
188.85	2.71862e+006
191.837	2.71862e+006
194.825	2.71862e+006
197.812	2.71862e+006
200.8	2.71862e+006
205.275	2.71862e+006
209.75	2.71862e+006
214.225	2.71862e+006
218.7	2.71862e+006
223.025	2.71862e+006
227.35	2.71862e+006
231.675	2.71862e+006
236	2.71862e+006
240.887	2.71862e+006
245.775	2.71862e+006
250.662	2.71862e+006
255.55	2.71862e+006
259.987	2.71862e+006
264.425	2.71862e+006
268.862	2.71862e+006
273.3	2.71862e+006
277.775	2.71862e+006
282.25	2.71862e+006
286.725	2.71862e+006
291.2	2.71862e+006
296.562	2.71862e+006
301.925	2.71862e+006
307.288	2.71862e+006
312.65	2.71862e+006
317.688	2.71862e+006
322.725	2.71862e+006
327.763	2.71862e+006
332.8	2.71862e+006
337.275	2.71862e+006
341.75	2.71862e+006
346.225	2.71862e+006
350.7	2.71862e+006
355.588	2.71862e+006
360.475	2.71862e+006
365.363	2.71862e+006
370.25	2.71862e+006
374.913	2.71862e+006
379.575	2.71862e+006
384.238	2.71862e+006
388.9	2.71862e+006
394.463	2.71862e+006
400.025	2.71862e+006
405.588	2.71862e+006
411.15	2.71862e+006
417.363	2.71862e+006
423.575	2.71862e+006
429.788	2.71862e+006
436	2.71862e+006
441.138	2.71862e+006
446.275	2.71862e+006
451.413	2.71862e+006
456.55	2.71862e+006
461.075	2.71862e+006
465.6	2.71862e+006
470.125	2.71862e+006
474.65	2.71862e+006
479.438	2.71862e+006
484.225	2.71862e+006
489.013	2.71862e+006
493.8	2.71862e+006
498.863	2.71862e+006
503.925	2.71862e+006
508.988	2.71862e+006
514.05	2.71862e+006
519.888	2.71862e+006
525.725	2.71862e+006
531.563	2.71862e+006
537.4	2.71862e+006
543.338	2.71862e+006
549.275	2.71862e+006
555.213	2.71862e+006
561.15	2.71862e+006
567.625	2.71862e+006
574.1	2.71862e+006
580.575	2.71862e+006
587.05	2.71862e+006
592.675	2.71862e+006
598.3	2.71862e+006
603.925	2.71862e+006
609.55	2.71862e+006
616.075	2.71862e+006
622.6	2.71862e+006
629.125	2.71862e+006
635.65	2.71862e+006
641.625	2.71862e+006
647.6	2.71862e+006
653.575	2.71862e+006
659.55	2.71862e+006
664.7	2.71862e+006
669.85	2.71862e+006
675	2.71862e+006
680.15	2.71862e+006
685.063	2.71862e+006
689.975	2.71862e+006
694.888	2.71862e+006
699.8	2.71862e+006
704.175	2.71862e+006
708.55	2.71862e+006
712.925	2.71862e+006
717.3	2.71862e+006
721.8	2.71862e+006
726.3	2.71862e+006
730.8	2.71862e+006
735.3	2.71862e+006
739.638	2.71862e+006
743.975	2.71862e+006
748.313	2.71862e+006
752.65	2.71862e+006
756.975	2.71862e+006
761.3	2.71862e+006
765.625	2.71862e+006
769.95	2.71862e+006
775.313	2.71862e+006
780.675	2.71862e+006
786.038	2.71862e+006
791.4	2.71862e+006
797.5	2.71862e+006
803.6	2.71862e+006
809.7	2.71862e+006
815.8	2.71862e+006
821.825	2.71862e+006
827.85	2.71862e+006
833.875	2.71862e+006
839.9	2.71862e+006
845.95	2.71862e+006
852	2.71862e+006
858.05	2.71862e+006
864.1	2.71862e+006
869.937	2.71862e+006
875.775	2.71862e+006
881.612	2.71862e+006
887.45	2.71862e+006
893.487	2.71862e+006
899.525	2.71862e+006
905.562	2.71862e+006
911.6	2.71862e+006
918.287	2.71862e+006
924.975	2.71862e+006
931.662	2.71862e+006
938.35	2.71862e+006
943.662	2.71862e+006
948.975	2.71862e+006
954.287	2.71862e+006
959.6	2.71862e+006
