1	0.0156	15.0446	0.00103692
5.525	0.0156	15.2948	0.00204242
10.05	0.0153026	15.5399	0.00202637
14.575	0.0150085	15.7797	0.0020102
19.1	0.0147179	16.0143	0.00199393
24.8625	0.0144309	16.3056	0.00226684
30.625	0.0140688	16.5884	0.00224043
36.3875	0.0137128	16.8627	0.00221416
42.15	0.0133631	17.1287	0.00218805
46.75	0.0130198	17.3349	0.00188259
51.35	0.0127518	17.5357	0.00186617
55.95	0.0124879	17.7311	0.00184981
60.55	0.0122283	17.9211	0.00183353
64.1125	0.0119729	18.0646	0.00156014
67.675	0.0117789	18.2049	0.00155052
71.2375	0.0115875	18.3419	0.00154091
74.8	0.0113987	18.4757	0.00153133
77.8	0.0112125	18.5859	0.00137815
80.8	0.0110581	18.6937	0.00137144
83.8	0.0109055	18.7993	0.00136473
86.8	0.0107548	18.9026	0.00135803
90.05	0.0106059	19.0119	0.00141683
93.3	0.0104466	19.1185	0.00140897
96.55	0.0102894	19.2225	0.00140114
99.8	0.0101345	19.3237	0.00139335
103.025	0.00998171	19.4216	0.00137894
106.25	0.00983228	19.5167	0.00137135
109.475	0.00968499	19.6093	0.0013638
112.7	0.00953985	19.6991	0.0013563
117.512	0.00939685	19.8283	0.00177526
122.325	0.00905896	19.9516	0.00175209
127.137	0.00873342	20.0691	0.00172942
131.95	0.00841978	20.1806	0.00170725
137.025	0.0081176	20.2918	0.0017552
142.1	0.00781057	20.3965	0.0017319
147.175	0.00751434	20.4946	0.00170908
152.25	0.00722953	20.5861	0.0016868
155.55	0.0069557	20.6421	0.00120205
158.85	0.00678436	20.6954	0.00119213
162.15	0.00661733	20.7459	0.00118236
165.45	0.00645448	20.7936	0.00117274
168.55	0.00629572	20.8359	0.00111121
171.65	0.00615032	20.8757	0.00110285
174.75	0.00600836	20.9131	0.0010946
177.85	0.00586974	20.9481	0.00108647
180.6	0.00573439	20.977	0.000987726
183.35	0.00561716	21.004	0.000981335
186.1	0.00550239	21.0292	0.000975024
188.85	0.00539001	21.0523	0.000968794
191.837	0.00527999	21.0754	0.00102406
194.825	0.00516297	21.0961	0.00101702
197.812	0.00504861	21.1146	0.00101009
