1	0.255704	0.395566	1.01358	4.92862
5.525	0.254964	0.394407	1.00947	4.88111
10.05	0.254224	0.39323	1.00527	4.83293
14.575	0.253487	0.392034	1.00098	4.7841
19.1	0.252546	0.390479	0.995363	4.7207
24.8625	0.25161	0.388894	0.9896	4.65632
30.625	0.25068	0.387283	0.983694	4.59101
36.3875	0.249757	0.385647	0.977645	4.52483
42.15	0.249029	0.384328	0.972739	4.47167
46.75	0.248306	0.382995	0.967746	4.41802
51.35	0.247589	0.381648	0.962666	4.36393
55.95	0.246878	0.380288	0.957501	4.30941
60.55	0.246335	0.37923	0.95346	4.26711
64.1125	0.245795	0.378165	0.949371	4.22459
67.675	0.24526	0.377093	0.945234	4.18188
71.2375	0.244729	0.376014	0.94105	4.13898
74.8	0.244287	0.375103	0.937499	4.10281
77.8	0.243848	0.374189	0.933916	4.06654
80.8	0.243412	0.37327	0.930302	4.03018
83.8	0.24298	0.372348	0.926657	3.99372
86.8	0.242516	0.371345	0.92267	3.95411
90.05	0.242056	0.370338	0.918649	3.91443
93.3	0.2416	0.369327	0.914595	3.87468
96.55	0.241149	0.368314	0.910508	3.83489
99.8	0.240706	0.367307	0.906422	3.79537
103.025	0.240268	0.366297	0.902307	3.75584
106.25	0.239834	0.365285	0.898162	3.7163
109.475	0.239405	0.364272	0.893991	3.67677
112.7	0.23877	0.362749	0.893991	3.67677
117.512	0.238147	0.361224	0.893991	3.67677
122.325	0.237534	0.359699	0.893991	3.67677
127.137	0.236933	0.358175	0.893991	3.67677
131.95	0.236311	0.356568	0.893991	3.67677
137.025	0.235702	0.356568	0.893991	3.67677
142.1	0.235106	0.356568	0.893991	3.67677
147.175	0.234524	0.356568	0.893991	3.67677
152.25	0.234524	0.356568	0.893991	3.67677
155.55	0.234524	0.356568	0.893991	3.67677
158.85	0.234524	0.356568	0.893991	3.67677
162.15	0.234524	0.356568	0.893991	3.67677
165.45	0.234524	0.356568	0.893991	3.67677
168.55	0.234524	0.356568	0.893991	3.67677
171.65	0.234524	0.356568	0.893991	3.67677
174.75	0.234524	0.356568	0.893991	3.67677
177.85	0.234524	0.356568	0.893991	3.67677
180.6	0.234524	0.356568	0.893991	3.67677
183.35	0.234524	0.356568	0.893991	3.67677
186.1	0.234524	0.356568	0.893991	3.67677
188.85	0.234524	0.356568	0.893991	3.67677
191.837	0.234524	0.356568	0.893991	3.67677
194.825	0.234524	0.356568	0.893991	3.67677
197.812	0.234524	0.356568	0.893991	3.67677
200.8	0.234524	0.356568	0.893991	3.67677
205.275	0.234524	0.356568	0.893991	3.67677
209.75	0.234524	0.356568	0.893991	3.67677
214.225	0.234524	0.356568	0.893991	3.67677
218.7	0.234524	0.356568	0.893991	3.67677
223.025	0.234524	0.356568	0.893991	3.67677
227.35	0.234524	0.356568	0.893991	3.67677
231.675	0.234524	0.356568	0.893991	3.67677
236	0.234524	0.356568	0.893991	3.67677
240.887	0.234524	0.356568	0.893991	3.67677
245.775	0.234524	0.356568	0.893991	3.67677
250.662	0.234524	0.356568	0.893991	3.67677
255.55	0.234524	0.356568	0.893991	3.67677
259.987	0.234524	0.356568	0.893991	3.67677
264.425	0.234524	0.356568	0.893991	3.67677
268.862	0.234524	0.356568	0.893991	3.67677
273.3	0.234524	0.356568	0.893991	3.67677
277.775	0.234524	0.356568	0.893991	3.67677
282.25	0.234524	0.356568	0.893991	3.67677
286.725	0.234524	0.356568	0.893991	3.67677
291.2	0.234524	0.356568	0.893991	3.67677
296.562	0.234524	0.356568	0.893991	3.67677
301.925	0.234524	0.356568	0.893991	3.67677
307.288	0.234524	0.356568	0.893991	3.67677
312.65	0.234524	0.356568	0.893991	3.67677
317.688	0.234524	0.356568	0.893991	3.67677
322.725	0.234524	0.356568	0.893991	3.67677
327.763	0.234524	0.356568	0.893991	3.67677
332.8	0.234524	0.356568	0.893991	3.67677
337.275	0.234524	0.356568	0.893991	3.67677
341.75	0.234524	0.356568	0.893991	3.67677
346.225	0.234524	0.356568	0.893991	3.67677
350.7	0.234524	0.356568	0.893991	3.67677
355.588	0.234524	0.356568	0.893991	3.67677
360.475	0.234524	0.356568	0.893991	3.67677
365.363	0.234524	0.356568	0.893991	3.67677
370.25	0.234524	0.356568	0.893991	3.67677
374.913	0.234524	0.356568	0.893991	3.67677
379.575	0.234524	0.356568	0.893991	3.67677
384.238	0.234524	0.356568	0.893991	3.67677
388.9	0.234524	0.356568	0.893991	3.67677
394.463	0.234524	0.356568	0.893991	3.67677
400.025	0.234524	0.356568	0.893991	3.67677
405.588	0.234524	0.356568	0.893991	3.67677
411.15	0.234524	0.356568	0.893991	3.67677
417.363	0.234524	0.356568	0.893991	3.67677
423.575	0.234524	0.356568	0.893991	3.67677
429.788	0.234524	0.356568	0.893991	3.67677
436	0.234524	0.356568	0.893991	3.67677
441.138	0.234524	0.356568	0.893991	3.67677
446.275	0.234524	0.356568	0.893991	3.67677
451.413	0.234524	0.356568	0.893991	3.67677
456.55	0.234524	0.356568	0.893991	3.67677
461.075	0.234524	0.356568	0.893991	3.67677
465.6	0.234524	0.356568	0.893991	3.67677
470.125	0.234524	0.356568	0.893991	3.67677
474.65	0.234524	0.356568	0.893991	3.67677
479.438	0.234524	0.356568	0.893991	3.67677
484.225	0.234524	0.356568	0.893991	3.67677
489.013	0.234524	0.356568	0.893991	3.67677
493.8	0.234524	0.356568	0.893991	3.67677
498.863	0.234524	0.356568	0.893991	3.67677
503.925	0.234524	0.356568	0.893991	3.67677
508.988	0.234524	0.356568	0.893991	3.67677
