1	0.0011
5.525	0.00106018
10.05	0.0010218
14.575	0.000984812
19.1	0.000949162
24.8625	0.000905406
30.625	0.000863666
36.3875	0.000823851
42.15	0.000785872
46.75	0.000756952
51.35	0.000729096
55.95	0.000702265
60.55	0.000676422
64.1125	0.000657144
67.675	0.000638415
71.2375	0.00062022
74.8	0.000602544
77.8	0.000588083
80.8	0.000573969
83.8	0.000560194
86.8	0.000546749
90.05	0.000532534
93.3	0.000518688
96.55	0.000505202
99.8	0.000492067
103.025	0.000479371
106.25	0.000467004
109.475	0.000454955
112.7	0.000443217
117.512	0.000426153
122.325	0.000409746
127.137	0.000393971
131.95	0.000378803
137.025	0.000363424
142.1	0.000348669
147.175	0.000334513
152.25	0.000320932
155.55	0.000312459
158.85	0.00030421
162.15	0.000296179
165.45	0.00028836
168.55	0.000281209
171.65	0.000274235
174.75	0.000267434
177.85	0.000260801
180.6	0.000255064
183.35	0.000249452
186.1	0.000243964
188.85	0.000238597
191.837	0.000232895
194.825	0.000227328
197.812	0.000221895
200.8	0.000216592
205.275	0.000208838
209.75	0.000201362
214.225	0.000194153
218.7	0.000187202
223.025	0.000180725
227.35	0.000174472
231.675	0.000168435
236	0.000162607
240.887	0.000156249
245.775	0.00015014
250.662	0.000144269
255.55	0.000138629
259.987	0.000133707
264.425	0.000128961
268.862	0.000124383
273.3	0.000119967
277.775	0.000115672
282.25	0.000111531
286.725	0.000107538
291.2	0.000103688
296.562	9.92401e-005
301.925	9.49827e-005
307.288	9.0908e-005
312.65	8.7008e-005
317.688	8.35016e-005
322.725	8.01365e-005
327.763	7.6907e-005
332.8	7.38076e-005
337.275	7.11653e-005
341.75	6.86176e-005
346.225	6.61611e-005
350.7	6.37925e-005
355.588	6.12982e-005
360.475	5.89015e-005
365.363	5.65984e-005
370.25	5.43854e-005
374.913	5.23569e-005
379.575	5.04039e-005
384.238	4.85239e-005
388.9	4.67139e-005
394.463	4.46352e-005
400.025	4.26489e-005
405.588	4.0751e-005
411.15	3.89376e-005
417.363	3.70024e-005
423.575	3.51634e-005
429.788	3.34158e-005
436	3.1755e-005
441.138	3.04499e-005
446.275	2.91984e-005
451.413	2.79983e-005
456.55	2.68476e-005
461.075	2.58757e-005
465.6	2.4939e-005
470.125	2.40362e-005
474.65	2.31661e-005
479.438	2.22788e-005
484.225	2.14256e-005
489.013	2.0605e-005
493.8	1.98158e-005
498.863	1.90133e-005
503.925	1.82432e-005
508.988	1.75044e-005
514.05	1.67954e-005
519.888	1.60111e-005
525.725	1.52634e-005
531.563	1.45506e-005
537.4	1.38711e-005
543.338	1.32122e-005
549.275	1.25846e-005
555.213	1.19868e-005
561.15	1.14175e-005
567.625	1.0826e-005
574.1	1.02653e-005
580.575	9.73351e-006
587.05	9.22932e-006
592.675	8.814e-006
598.3	8.41737e-006
603.925	8.03859e-006
609.55	7.67685e-006
616.075	7.27612e-006
622.6	6.89631e-006
629.125	6.53632e-006
635.65	6.19512e-006
641.625	5.899e-006
647.6	5.61702e-006
653.575	5.34853e-006
659.55	5.09287e-006
664.7	4.88304e-006
669.85	4.68186e-006
675	4.48897e-006
680.15	4.30402e-006
685.063	4.13488e-006
689.975	3.97238e-006
694.888	3.81626e-006
699.8	3.66628e-006
704.175	3.53796e-006
708.55	3.41413e-006
712.925	3.29464e-006
717.3	3.17933e-006
721.8	3.06487e-006
726.3	2.95454e-006
730.8	2.84817e-006
735.3	2.74564e-006
739.638	2.65036e-006
743.975	2.5584e-006
748.313	2.46962e-006
752.65	2.38392e-006
756.975	2.30144e-006
761.3	2.22181e-006
765.625	2.14494e-006
769.95	2.07072e-006
775.313	1.98189e-006
780.675	1.89686e-006
786.038	1.81549e-006
791.4	1.7376e-006
797.5	1.65281e-006
803.6	1.57215e-006
809.7	1.49543e-006
815.8	1.42245e-006
821.825	1.35389e-006
827.85	1.28863e-006
833.875	1.22652e-006
839.9	1.1674e-006
845.95	1.1109e-006
852	1.05713e-006
858.05	1.00597e-006
864.1	9.5728e-007
869.937	9.12575e-007
875.775	8.69958e-007
881.612	8.29331e-007
887.45	7.90601e-007
893.487	7.52415e-007
899.525	7.16073e-007
905.562	6.81487e-007
911.6	6.48571e-007
918.287	6.13872e-007
924.975	5.8103e-007
931.662	5.49945e-007
938.35	5.20523e-007
943.662	4.98401e-007
948.975	4.77219e-007
954.287	4.56937e-007
959.6	4.37517e-007
