1	0.0010042
5.525	0.00197404
10.05	0.00195452
14.575	0.00193484
19.1	0.00191502
24.8625	0.00217091
30.625	0.00213926
36.3875	0.00210769
42.15	0.00207624
46.75	0.00178172
51.35	0.00176145
55.95	0.00174122
60.55	0.00172103
64.1125	0.00146115
67.675	0.00144884
71.2375	0.00143652
74.8	0.00142422
77.8	0.00127916
80.8	0.00127032
83.8	0.00126148
86.8	0.00125263
90.05	0.00130383
93.3	0.00129353
96.55	0.00128326
99.8	0.00127301
103.025	0.00125675
106.25	0.00124672
109.475	0.00123671
112.7	0.00122675
117.512	0.00159942
122.325	0.00157225
127.137	0.00154558
131.95	0.00151941
137.025	0.00155506
142.1	0.00152737
147.175	0.00150018
152.25	0.00147351
155.55	0.00104672
158.85	0.00103474
162.15	0.00102291
165.45	0.00101122
168.55	0.000955142
171.65	0.000944924
174.75	0.000934824
177.85	0.00092484
180.6	0.000838308
183.35	0.000830403
186.1	0.000822579
188.85	0.000814834
191.837	0.000858433
194.825	0.000849648
197.812	0.000840961
200.8	0.00083237
205.275	0.00113776
209.75	0.00112025
214.225	0.00110303
218.7	0.00108611
223.025	0.0010392
227.35	0.00102384
231.675	0.00100872
236	0.000993849
240.887	0.00108787
245.775	0.00106977
250.662	0.00105201
255.55	0.00103426
259.987	0.00093438
264.425	0.000920119
268.862	0.000906101
273.3	0.00089232
277.775	0.000885328
282.25	0.0008718
286.725	0.000858504
291.2	0.000845337
296.562	0.000979946
301.925	0.000962042
307.288	0.000944511
312.65	0.000927346
317.688	0.000859788
322.725	0.000845183
327.763	0.000830867
332.8	0.000816835
337.275	0.000720191
341.75	0.000709443
346.225	0.000698888
350.7	0.000688523
355.588	0.000736102
360.475	0.000724272
365.363	0.00071268
370.25	0.000701322
374.913	0.000660427
379.575	0.000650475
384.238	0.000640722
388.9	0.000631166
394.463	0.000734718
400.025	0.000721828
405.588	0.000709262
411.15	0.000697019
417.363	0.000761679
423.575	0.000747309
429.788	0.000733385
436	0.000716436
441.138	0.000583274
446.275	0.000572145
451.413	0.000561285
456.55	0.000550691
461.075	0.000478493
465.6	0.000470626
470.125	0.000462936
474.65	0.000455423
479.438	0.000473029
484.225	0.000465036
489.013	0.000457249
493.8	0.000449669
498.863	0.000466845
503.925	0.00045886
508.988	0.000451124
514.05	0.000443641
519.888	0.00050144
525.725	0.000489012
531.563	0.000476904
537.4	0.000465176
543.338	0.000461401
549.275	0.000450052
555.213	0.000439095
561.15	0.000428531
567.625	0.000455441
574.1	0.000443877
580.575	0.000432848
587.05	0.000422376
592.675	0.000359108
598.3	0.000352047
603.925	0.000345427
609.55	0.000339295
616.075	0.000381286
622.6	0.000368484
629.125	0.000356119
635.65	0.000344177
641.625	0.000305143
647.6	0.000295779
653.575	0.000286707
659.55	0.000277918
664.7	0.000232891
669.85	0.00022674
675	0.000220753
680.15	0.000214927
685.063	0.000199792
689.975	0.000194765
694.888	0.000189867
699.8	0.000185094
704.175	nan
708.55	nan
712.925	nan
717.3	nan
721.8	nan
726.3	nan
730.8	nan
735.3	nan
739.638	nan
743.975	nan
748.313	nan
752.65	nan
756.975	nan
761.3	nan
765.625	nan
769.95	nan
775.313	nan
780.675	nan
786.038	nan
791.4	nan
797.5	nan
803.6	nan
809.7	nan
815.8	nan
821.825	nan
827.85	nan
833.875	nan
839.9	nan
845.95	nan
852	nan
858.05	nan
864.1	nan
869.937	nan
875.775	nan
881.612	nan
887.45	nan
893.487	nan
899.525	nan
905.562	nan
911.6	nan
918.287	nan
924.975	nan
931.662	nan
938.35	nan
943.662	nan
948.975	nan
954.287	nan
959.6	nan
