1	0.00107
5.525	0.00107
10.05	0.00107
14.575	0.00107
19.1	0.00107
24.8625	0.00107
30.625	0.00107
36.3875	0.00107
42.15	0.00107
46.75	0.00107
51.35	0.00107
55.95	0.00107
60.55	0.00107
64.1125	0.00107
67.675	0.00107
71.2375	0.00107
74.8	0.00107
77.8	0.00107
80.8	0.00107
83.8	0.00107
86.8	0.00107
90.05	0.00107
93.3	0.00107
96.55	0.00107
99.8	0.00107
103.025	0.00107
106.25	0.00107
109.475	0.00107
112.7	0.00107
117.512	0.00107
122.325	0.00107
127.137	0.00107
131.95	0.00107
137.025	0.00107
142.1	0.00107
147.175	0.00107
152.25	0.00107
155.55	0.00107
158.85	0.00107
162.15	0.00107
165.45	0.00107
168.55	0.00107
171.65	0.00107
174.75	0.00107
177.85	0.00107
180.6	0.00107
183.35	0.00107
186.1	0.00107
188.85	0.00107
191.837	0.00107
194.825	0.00107
197.812	0.00107
200.8	0.00107
205.275	0.00107
209.75	0.00107
214.225	0.00107
218.7	0.00107
223.025	0.00107
227.35	0.00107
231.675	0.00107
236	0.00107
240.887	0.00107
245.775	0.00107
250.662	0.00107
255.55	0.00107
259.987	0.00107
264.425	0.00107
268.862	0.00107
273.3	0.00107
277.775	0.00107
282.25	0.00107
286.725	0.00107
291.2	0.00107
296.562	0.00107
301.925	0.00107
307.288	0.00107
312.65	0.00107
317.688	0.00107
322.725	0.00107
327.763	0.00107
332.8	0.00107
337.275	0.00107
341.75	0.00107
346.225	0.00107
350.7	0.00107
355.588	0.00107
360.475	0.00107
365.363	0.00107
370.25	0.00107
374.913	0.00107
379.575	0.00107
384.238	0.00107
388.9	0.00107
394.463	0.00107
400.025	0.00107
405.588	0.00107
411.15	0.00107
417.363	0.00107
423.575	0.00107
429.788	0.00107
436	0.00107
441.138	0.00107
446.275	0.00107
451.413	0.00107
456.55	0.00107
461.075	0.00107
465.6	0.00107
470.125	0.00107
474.65	0.00107
479.438	0.00107
484.225	0.00107
489.013	0.00107
493.8	0.00107
498.863	0.00107
503.925	0.00107
508.988	0.00107
514.05	0.00107
519.888	0.00107
525.725	0.00107
531.563	0.00107
537.4	0.00107
543.338	0.00107
549.275	0.00107
555.213	0.00107
561.15	0.00107
567.625	0.00107
574.1	0.00107
580.575	0.00107
587.05	0.00107
592.675	0.00107
598.3	0.00107
603.925	0.00107
609.55	0.00107
616.075	0.00107
622.6	0.00107
629.125	0.00107
635.65	0.00107
641.625	0.00107
647.6	0.00107
653.575	0.00107
659.55	0.00107
664.7	0.00107
669.85	0.00107
675	0.00107
680.15	0.00107
685.063	0.00107
689.975	0.00107
694.888	0.00107
699.8	0.00107
704.175	0.00107
708.55	0.00107
712.925	0.00107
717.3	0.00107
721.8	0.00107
726.3	0.00107
730.8	0.00107
735.3	0.00107
739.638	0.00107
743.975	0.00107
748.313	0.00107
752.65	0.00107
756.975	0.00107
761.3	0.00107
765.625	0.00107
769.95	0.00107
775.313	0.00107
780.675	0.00107
786.038	0.00107
791.4	0.00107
797.5	0.00107
803.6	0.00107
809.7	0.00107
815.8	0.00107
821.825	0.00107
827.85	0.00107
833.875	0.00107
839.9	0.00107
845.95	0.00107
852	0.00107
858.05	0.00107
864.1	0.00107
869.937	0.00107
875.775	0.00107
881.612	0.00107
887.45	0.00107
893.487	0.00107
899.525	0.00107
905.562	0.00107
911.6	0.00107
918.287	0.00107
924.975	0.00107
931.662	0.00107
938.35	0.00107
943.662	0.00107
948.975	0.00107
954.287	0.00107
959.6	0.00107
