1	0.00012	0.00011	0.00021	0.00068
5.525	0.00012	0.00011	0.00021	0.00068
10.05	0.00012	0.00011	0.00021	0.00068
14.575	0.00012	0.00011	0.00021	0.00068
19.1	0.00012	0.00011	0.00021	0.00068
24.8625	0.00012	0.00011	0.00021	0.00068
30.625	0.00012	0.00011	0.00021	0.00068
36.3875	0.00012	0.00011	0.00021	0.00068
42.15	0.00012	0.00011	0.00021	0.00068
46.75	0.00012	0.00011	0.00021	0.00068
51.35	0.00012	0.00011	0.00021	0.00068
55.95	0.00012	0.00011	0.00021	0.00068
60.55	0.00012	0.00011	0.00021	0.00068
64.1125	0.00012	0.00011	0.00021	0.00068
67.675	0.00012	0.00011	0.00021	0.00068
71.2375	0.00012	0.00011	0.00021	0.00068
74.8	0.00012	0.00011	0.00021	0.00068
77.8	0.00012	0.00011	0.00021	0.00068
80.8	0.00012	0.00011	0.00021	0.00068
83.8	0.00012	0.00011	0.00021	0.00068
86.8	0.00012	0.00011	0.00021	0.00068
90.05	0.00012	0.00011	0.00021	0.00068
93.3	0.00012	0.00011	0.00021	0.00068
96.55	0.00012	0.00011	0.00021	0.00068
99.8	0.00012	0.00011	0.00021	0.00068
103.025	0.00012	0.00011	0.00021	0.00068
106.25	0.00012	0.00011	0.00021	0.00068
109.475	0.00012	0.00011	0.00021	0.00068
112.7	0.00012	0.00011	0.00021	0.00068
117.512	0.00012	0.00011	0.00021	0.00068
122.325	0.00012	0.00011	0.00021	0.00068
127.137	0.00012	0.00011	0.00021	0.00068
131.95	0.00012	0.00011	0.00021	0.00068
137.025	0.00012	0.00011	0.00021	0.00068
142.1	0.00012	0.00011	0.00021	0.00068
147.175	0.00012	0.00011	0.00021	0.00068
152.25	0.00012	0.00011	0.00021	0.00068
155.55	0.00012	0.00011	0.00021	0.00068
158.85	0.00012	0.00011	0.00021	0.00068
162.15	0.00012	0.00011	0.00021	0.00068
165.45	0.00012	0.00011	0.00021	0.00068
168.55	0.00012	0.00011	0.00021	0.00068
171.65	0.00012	0.00011	0.00021	0.00068
174.75	0.00012	0.00011	0.00021	0.00068
177.85	0.00012	0.00011	0.00021	0.00068
180.6	0.00012	0.00011	0.00021	0.00068
183.35	0.00012	0.00011	0.00021	0.00068
186.1	0.00012	0.00011	0.00021	0.00068
