1	0.01425
5.525	0.01425
10.05	0.01425
14.575	0.01425
19.1	0.01425
24.8625	0.01425
30.625	0.01425
36.3875	0.01425
42.15	0.01425
46.75	0.01425
51.35	0.01425
55.95	0.01425
60.55	0.01425
64.1125	0.01425
67.675	0.01425
71.2375	0.01425
74.8	0.01425
77.8	0.01425
80.8	0.01425
83.8	0.01425
86.8	0.01425
90.05	0.01425
93.3	0.01425
96.55	0.01425
99.8	0.01425
103.025	0.01425
106.25	0.01425
109.475	0.01425
112.7	0.01425
117.512	0.0137652
122.325	0.0132992
127.137	0.0128511
131.95	0.0124202
137.025	0.0119834
142.1	0.0115511
147.175	0.0111364
152.25	0.0107385
155.55	0.0104865
158.85	0.0102411
162.15	0.0100022
165.45	0.00976957
168.55	0.00955683
171.65	0.00934937
174.75	0.00914705
177.85	0.00894974
180.6	0.00877906
183.35	0.00861213
186.1	0.00844887
188.85	0.0082892
191.837	0.00811956
194.825	0.00795398
197.812	0.00779235
200.8	0.00763458
205.275	0.00740391
209.75	0.0071815
214.225	0.00696705
218.7	0.00676028
223.025	0.00656759
227.35	0.00638158
231.675	0.00620199
236	0.00602862
240.887	0.00583948
245.775	0.00565774
250.662	0.00545139
255.55	0.00525311
259.987	0.00508013
264.425	0.00491329
268.862	0.00475237
273.3	0.00459716
277.775	0.0044462
282.25	0.00430064
286.725	0.00414701
291.2	0.00399889
296.562	0.00382774
301.925	0.00366393
307.288	0.00350715
312.65	0.00335709
317.688	0.00322218
322.725	0.00309271
327.763	0.00296845
332.8	0.0028492
337.275	0.00274753
341.75	0.0026495
346.225	0.00255499
350.7	0.00246386
355.588	0.00236789
360.475	0.00227567
365.363	0.00218706
370.25	0.00210191
374.913	0.00202386
379.575	0.00194872
384.238	0.00187638
388.9	0.00180674
394.463	0.00172676
400.025	0.00165033
405.588	0.00157731
411.15	0.00150754
417.363	0.00143308
423.575	0.00136232
429.788	0.00129508
436	0.00123118
441.138	0.00118096
446.275	0.00113281
451.413	0.00108664
456.55	0.00104236
461.075	0.00100497
465.6	0.000968928
470.125	0.000934192
474.65	0.000900714
479.438	0.000866576
484.225	0.000833745
489.013	0.000802171
493.8	0.000771807
498.863	0.000740929
503.925	0.000711301
508.988	0.000682873
514.05	0.000655596
519.888	0.000625418
525.725	0.000596649
531.563	0.000569223
537.4	0.000543078
543.338	0.000517727
549.275	0.00049358
555.213	0.000470581
561.15	0.000448673
567.625	0.000425918
574.1	0.000403855
580.575	0.000382935
587.05	0.000363099
592.675	0.00034712
598.3	0.000331499
603.925	0.000316582
609.55	0.000302336
616.075	0.000286554
622.6	0.000271596
629.125	0.000257418
635.65	0.000243981
641.625	0.000232319
647.6	0.000221214
653.575	0.00021064
659.55	0.000200571
664.7	0.000192308
669.85	0.000184385
675	0.000176788
680.15	0.000169504
685.063	0.000162843
689.975	0.000156443
694.888	0.000150295
699.8	0.000144388
704.175	0.000139335
708.55	0.000134458
712.925	0.000129752
717.3	0.000125211
721.8	0.000120703
726.3	0.000116358
730.8	0.000112169
735.3	0.000108131
739.638	0.000104379
743.975	0.000100757
748.313	9.72605e-005
752.65	9.38855e-005
756.975	9.06371e-005
761.3	8.7501e-005
765.625	8.44735e-005
769.95	8.15507e-005
775.313	7.80522e-005
780.675	7.47038e-005
786.038	7.1499e-005
791.4	6.84317e-005
797.5	6.50922e-005
803.6	6.19157e-005
809.7	5.88942e-005
815.8	5.60202e-005
821.825	5.332e-005
827.85	5.075e-005
833.875	4.83038e-005
839.9	4.59756e-005
845.95	4.37504e-005
852	4.16328e-005
858.05	3.96178e-005
864.1	3.77003e-005
869.937	3.59397e-005
875.775	3.42613e-005
881.612	3.26613e-005
887.45	3.1136e-005
893.487	2.96322e-005
899.525	2.82009e-005
905.562	2.68388e-005
911.6	2.55425e-005
918.287	2.4176e-005
924.975	2.28826e-005
931.662	2.16584e-005
938.35	2.04996e-005
943.662	1.96284e-005
948.975	1.87942e-005
954.287	1.79954e-005
959.6	1.72306e-005
