1	0
5.525	0.00201718
10.05	0.00202647
14.575	0.00203685
19.1	0.00204821
24.8625	0.002615
30.625	0.0026234
36.3875	0.00263335
42.15	0.00264461
46.75	0.0021263
51.35	0.00214186
55.95	0.00215772
60.55	0.00217379
64.1125	0.00169926
67.675	0.00171497
71.2375	0.00173062
74.8	0.00174619
77.8	0.00148485
80.8	0.0014991
83.8	0.00151323
86.8	0.00152723
90.05	0.0016689
93.3	0.00168314
96.55	0.00169722
99.8	0.00171112
103.025	0.00171162
106.25	0.00172509
109.475	0.00173837
112.7	0.00175144
117.512	0.00262739
122.325	0.00264042
127.137	0.00265266
131.95	0.00266411
137.025	0.00281976
142.1	0.00282924
147.175	0.00283784
152.25	0.00284558
155.55	0.00185877
158.85	0.00186683
162.15	0.0018745
165.45	0.0018818
168.55	0.00177468
171.65	0.00178129
174.75	0.00178758
177.85	0.00179354
180.6	0.00159675
183.35	0.00160221
186.1	0.00160743
188.85	0.0016124
191.837	0.00175627
194.825	0.00176062
197.812	0.00176469
200.8	0.00176849
205.275	0.00264927
209.75	0.00264893
214.225	0.00264802
218.7	0.00264657
223.025	0.00255643
227.35	0.00255452
231.675	0.00255212
236	0.00254925
240.887	0.00287483
245.775	0.00286828
250.662	0.00286118
255.55	0.00285349
259.987	0.00258494
264.425	0.00257866
268.862	0.00257196
273.3	0.00256483
277.775	0.00257877
282.25	0.00257064
286.725	0.00256213
291.2	0.00255323
296.562	0.00304439
301.925	0.00302866
307.288	0.00301245
312.65	0.00299578
317.688	0.00279957
322.725	0.00278456
327.763	0.0027692
332.8	0.00275351
337.275	0.00243406
341.75	0.00242185
346.225	0.00240941
350.7	0.00239675
355.588	0.00260183
360.475	0.00258576
365.363	0.00256948
370.25	0.00255301
374.913	0.00242054
379.575	0.00240544
384.238	0.00239021
388.9	0.00237485
394.463	0.00281036
400.025	0.00278733
405.588	0.0027642
411.15	0.00274099
417.363	0.00303179
423.575	0.00300229
429.788	0.00297281
436	0.00294281
441.138	0.00241329
446.275	0.00239271
451.413	0.00237191
456.55	0.00235089
461.075	0.00205445
465.6	0.00203817
470.125	0.00202179
474.65	0.00200531
479.438	0.002103
484.225	0.0020843
489.013	0.00206555
493.8	0.00204678
498.863	0.00214326
503.925	0.00212218
508.988	0.00210114
514.05	0.00208017
519.888	0.00237061
525.725	0.00234225
531.563	0.00231359
537.4	0.00228466
543.338	0.00229365
549.275	0.00226334
555.213	0.00223293
561.15	0.00220248
567.625	0.00236553
574.1	0.00232929
580.575	0.0022932
587.05	0.00225735
592.675	0.0019343
598.3	0.00190782
603.925	0.00188165
609.55	0.00185583
616.075	0.00211748
622.6	0.0020818
629.125	0.00204581
635.65	0.00200958
641.625	0.00180975
647.6	0.00177923
653.575	0.00174867
659.55	0.00171811
664.7	0.0014583
669.85	0.00143576
675	0.00141328
680.15	0.00139088
685.063	0.00130646
689.975	0.00128628
694.888	0.0012662
699.8	0.00124623
704.175	0.00107103
708.55	0.00103354
712.925	0.000997369
717.3	0.000962461
721.8	0.000954321
726.3	0.000919966
730.8	0.000886847
735.3	0.00085492
739.638	0.000795454
743.975	0.000767852
748.313	0.000741207
752.65	0.000715487
756.975	0.000688741
761.3	0.00066491
765.625	0.000641904
769.95	0.000619695
775.313	0.000735387
780.675	0.000703839
786.038	0.000673645
791.4	0.000644745
797.5	0.000697626
803.6	0.000663582
809.7	0.000631199
815.8	0.000600396
821.825	0.000564431
827.85	0.000537226
833.875	0.000511331
839.9	0.000486685
845.95	0.000465051
852	0.000442543
858.05	0.000421124
864.1	0.000400741
869.937	0.000368608
875.775	0.000351394
881.612	0.000334984
887.45	0.00031934
893.487	0.000314329
899.525	0.000299147
905.562	0.000284698
911.6	0.000270947
918.287	0.000284061
924.975	0.000268864
931.662	0.00025448
938.35	0.000240865
943.662	0.000183209
948.975	0.000175423
954.287	0.000167967
959.6	0.000160829
