1	0	0	0	0
5.525	3.14006e-006	4.18675e-005	0.00010118	0.000184915
10.05	3.02639e-006	4.03519e-005	9.7517e-005	0.000178221
14.575	2.91683e-006	3.88911e-005	9.39869e-005	0.000171769
19.1	2.81125e-006	3.74833e-005	9.05846e-005	0.000165551
24.8625	3.41503e-006	4.55337e-005	0.00011004	0.000201107
30.625	3.25759e-006	4.34346e-005	0.000104967	0.000191836
36.3875	3.10742e-006	4.14322e-005	0.000100128	0.000182992
42.15	2.96417e-006	3.95222e-005	9.5512e-005	0.000174556
46.75	2.27911e-006	3.03882e-005	7.34381e-005	0.000134214
51.35	2.19524e-006	2.92699e-005	7.07356e-005	0.000129275
55.95	2.11446e-006	2.81928e-005	6.81325e-005	0.000124518
60.55	2.03664e-006	2.71553e-005	6.56252e-005	0.000119936
64.1125	1.53234e-006	2.04312e-005	4.93754e-005	9.02378e-005
67.675	1.48867e-006	1.98489e-005	4.79682e-005	8.7666e-005
71.2375	1.44624e-006	1.92832e-005	4.66011e-005	8.51675e-005
74.8	1.40502e-006	1.87336e-005	4.5273e-005	8.27403e-005
77.8	1.15478e-006	1.53971e-005	3.72096e-005	6.80038e-005
80.8	1.12707e-006	1.50276e-005	3.63166e-005	6.63717e-005
83.8	1.10002e-006	1.46669e-005	3.5445e-005	6.47788e-005
86.8	1.07362e-006	1.43149e-005	3.45943e-005	6.32241e-005
90.05	1.13284e-006	1.51046e-005	3.65028e-005	6.6712e-005
93.3	1.10339e-006	1.47119e-005	3.55537e-005	6.49774e-005
96.55	1.0747e-006	1.43294e-005	3.46293e-005	6.3288e-005
99.8	1.04676e-006	1.39568e-005	3.37289e-005	6.16425e-005
103.025	1.01191e-006	1.34921e-005	3.2606e-005	5.95902e-005
106.25	9.85802e-007	1.3144e-005	3.17647e-005	5.80528e-005
109.475	9.60368e-007	1.28049e-005	3.09452e-005	5.6555e-005
112.7	9.35591e-007	1.24745e-005	3.01468e-005	5.50959e-005
117.512	1.34238e-006	1.78984e-005	4.32546e-005	7.90514e-005
122.325	1.2907e-006	1.72093e-005	4.15893e-005	7.60079e-005
127.137	1.24101e-006	1.65468e-005	3.99881e-005	7.30816e-005
131.95	1.19323e-006	1.59097e-005	3.84485e-005	7.0268e-005
137.025	1.20723e-006	1.60964e-005	3.88996e-005	7.10923e-005
142.1	1.15821e-006	1.54429e-005	3.73202e-005	6.8206e-005
147.175	1.11119e-006	1.48159e-005	3.5805e-005	6.54368e-005
152.25	1.06608e-006	1.42144e-005	3.43514e-005	6.27801e-005
155.55	6.74911e-007	8.99882e-006	2.17471e-005	3.97448e-005
158.85	6.57094e-007	8.76125e-006	2.1173e-005	3.86955e-005
162.15	6.39747e-007	8.52995e-006	2.06141e-005	3.7674e-005
165.45	6.22857e-007	8.30476e-006	2.00698e-005	3.66794e-005
168.55	5.70598e-007	7.60797e-006	1.83859e-005	3.36019e-005
171.65	5.56447e-007	7.41929e-006	1.793e-005	3.27685e-005
174.75	5.42647e-007	7.23529e-006	1.74853e-005	3.19559e-005
177.85	5.29189e-007	7.05586e-006	1.70517e-005	3.11634e-005
180.6	4.59114e-007	6.12152e-006	1.47937e-005	2.70367e-005
183.35	4.49014e-007	5.98685e-006	1.44682e-005	2.64419e-005
186.1	4.39136e-007	5.85514e-006	1.41499e-005	2.58602e-005
188.85	4.29475e-007	5.72633e-006	1.38386e-005	2.52913e-005
191.837	4.55415e-007	6.0722e-006	1.46745e-005	2.68189e-005
194.825	4.4453e-007	5.92707e-006	1.43238e-005	2.61779e-005
197.812	4.33906e-007	5.78541e-006	1.39814e-005	2.55522e-005
200.8	4.23536e-007	5.64714e-006	1.36473e-005	2.49415e-005
205.275	6.11705e-007	8.15607e-006	1.97105e-005	3.60226e-005
209.75	5.89806e-007	7.86408e-006	1.90049e-005	3.4733e-005
214.225	5.68691e-007	7.58255e-006	1.83245e-005	3.34896e-005
218.7	5.48332e-007	7.31109e-006	1.76685e-005	3.22907e-005
223.025	5.11616e-007	6.82154e-006	1.64854e-005	3.01285e-005
227.35	4.93914e-007	6.58552e-006	1.5915e-005	2.9086e-005
231.675	4.76824e-007	6.35766e-006	1.53643e-005	2.80797e-005
236	4.60326e-007	6.13768e-006	1.48327e-005	2.71081e-005
240.887	4.99856e-007	6.66474e-006	1.61065e-005	2.94359e-005
245.775	4.80311e-007	6.40415e-006	1.54767e-005	2.8285e-005
250.662	4.61531e-007	6.15375e-006	1.48716e-005	2.71791e-005
255.55	4.43485e-007	5.91314e-006	1.42901e-005	2.61164e-005
259.987	3.88359e-007	5.17812e-006	1.25138e-005	2.287e-005
264.425	3.74572e-007	4.99429e-006	1.20695e-005	2.20581e-005
268.862	3.61275e-007	4.817e-006	1.16411e-005	2.12751e-005
273.3	3.48449e-007	4.64599e-006	1.12278e-005	2.05198e-005
277.775	3.38814e-007	4.51752e-006	1.09173e-005	1.99524e-005
282.25	3.26685e-007	4.35579e-006	1.05265e-005	1.92381e-005
286.725	3.14989e-007	4.19986e-006	1.01497e-005	1.85494e-005
291.2	3.03713e-007	4.0495e-006	9.7863e-006	1.78853e-005
296.562	3.48333e-007	4.64444e-006	1.12241e-005	2.05129e-005
301.925	3.33389e-007	4.44519e-006	1.07425e-005	1.96329e-005
307.288	3.19087e-007	4.25449e-006	1.02817e-005	1.87907e-005
312.65	3.05398e-007	4.07198e-006	9.84061e-006	1.79846e-005
317.688	2.75328e-007	3.67103e-006	8.87167e-006	1.62137e-005
322.725	2.64232e-007	3.52309e-006	8.51414e-006	1.55603e-005
327.763	2.53583e-007	3.38111e-006	8.17102e-006	1.49332e-005
332.8	2.43364e-007	3.24485e-006	7.84173e-006	1.43314e-005
337.275	2.0845e-007	2.77933e-006	6.71671e-006	1.22754e-005
341.75	2.00987e-007	2.67983e-006	6.47625e-006	1.18359e-005
346.225	1.93792e-007	2.58389e-006	6.2444e-006	1.14122e-005
350.7	1.86854e-007	2.49139e-006	6.02086e-006	1.10036e-005
355.588	1.96099e-007	2.61465e-006	6.31873e-006	1.1548e-005
360.475	1.88431e-007	2.51242e-006	6.07167e-006	1.10965e-005
365.363	1.81064e-007	2.41418e-006	5.83427e-006	1.06626e-005
370.25	1.73984e-007	2.31979e-006	5.60615e-006	1.02457e-005
374.913	1.59784e-007	2.13045e-006	5.14858e-006	9.40948e-006
