1	0.21
5.525	0.21
10.05	0.21
14.575	0.21
19.1	0.21
24.8625	0.21
30.625	0.21
36.3875	0.21
42.15	0.21
46.75	0.21
51.35	0.21
55.95	0.21
60.55	0.21
64.1125	0.21
67.675	0.21
71.2375	0.21
74.8	0.21
77.8	0.21
80.8	0.21
83.8	0.21
86.8	0.21
90.05	0.21
93.3	0.21
96.55	0.21
99.8	0.21
103.025	0.21
106.25	0.21
109.475	0.21
112.7	0.21
117.512	0.21
122.325	0.21
127.137	0.21
131.95	0.21
137.025	0.21
142.1	0.21
147.175	0.21
152.25	0.21
155.55	0.21
158.85	0.21
162.15	0.21
165.45	0.21
168.55	0.21
171.65	0.21
174.75	0.21
177.85	0.21
180.6	0.21
183.35	0.21
186.1	0.21
188.85	0.21
191.837	0.21
194.825	0.21
197.812	0.21
200.8	0.21
205.275	0.21
209.75	0.21
214.225	0.21
218.7	0.21
223.025	0.21
227.35	0.21
231.675	0.21
236	0.21
240.887	0.21
245.775	0.21
250.662	0.21
255.55	0.21
259.987	0.21
264.425	0.21
268.862	0.21
273.3	0.21
277.775	0.21
282.25	0.21
286.725	0.21
291.2	0.21
296.562	0.21
301.925	0.21
307.288	0.21
312.65	0.21
317.688	0.21
322.725	0.21
327.763	0.21
332.8	0.21
337.275	0.21
341.75	0.21
346.225	0.21
350.7	0.21
355.588	0.21
360.475	0.21
365.363	0.21
370.25	0.21
374.913	0.21
379.575	0.21
384.238	0.21
388.9	0.21
394.463	0.21
400.025	0.21
405.588	0.21
411.15	0.21
417.363	0.21
423.575	0.21
429.788	0.21
436	0.21
441.138	0.21
446.275	0.21
451.413	0.21
456.55	0.21
461.075	0.21
465.6	0.21
470.125	0.21
474.65	0.21
479.438	0.21
484.225	0.21
489.013	0.21
493.8	0.21
498.863	0.21
503.925	0.21
508.988	0.21
514.05	0.21
519.888	0.21
525.725	0.21
531.563	0.21
537.4	0.21
543.338	0.21
549.275	0.21
555.213	0.21
561.15	0.21
567.625	0.21
574.1	0.21
580.575	0.21
587.05	0.21
592.675	0.21
598.3	0.21
603.925	0.21
609.55	0.21
616.075	0.21
622.6	0.21
629.125	0.21
635.65	0.21
641.625	0.21
647.6	0.21
653.575	0.21
659.55	0.21
664.7	0.21
669.85	0.21
675	0.21
680.15	0.21
685.063	0.21
689.975	0.21
694.888	0.21
699.8	0.21
704.175	0.21
708.55	0.21
712.925	0.21
717.3	0.21
721.8	0.21
726.3	0.21
730.8	0.21
735.3	0.21
739.638	0.21
743.975	0.21
748.313	0.21
752.65	0.21
756.975	0.21
761.3	0.21
765.625	0.21
769.95	0.21
775.313	0.21
780.675	0.21
786.038	0.21
791.4	0.21
797.5	0.21
803.6	0.21
809.7	0.21
815.8	0.21
821.825	0.21
827.85	0.21
833.875	0.21
839.9	0.21
845.95	0.21
852	0.21
858.05	0.21
864.1	0.21
869.937	0.21
875.775	0.21
881.612	0.21
887.45	0.21
893.487	0.21
899.525	0.21
905.562	0.21
911.6	0.21
918.287	0.21
924.975	0.21
931.662	0.21
938.35	0.21
943.662	0.21
948.975	0.21
954.287	0.21
959.6	0.21
