1	0.0019	0.0093	0.0148	0.0222
5.525	0.00385447	0.0109875	0.0161395	0.0229729
10.05	0.00571833	0.0126014	0.0174267	0.0237239
14.575	0.00749442	0.0141441	0.0186629	0.0244529
19.1	0.00918553	0.0156174	0.0198493	0.0251602
24.8625	0.0109857	0.0171578	0.021065	0.0258353
30.625	0.0126691	0.0186034	0.022213	0.0264816
36.3875	0.0142408	0.0199581	0.0232956	0.0270992
42.15	0.0157055	0.0212255	0.0243148	0.0276884
46.75	0.016946	0.0223269	0.0252285	0.0282659
51.35	0.018118	0.0233714	0.0260999	0.0288223
55.95	0.019224	0.0243608	0.0269301	0.0293578
60.55	0.0202662	0.025297	0.0277202	0.0298726
64.1125	0.0211722	0.0261347	0.0284496	0.030387
67.675	0.0220379	0.0269382	0.0291526	0.0308866
71.2375	0.0228644	0.0277083	0.0298297	0.0313714
74.8	0.0236528	0.0284456	0.0304814	0.0318416
77.8	0.0243767	0.0291363	0.0311039	0.0323111
80.8	0.0250725	0.0298025	0.0317071	0.0327688
83.8	0.0257408	0.030445	0.0322913	0.0332151
86.8	0.0263822	0.031064	0.032857	0.0336499
90.05	0.0270046	0.0316629	0.0334035	0.0340662
93.3	0.0275981	0.0322366	0.0339301	0.0344702
96.55	0.0281634	0.0327859	0.0344371	0.0348622
99.8	0.0287013	0.0333112	0.0349248	0.0352422
103.025	0.029212	0.0338131	0.0353942	0.0356112
106.25	0.0296969	0.0342924	0.0358453	0.0359688
109.475	0.0301566	0.0347497	0.0362785	0.0363149
112.7	0.0305917	0.0351853	0.0366943	0.0366498
117.512	0.0309898	0.0355693	0.0370527	0.0369123
122.325	0.0313398	0.0359105	0.0373758	0.0371513
127.137	0.0316439	0.0362107	0.037665	0.0373676
131.95	0.0319044	0.036472	0.0379216	0.0375619
137.025	0.0321152	0.0366862	0.0381371	0.0377234
142.1	0.0322833	0.0368622	0.0383206	0.0378632
147.175	0.0324106	0.0370016	0.0384735	0.0379819
152.25	0.0324993	0.0371063	0.0385971	0.0380805
155.55	0.0326353	0.0372681	0.0387789	0.0382471
158.85	0.0327525	0.0374124	0.0389454	0.0384021
162.15	0.0328514	0.0375398	0.0390969	0.038546
165.45	0.0329328	0.0376507	0.0392341	0.038679
168.55	0.0330085	0.0377575	0.0393682	0.038812
171.65	0.0330691	0.0378501	0.0394897	0.0389353
174.75	0.033115	0.0379289	0.039599	0.0390492
177.85	0.0331468	0.0379943	0.0396963	0.0391539
180.6	0.0331877	0.0380699	0.0398034	0.0392693
183.35	0.0332173	0.0381347	0.0399007	0.0393771
186.1	0.0332359	0.038189	0.0399885	0.0394773
188.85	0.0332439	0.0382331	0.0400671	0.0395701
191.837	0.0332242	0.0382501	0.0401211	0.0396417
194.825	0.0331933	0.0382564	0.0401654	0.0397056
197.812	0.0331515	0.0382522	0.0402002	0.039762
200.8	0.033099	0.038238	0.0402259	0.0398111
205.275	0.0329173	0.0380972	0.0401378	0.0397606
209.75	0.0327182	0.0379404	0.0400356	0.0396994
214.225	0.0325027	0.0377683	0.0399197	0.0396277
218.7	0.0322716	0.0375816	0.0397909	0.0395461
223.025	0.032039	0.0373939	0.039661	0.0394646
227.35	0.031793	0.0371937	0.0395199	0.0393742
231.675	0.0315343	0.0369815	0.0393679	0.0392753
236	0.0312635	0.0367579	0.0392056	0.0391683
240.887	0.0309279	0.0364727	0.0389887	0.0390157
245.775	0.0305796	0.0361755	0.038761	0.0388545
250.662	0.0302192	0.035867	0.0385229	0.0386852
255.55	0.0298472	0.0355476	0.0382748	0.0385078
259.987	0.0295092	0.0352603	0.0380544	0.0383534
264.425	0.0291623	0.0349644	0.0378259	0.0381925
268.862	0.0288069	0.0346603	0.0375898	0.0380252
273.3	0.0284436	0.0343486	0.0373466	0.0378518
277.775	0.028069	0.0340261	0.0370933	0.0376701
282.25	0.0276872	0.0336967	0.0368335	0.0374828
286.725	0.0272987	0.0333609	0.0365676	0.0372904
291.2	0.0269039	0.0330189	0.0362958	0.0370928
296.562	0.0264092	0.0325835	0.0359421	0.0368279
301.925	0.0259076	0.0321415	0.0355821	0.0365578
307.288	0.0253997	0.0316935	0.0352165	0.0362827
312.65	0.0248859	0.0312401	0.0348456	0.0360032
317.688	0.0244019	0.0308142	0.0344982	0.0357424
322.725	0.0239134	0.030384	0.0341466	0.035478
327.763	0.0234206	0.0299499	0.0337913	0.0352103
