1	0	0.02	0.04	0.04
5.525	0.00194253	0.021312	0.0405701	0.0404408
10.05	0.0037919	0.0225585	0.0411072	0.0408599
14.575	0.0055512	0.0237415	0.0416121	0.0412575
19.1	0.00722346	0.0248629	0.0420856	0.0416339
24.8625	0.00900801	0.0259646	0.0424	0.0418522
30.625	0.0106732	0.0269847	0.0426768	0.0420465
36.3875	0.0122245	0.0279268	0.0429175	0.0422175
42.15	0.0136671	0.0287942	0.0431232	0.0423655
46.75	0.0148809	0.0295845	0.0434168	0.0426148
51.35	0.0160256	0.0303254	0.043684	0.0428452
55.95	0.0171037	0.0310184	0.0439258	0.0430572
60.55	0.0181175	0.0316653	0.0441427	0.0432512
64.1125	0.0189928	0.0322813	0.0444448	0.0435353
67.675	0.0198278	0.0328669	0.0447286	0.0438052
71.2375	0.0206237	0.0334231	0.0449945	0.0440613
74.8	0.0213816	0.0339505	0.045243	0.0443037
77.8	0.0220741	0.0344648	0.0455346	0.0445909
80.8	0.0227387	0.0349574	0.045812	0.0448668
83.8	0.0233761	0.0354288	0.0460756	0.0451314
86.8	0.0239869	0.0358794	0.0463257	0.045385
90.05	0.0245796	0.0363002	0.046535	0.0456017
93.3	0.0251436	0.036699	0.0467303	0.045807
96.55	0.0256799	0.0370762	0.0469118	0.046001
99.8	0.0261892	0.0374325	0.0470797	0.046184
103.025	0.0266717	0.0377696	0.0472373	0.0463589
106.25	0.027129	0.038087	0.0473821	0.0465232
109.475	0.0275615	0.0383851	0.0475143	0.0466772
112.7	0.0279699	0.0386645	0.0476344	0.046821
117.512	0.0283452	0.0388298	0.0475592	0.0467853
122.325	0.0286738	0.0389589	0.0474609	0.0467299
127.137	0.0289579	0.0390536	0.0473406	0.0466557
131.95	0.0291997	0.0391157	0.0471995	0.0465636
137.025	0.0293941	0.0391277	0.0470077	0.0464264
142.1	0.0295472	0.0391082	0.0467964	0.0462724
147.175	0.0296611	0.0390589	0.0465667	0.0461025
152.25	0.0297381	0.0389815	0.0463197	0.0459175
155.55	0.0298588	0.0390225	0.0462657	0.0459073
158.85	0.0299617	0.0390488	0.0462011	0.0458875
162.15	0.0300473	0.0390609	0.0461262	0.0458582
165.45	0.0301162	0.0390592	0.0460413	0.0458198
168.55	0.0301798	0.0390616	0.0459706	0.045794
171.65	0.0302291	0.0390521	0.0458912	0.0457601
174.75	0.0302646	0.0390312	0.0458033	0.0457185
177.85	0.0302868	0.0389992	0.0457072	0.0456692
180.6	0.0303177	0.0389883	0.045645	0.04565
183.35	0.0303379	0.0389685	0.0455758	0.0456244
186.1	0.0303479	0.0389399	0.0455	0.0455925
188.85	0.0303479	0.0389029	0.0454178	0.0455545
191.837	0.0303221	0.0388351	0.0453009	0.0454852
194.825	0.0302857	0.0387585	0.0451775	0.0454097
197.812	0.0302392	0.0386734	0.0450479	0.0453282
200.8	0.0301829	0.0385801	0.0449122	0.045241
205.275	0.0300048	0.0383315	0.0445916	0.0449883
209.75	0.0298108	0.0380707	0.0442637	0.0447286
214.225	0.0296017	0.0377986	0.0439289	0.0444625
218.7	0.0293782	0.0375157	0.0435876	0.0441903
223.025	0.0291537	0.0372382	0.0432584	0.0439283
227.35	0.0289169	0.0369515	0.0429236	0.0436611
231.675	0.0286686	0.0366562	0.0425838	0.0433889
236	0.0284094	0.0363528	0.0422392	0.043112
240.887	0.02809	0.0359827	0.0418235	0.0427717
245.775	0.027759	0.0356045	0.0414039	0.0424274
250.662	0.0274173	0.0352188	0.0409805	0.0420793
255.55	0.0270653	0.034826	0.0405536	0.0417275
259.987	0.0267457	0.0344744	0.0401757	0.0414187
264.425	0.0264183	0.0341172	0.0397949	0.0411067
268.862	0.0260834	0.0337548	0.0394115	0.0407919
273.3	0.0257417	0.0333877	0.0390256	0.0404744
277.775	0.02539	0.0330121	0.0386334	0.0401509
282.25	0.0250322	0.0326324	0.0382394	0.0398253
286.725	0.0246687	0.032249	0.0378438	0.0394978
291.2	0.0242999	0.0318621	0.0374467	0.0391686
296.562	0.0238391	0.0313775	0.0369494	0.0387505
301.925	0.0233727	0.03089	0.036452	0.0383318
307.288	0.0229012	0.0303999	0.0359547	0.0379128
312.65	0.0224251	0.0299077	0.0354579	0.0374938
317.688	0.0219772	0.029448	0.034997	0.037106
322.725	0.0215258	0.0289868	0.0345366	0.0367184
327.763	0.0210713	0.0285243	0.0340771	0.0363312
332.8	0.0206139	0.0280609	0.0336185	0.0359446
337.275	0.0202099	0.0276551	0.0332199	0.0356105
341.75	0.0198038	0.0272485	0.032822	0.0352768
346.225	0.0193957	0.0268413	0.0324249	0.0349436
350.7	0.0189858	0.0264337	0.0320287	0.034611
355.588	0.0185333	0.0259838	0.0315917	0.0342426
360.475	0.0180793	0.0255339	0.0311563	0.0338755
365.363	0.0176238	0.0250844	0.0307228	0.03351
370.25	0.0171671	0.0246352	0.0302912	0.0331463
374.913	0.0167317	0.024209	0.0298836	0.0328037
379.575	0.0162953	0.0237833	0.0294779	0.0324627
