1	0.05625	0.526316	0.852941	1.53179
5.525	0.0542137	0.507263	0.822065	1.47634
10.05	0.0522512	0.4889	0.792306	1.4229
14.575	0.0503597	0.471202	0.763624	1.37139
19.1	0.0485367	0.454145	0.735981	1.32174
24.8625	0.0462992	0.433208	0.702053	1.26081
30.625	0.0441648	0.413238	0.669688	1.20269
36.3875	0.0421288	0.394187	0.638815	1.14724
42.15	0.0401866	0.376015	0.609366	1.09436
46.75	0.0387078	0.362178	0.586941	1.05408
51.35	0.0372833	0.34885	0.565342	1.01529
55.95	0.0359113	0.336012	0.544537	0.977931
60.55	0.0345898	0.323647	0.524498	0.941943
64.1125	0.0336039	0.314423	0.50955	0.915098
67.675	0.0326462	0.305462	0.495028	0.889018
71.2375	0.0317158	0.296756	0.48092	0.863681
74.8	0.0308119	0.288299	0.467213	0.839066
77.8	0.0300724	0.281379	0.456	0.818928
80.8	0.0293507	0.274626	0.445056	0.799274
83.8	0.0286463	0.268035	0.434375	0.780091
86.8	0.0279588	0.261602	0.42395	0.761369
90.05	0.0272318	0.254801	0.412927	0.741573
93.3	0.0265238	0.248176	0.402191	0.722293
96.55	0.0258342	0.241723	0.391734	0.703513
99.8	0.0251625	0.235439	0.381549	0.685222
103.025	0.0245133	0.229364	0.371705	0.667543
106.25	0.0238809	0.223447	0.362115	0.65032
109.475	0.0232647	0.217682	0.352773	0.633542
112.7	0.0226645	0.212066	0.343671	0.617197
117.512	0.0226645	0.212066	0.343671	0.617197
122.325	0.0226645	0.212066	0.343671	0.617197
127.137	0.0226645	0.212066	0.343671	0.617197
131.95	0.0226645	0.212066	0.343671	0.617197
137.025	0.0226645	0.212066	0.343671	0.617197
142.1	0.0226645	0.212066	0.343671	0.617197
147.175	0.0226645	0.212066	0.343671	0.617197
152.25	0.0226645	0.212066	0.343671	0.617197
155.55	0.0226645	0.212066	0.343671	0.617197
158.85	0.0226645	0.212066	0.343671	0.617197
162.15	0.0226645	0.212066	0.343671	0.617197
165.45	0.0226645	0.212066	0.343671	0.617197
168.55	0.0226645	0.212066	0.343671	0.617197
171.65	0.0226645	0.212066	0.343671	0.617197
174.75	0.0226645	0.212066	0.343671	0.617197
177.85	0.0226645	0.212066	0.343671	0.617197
180.6	0.0226645	0.212066	0.343671	0.617197
183.35	0.0226645	0.212066	0.343671	0.617197
186.1	0.0226645	0.212066	0.343671	0.617197
188.85	0.0226645	0.212066	0.343671	0.617197
191.837	0.0226645	0.212066	0.343671	0.617197
194.825	0.0226645	0.212066	0.343671	0.617197
197.812	0.0226645	0.212066	0.343671	0.617197
200.8	0.0226645	0.212066	0.343671	0.617197
205.275	0.0226645	0.212066	0.343671	0.617197
209.75	0.0226645	0.212066	0.343671	0.617197
214.225	0.0226645	0.212066	0.343671	0.617197
