dd,RootAbsorbs
1,0
5.525,0
10.05,0
14.575,0
19.1,0
24.8625,0
30.625,0
36.3875,0
42.15,0
46.75,0
51.35,0
55.95,0
60.55,0
64.1125,0
67.675,0
71.2375,0
74.8,0
77.8,0
80.8,0
83.8,0
86.8,0
90.05,0
93.3,0
96.55,0
99.8,0
103.025,0
106.25,0
109.475,0
112.7,0
117.512,0
122.325,0
127.137,0
131.95,0
137.025,0
142.1,0
147.175,0
152.25,0
155.55,0
158.85,0
162.15,0
165.45,0
168.55,0
171.65,0
174.75,0
177.85,0
180.6,0
183.35,0
186.1,0
188.85,0
191.837,0
194.825,0
197.812,0
200.8,0
205.275,0
209.75,0
214.225,0
218.7,0
223.025,0
227.35,0
231.675,0
236,0
240.887,0
245.775,0
250.662,0
255.55,0
259.987,0
264.425,0
268.862,0
273.3,0
277.775,0
282.25,0
286.725,0
291.2,0
296.562,0
301.925,0
307.288,0
312.65,0
317.688,0
322.725,0
327.763,0
332.8,0
337.275,0
341.75,0
346.225,0
350.7,0
355.588,0
360.475,0
365.363,0
370.25,0
374.913,0
379.575,0
384.238,0
388.9,0
394.463,0
400.025,0
405.588,0
411.15,0
417.363,0
423.575,0
429.788,0
436,0
441.138,0
446.275,0
451.413,0
456.55,0
461.075,0
465.6,0
470.125,0
474.65,0
479.438,0
484.225,0
489.013,0
493.8,0
498.863,0
503.925,0
508.988,0
514.05,0
519.888,0
525.725,0
531.563,0
537.4,0
543.338,0
549.275,0
555.213,0
561.15,0
567.625,0
574.1,0
580.575,0
587.05,0
592.675,0
598.3,0
603.925,0
609.55,0
616.075,0
622.6,0
629.125,0
635.65,0
641.625,0
647.6,0
653.575,0
659.55,0
664.7,0
669.85,0
675,0
680.15,0
685.063,0
689.975,0
694.888,0
699.8,0
704.175,0
708.55,0
712.925,0
717.3,0
721.8,0
726.3,0
730.8,0
735.3,0
739.638,0
743.975,0
748.313,0
752.65,0
756.975,0
761.3,0
765.625,0
769.95,0
775.313,0
780.675,0
786.038,0
791.4,0
797.5,0
803.6,0
809.7,0
815.8,0
821.825,0
827.85,0
833.875,0
839.9,0
845.95,0
852,0
858.05,0
864.1,0
869.937,0
875.775,0
881.612,0
887.45,0
893.487,0
899.525,0
905.562,0
911.6,0
918.287,0
924.975,0
931.662,0
938.35,0
943.662,0
948.975,0
954.287,0
959.6,0
