1	0
5.525	3.83785e-005
10.05	3.69892e-005
14.575	3.56502e-005
19.1	3.43597e-005
24.8625	4.17392e-005
30.625	3.9815e-005
36.3875	3.79796e-005
42.15	3.62287e-005
46.75	2.78558e-005
51.35	2.68307e-005
55.95	2.58434e-005
60.55	2.48923e-005
64.1125	1.87286e-005
67.675	1.81948e-005
71.2375	1.76763e-005
74.8	1.71725e-005
77.8	1.4114e-005
80.8	1.37753e-005
83.8	1.34447e-005
86.8	1.3122e-005
90.05	1.38459e-005
93.3	1.34859e-005
96.55	1.31353e-005
99.8	1.27937e-005
103.025	1.23678e-005
106.25	1.20487e-005
109.475	1.17378e-005
112.7	1.1435e-005
117.512	1.64069e-005
122.325	1.57752e-005
127.137	1.51679e-005
131.95	1.45839e-005
137.025	1.4755e-005
142.1	1.4156e-005
147.175	1.35812e-005
152.25	1.30298e-005
155.55	8.24892e-006
158.85	8.03115e-006
162.15	7.81912e-006
165.45	7.6127e-006
168.55	6.97397e-006
171.65	6.80102e-006
174.75	6.63235e-006
177.85	6.46787e-006
180.6	5.6114e-006
183.35	5.48795e-006
186.1	5.36721e-006
188.85	5.24913e-006
191.837	5.56618e-006
194.825	5.43315e-006
197.812	5.30329e-006
200.8	5.17655e-006
205.275	7.4764e-006
209.75	7.20874e-006
214.225	6.95067e-006
218.7	6.70183e-006
223.025	6.25308e-006
227.35	6.03672e-006
231.675	5.82785e-006
236	5.62621e-006
240.887	6.10935e-006
245.775	5.87047e-006
250.662	5.64094e-006
255.55	5.42038e-006
259.987	4.74661e-006
264.425	4.5781e-006
268.862	4.41558e-006
273.3	4.25883e-006
277.775	4.14106e-006
282.25	3.99281e-006
286.725	3.84987e-006
291.2	3.71204e-006
296.562	4.2574e-006
301.925	4.07476e-006
307.288	3.89995e-006
312.65	3.73264e-006
317.688	3.36511e-006
322.725	3.2295e-006
327.763	3.09935e-006
332.8	2.97445e-006
337.275	2.54772e-006
341.75	2.45651e-006
346.225	2.36857e-006
350.7	2.28377e-006
355.588	2.39676e-006
360.475	2.30305e-006
365.363	2.213e-006
370.25	2.12647e-006
374.913	1.95291e-006
379.575	1.88007e-006
384.238	1.80994e-006
388.9	1.74243e-006
394.463	1.98627e-006
400.025	1.89788e-006
405.588	1.81342e-006
411.15	1.73272e-006
417.363	1.83902e-006
423.575	1.74762e-006
429.788	1.66076e-006
436	1.57822e-006
441.138	1.25149e-006
446.275	1.20005e-006
451.413	1.15073e-006
456.55	1.10344e-006
461.075	9.36701e-007
465.6	9.02792e-007
470.125	8.70111e-007
474.65	8.38613e-007
479.438	8.5328e-007
484.225	8.20599e-007
489.013	7.8917e-007
493.8	7.58945e-007
498.863	7.70037e-007
503.925	7.38851e-007
508.988	7.08927e-007
514.05	6.80216e-007
519.888	7.47718e-007
525.725	7.128e-007
531.563	6.79512e-007
537.4	6.47779e-007
543.338	6.27579e-007
549.275	5.97769e-007
555.213	5.69375e-007
561.15	5.4233e-007
567.625	5.60789e-007
574.1	5.3174e-007
580.575	5.04196e-007
587.05	4.78079e-007
592.675	3.9663e-007
598.3	3.78782e-007
603.925	3.61736e-007
609.55	3.45458e-007
616.075	3.79813e-007
622.6	3.59987e-007
629.125	3.41196e-007
635.65	3.23385e-007
641.625	2.81972e-007
647.6	2.68494e-007
653.575	2.5566e-007
659.55	2.43439e-007
664.7	2.01181e-007
669.85	1.92893e-007
675	1.84946e-007
680.15	1.77326e-007
685.063	1.62501e-007
689.975	1.56114e-007
694.888	1.49979e-007
699.8	1.44085e-007
704.175	1.23829e-007
708.55	1.19495e-007
712.925	1.15312e-007
717.3	1.11276e-007
721.8	1.10335e-007
726.3	1.06363e-007
730.8	1.02534e-007
735.3	9.8843e-008
739.638	9.19677e-008
743.975	8.87764e-008
748.313	8.56958e-008
752.65	8.27222e-008
756.975	7.96299e-008
761.3	7.68747e-008
765.625	7.42148e-008
769.95	7.1647e-008
775.313	8.5023e-008
780.675	8.13755e-008
786.038	7.78845e-008
791.4	7.45432e-008
797.5	8.06571e-008
803.6	7.6721e-008
809.7	7.29771e-008
815.8	6.94158e-008
821.825	6.52576e-008
827.85	6.21122e-008
833.875	5.91184e-008
839.9	5.62689e-008
845.95	5.37676e-008
852	5.11653e-008
858.05	4.86889e-008
864.1	4.63323e-008
869.937	4.26172e-008
875.775	4.0627e-008
881.612	3.87297e-008
887.45	3.69211e-008
893.487	3.63416e-008
899.525	3.45863e-008
905.562	3.29158e-008
911.6	3.1326e-008
918.287	3.28422e-008
924.975	3.10851e-008
931.662	2.94221e-008
938.35	2.7848e-008
943.662	2.1182e-008
948.975	2.02818e-008
954.287	1.94198e-008
959.6	1.85945e-008
