1	15.703
5.525	15.4005
10.05	15.0994
14.575	14.7997
19.1	14.4187
24.8625	14.041
30.625	13.6667
36.3875	13.2965
42.15	13.0054
46.75	12.7171
51.35	12.4319
55.95	12.1499
60.55	11.9346
64.1125	11.7214
67.675	11.5103
71.2375	11.3014
74.8	11.1275
77.8	10.9552
80.8	10.7846
83.8	10.6155
86.8	10.4341
90.05	10.2547
93.3	10.0773
96.55	9.90199
99.8	9.73006
103.025	9.56019
106.25	9.3924
109.475	9.2267
112.7	9.2267
117.512	9.2267
122.325	9.2267
127.137	9.2267
131.95	9.2267
137.025	9.2267
142.1	9.2267
147.175	9.2267
152.25	9.2267
155.55	9.2267
158.85	9.2267
162.15	9.2267
165.45	9.2267
168.55	9.2267
171.65	9.2267
174.75	9.2267
177.85	9.2267
180.6	9.2267
183.35	9.2267
186.1	9.2267
188.85	9.2267
191.837	9.2267
194.825	9.2267
197.812	9.2267
200.8	9.2267
205.275	9.2267
209.75	9.2267
214.225	9.2267
218.7	9.2267
223.025	9.2267
227.35	9.2267
231.675	9.2267
236	9.2267
240.887	9.2267
245.775	9.2267
250.662	9.2267
255.55	9.2267
259.987	9.2267
264.425	9.2267
268.862	9.2267
273.3	9.2267
277.775	9.2267
282.25	9.2267
286.725	9.2267
291.2	9.2267
296.562	9.2267
301.925	9.2267
307.288	9.2267
312.65	9.2267
317.688	9.2267
322.725	9.2267
327.763	9.2267
332.8	9.2267
337.275	9.2267
341.75	9.2267
346.225	9.2267
350.7	9.2267
355.588	9.2267
360.475	9.2267
365.363	9.2267
370.25	9.2267
374.913	9.2267
379.575	9.2267
384.238	9.2267
388.9	9.2267
394.463	9.2267
400.025	9.2267
405.588	9.2267
411.15	9.2267
417.363	9.2267
423.575	9.2267
429.788	9.2267
436	9.2267
441.138	9.2267
446.275	9.2267
451.413	9.2267
456.55	9.2267
461.075	9.2267
465.6	9.2267
470.125	9.2267
474.65	9.2267
479.438	9.2267
484.225	9.2267
489.013	9.2267
493.8	9.2267
498.863	9.2267
503.925	9.2267
508.988	9.2267
514.05	9.2267
519.888	9.2267
525.725	9.2267
531.563	9.2267
537.4	9.2267
543.338	9.2267
549.275	9.2267
555.213	9.2267
561.15	9.2267
567.625	9.2267
574.1	9.2267
580.575	9.2267
587.05	9.2267
592.675	9.2267
598.3	9.2267
603.925	9.2267
609.55	9.2267
616.075	9.2267
622.6	9.2267
629.125	9.2267
635.65	9.2267
641.625	9.2267
647.6	9.2267
653.575	9.2267
659.55	9.2267
664.7	9.2267
669.85	9.2267
675	9.2267
680.15	9.2267
685.063	9.2267
689.975	9.2267
694.888	9.2267
699.8	9.2267
704.175	9.2267
708.55	9.2267
712.925	9.2267
717.3	9.2267
721.8	9.2267
726.3	9.2267
730.8	9.2267
735.3	9.2267
739.638	9.2267
743.975	9.2267
748.313	9.2267
752.65	9.2267
756.975	9.2267
761.3	9.2267
765.625	9.2267
769.95	9.2267
775.313	9.2267
780.675	9.2267
786.038	9.2267
791.4	9.2267
797.5	9.2267
803.6	9.2267
809.7	9.2267
815.8	9.2267
821.825	9.2267
827.85	9.2267
833.875	9.2267
839.9	9.2267
845.95	9.2267
852	9.2267
858.05	9.2267
864.1	9.2267
869.937	9.2267
875.775	9.2267
881.612	9.2267
887.45	9.2267
893.487	9.2267
899.525	9.2267
905.562	9.2267
911.6	9.2267
918.287	9.2267
924.975	9.2267
931.662	9.2267
938.35	9.2267
943.662	9.2267
948.975	9.2267
954.287	9.2267
