1	0	0	0	0
5.525	0.00194253	0.00203601	0.00201809	0.00188878
10.05	0.00191969	0.00201799	0.00200577	0.00188303
14.575	0.00189657	0.0019996	0.00199299	0.00187674
19.1	0.00187321	0.00198088	0.00197979	0.00186995
24.8625	0.00211755	0.00224787	0.00225455	0.00213759
30.625	0.00208047	0.00221709	0.00223152	0.00212375
36.3875	0.00204331	0.00218607	0.00220805	0.00210928
42.15	0.00200613	0.00215484	0.00218421	0.00209424
46.75	0.00171676	0.00184996	0.00188048	0.00180832
51.35	0.00169231	0.00182955	0.001865	0.00179867
55.95	0.00166781	0.001809	0.0018493	0.00178871
60.55	0.00164329	0.00178835	0.00183341	0.00177846
64.1125	0.00139163	0.00151843	0.00156014	0.00151675
67.675	0.00137632	0.00150569	0.00155048	0.00151071
71.2375	0.00136098	0.00149287	0.00154071	0.00150452
74.8	0.0013456	0.00147998	0.00153083	0.00149817
77.8	0.00120568	0.00132912	0.00137739	0.0013505
80.8	0.00119442	0.00131975	0.00137028	0.00134601
83.8	0.00118314	0.00131034	0.00136311	0.00134144
86.8	0.00117184	0.00130088	0.00135586	0.00133677
90.05	0.00121627	0.00135369	0.00141384	0.00139671
93.3	0.00120315	0.00134258	0.00140517	0.00139091
96.55	0.00119003	0.00133145	0.00139645	0.00138503
99.8	0.00117691	0.00132029	0.00138767	0.00137905
103.025	0.00115826	0.00130285	0.00137223	0.0013664
106.25	0.00114534	0.00129182	0.00136349	0.00136038
109.475	0.00113244	0.00128077	0.00135472	0.00135428
112.7	0.00111955	0.00126971	0.00134591	0.00134813
117.512	0.00145214	0.00165387	0.00175878	0.00176686
122.325	0.00141985	0.00162406	0.0017327	0.00174579
127.137	0.00138805	0.00159466	0.00170694	0.0017249
131.95	0.00135673	0.00156567	0.00168149	0.0017042
137.025	0.00137986	0.00160007	0.00172455	0.00175329
142.1	0.00134648	0.00156909	0.00169724	0.00173093
147.175	0.00131358	0.00153851	0.00167023	0.00170873
152.25	0.00128119	0.00150838	0.00164356	0.00168675
155.55	0.000905824	0.00107013	0.00116887	0.00120205
158.85	0.000891139	0.00105647	0.00115678	0.00119207
162.15	0.000876597	0.00104294	0.00114479	0.00118216
165.45	0.000862197	0.00102953	0.0011329	0.00117231
168.55	0.00081042	0.000971061	0.00107109	0.00111052
171.65	0.000797758	0.000959261	0.00106061	0.00110182
174.75	0.000785209	0.000947561	0.00105021	0.00109316
177.85	0.000772772	0.00093596	0.00103989	0.00108456
180.6	0.000697155	0.000847157	0.000943288	0.000985547
183.35	0.000687247	0.000837914	0.000935058	0.000978679
186.1	0.000677417	0.00082874	0.000926884	0.000971849
188.85	0.000667662	0.000819633	0.000918764	0.000965057
191.837	0.000699458	0.000861952	0.000968592	0.00101938
194.825	0.000688345	0.000851564	0.000959313	0.00101159
197.812	0.000677325	0.000841259	0.000950102	0.00100385
200.8	0.000666397	0.000831037	0.00094096	0.000996164
205.275	0.000902508	0.00113249	0.00128727	0.00136687
209.75	0.000880151	0.00111151	0.00126844	0.00135094
214.225	0.000858072	0.00109079	0.00124982	0.00133516
218.7	0.000836266	0.00107032	0.00123142	0.00131954
223.025	0.00079196	0.00102051	0.00117887	0.00126703
227.35	0.000771984	0.00100176	0.00116199	0.00125267
231.675	0.00075224	0.000983225	0.0011453	0.00123846
236	0.000732721	0.0009649	0.00112879	0.00122439
240.887	0.000791338	0.00105126	0.00123594	0.00134537
245.775	0.000767352	0.00102873	0.00121562	0.00132801
250.662	0.000743667	0.00100649	0.00119555	0.00131085
255.55	0.000720064	0.000984249	0.0011754	0.00129351
259.987	0.00064121	0.000884714	0.00106181	0.00117249
264.425	0.000622013	0.00086664	0.00104543	0.00115839
268.862	0.00060303	0.000848776	0.00102925	0.00114446
273.3	0.000584255	0.000831119	0.00101327	0.00113069
277.775	0.000569817	0.000819691	0.0010049	0.00112545
282.25	0.000551145	0.000802158	0.000989037	0.00111178
286.725	0.000532668	0.000784823	0.000973361	0.00109828
291.2	0.000514318	0.000767592	0.000957758	0.00108482
296.562	0.000581659	0.000882334	0.00110919	0.00126222
301.925	0.00055628	0.000858565	0.0010877	0.00124369
307.288	0.000531191	0.000835105	0.00106652	0.00122544
312.65	0.000506377	0.000811945	0.00104564	0.00120747
317.688	0.000455862	0.00074557	0.000968023	0.00112322
322.725	0.000434309	0.000725534	0.00095002	0.00110777
327.763	0.000412951	0.000705725	0.000932254	0.00109254
332.8	0.000391778	0.000686134	0.000914721	0.00107754
337.275	0.000333969	0.00059873	0.000804985	0.000952732
341.75	0.000317379	0.000583458	0.000791378	0.000941138
346.225	0.000300896	0.000568325	0.000777928	0.000929705
350.7	0.000284512	0.000553325	0.000764632	0.000918431
355.588	0.000289828	0.000583618	0.00081528	0.000984814
360.475	0.0002706	0.000566132	0.000799877	0.000971834
365.363	0.000251466	0.000548796	0.000784662	0.000959062
370.25	0.000232412	0.000531603	0.000769631	0.000946496
374.913	0.000204904	0.000492738	0.000722346	0.00089373
379.575	0.000187631	0.000477285	0.000708953	0.000882635
384.238	0.000170393	0.000461934	0.00069571	0.000871722
388.9	0.000153177	0.000446677	0.000682615	0.000860992
394.463	0.000157185	0.00050787	0.000790602	0.00100538
400.025	0.000132841	0.000486554	0.000772539	0.000990794
405.588	0.000108452	0.000465347	0.000754704	0.000976521
411.15	8.39858e-005	0.00044423	0.00073709	0.000962566
417.363	6.29693e-005	0.000468693	0.000799493	0.00105537
423.575	3.21602e-005	0.000442565	0.000778136	0.00103887
429.788	1.0693e-006	0.000416461	0.000757051	0.00102284
436	0	0.000388456	0.000732671	0.00100242
441.138	0	0.000303266	0.000591562	0.000818248
446.275	0	0.00028416	0.000575164	0.000804728
451.413	0	0.000265097	0.000558945	0.000791492
456.55	0	0.000246054	0.000542895	0.000778539
461.075	0	0.000202571	0.000467281	0.000677979
465.6	0	0.000187732	0.000455012	0.000668307
470.125	0	0.000172858	0.000442834	0.00065883
474.65	0	0.000157929	0.00043074	0.000649547
479.438	0	0.000150102	0.000441712	0.000676199
484.225	0	0.000133212	0.000428354	0.000666277
489.013	0	0.00011618	0.000415061	0.00065659
493.8	0	9.89733e-005	0.000401821	0.000647142
498.863	0	8.51017e-005	0.000409775	0.000673427
503.925	0	6.53434e-005	0.00039505	0.000663437
508.988	0	4.52372e-005	0.000380329	0.000653746
514.05	0	2.47233e-005	0.000365589	0.00064436
519.888	0	5.46315e-007	0.000401462	0.000730197
525.725	0	0	0.000379167	0.000713926
531.563	0	0	0.000356795	0.000698017
537.4	0	0	0.000334336	0.000682563
543.338	0	0	0.000316663	0.000678736
549.275	0	0	0.000293017	0.0006637
555.213	0	0	0.000269025	0.000649147
561.15	0	0	0.000244576	0.000635084
567.625	0	0	0.000236998	0.000676753
574.1	0	0	0.00020617	0.000661298
580.575	0	0	0.000174071	0.000646538
587.05	0	0	0.000140357	0.000632515
592.675	0	0	9.49692e-005	0.000538955
598.3	0	0	6.64648e-005	0.000529512
603.925	0	0	3.59048e-005	0.00052068
609.55	0	0	2.77952e-006	0.000512534
616.075	0	0	0	0.000577383
622.6	0	0	0	0.000559358
629.125	0	0	0	0.000541893
635.65	0	0	0	0.000524971
641.625	0	0	0	0.00046644
647.6	0	0	0	0.000453096
653.575	0	0	0	0.000440133
659.55	0	0	0	0.000427538
664.7	0	0	0	0.000358915
669.85	0	0	0	0.000350058
675	0	0	0	0.000341418
680.15	0	0	0	0.000332991
685.063	0	0	0	0.000310057
689.975	0	0	0	0.000302754
694.888	0	0	0	0.000295623
699.8	0	0	0	0.000288659
704.175	0	0	0	0
708.55	0	0	0	0
712.925	0	0	0	0
717.3	0	0	0	0
721.8	0	0	0	0
726.3	0	0	0	0
730.8	0	0	0	0
735.3	0	0	0	0
739.638	0	0	0	0
743.975	0	0	0	0
748.313	0	0	0	0
752.65	0	0	0	0
756.975	0	0	0	0
761.3	0	0	0	0
765.625	0	0	0	0
769.95	0	0	0	0
775.313	0	0	0	0
780.675	0	0	0	0
786.038	0	0	0	0
791.4	0	0	0	0
797.5	0	0	0	0
803.6	0	0	0	0
809.7	0	0	0	0
815.8	0	0	0	0
821.825	0	0	0	0
827.85	0	0	0	0
833.875	0	0	0	0
839.9	0	0	0	0
845.95	0	0	0	0
852	0	0	0	0
858.05	0	0	0	0
864.1	0	0	0	0
869.937	0	0	0	0
875.775	0	0	0	0
881.612	0	0	0	0
887.45	0	0	0	0
893.487	0	0	0	0
899.525	0	0	0	0
905.562	0	0	0	0
911.6	0	0	0	0
918.287	0	0	0	0
924.975	0	0	0	0
931.662	0	0	0	0
938.35	0	0	0	0
943.662	0	0	0	0
948.975	0	0	0	0
954.287	0	0	0	0
959.6	0	0	0	0
