1	0.056
5.525	0.0559468
10.05	0.0558761
14.575	0.0557882
19.1	0.0556837
24.8625	0.0552876
30.625	0.0548781
36.3875	0.0544559
42.15	0.0540217
46.75	0.0538154
51.35	0.0535965
55.95	0.0533654
60.55	0.0531225
64.1125	0.0530697
67.675	0.0530061
71.2375	0.0529319
74.8	0.0528476
77.8	0.0528584
80.8	0.0528601
83.8	0.0528529
86.8	0.0528371
90.05	0.0527672
93.3	0.0526888
96.55	0.0526021
99.8	0.0525075
103.025	0.0524095
106.25	0.0523041
109.475	0.0521913
112.7	0.0520715
117.512	0.0516662
122.325	0.0512493
127.137	0.0508218
131.95	0.0503846
137.025	0.049894
142.1	0.0493957
147.175	0.0488904
152.25	0.048379
155.55	0.0481485
158.85	0.0479121
162.15	0.0476701
165.45	0.0474229
168.55	0.0472019
171.65	0.0469762
174.75	0.046746
177.85	0.0465116
180.6	0.0463266
183.35	0.0461378
186.1	0.0459454
188.85	0.0457494
191.837	0.0455145
194.825	0.0452763
197.812	0.0450352
200.8	0.0447912
205.275	0.0443254
209.75	0.0438588
214.225	0.0433917
218.7	0.0429244
223.025	0.0424784
227.35	0.0420325
231.675	0.0415869
236	0.0411418
240.887	0.0406211
245.775	0.0401025
250.662	0.0395865
255.55	0.039073
259.987	0.0386203
264.425	0.0381694
268.862	0.0377204
273.3	0.0372737
277.775	0.0368246
282.25	0.0363781
286.725	0.0359343
291.2	0.0354932
296.562	0.0349504
301.925	0.0344131
307.288	0.0338813
312.65	0.0333551
317.688	0.0328707
322.725	0.0323912
327.763	0.0319167
332.8	0.0314473
337.275	0.0310417
341.75	0.0306398
346.225	0.0302418
350.7	0.0298477
355.588	0.0294167
360.475	0.0289908
365.363	0.02857
370.25	0.0281542
374.913	0.0277645
379.575	0.0273793
384.238	0.0269988
388.9	0.0266229
394.463	0.0261729
400.025	0.02573
405.588	0.0252943
411.15	0.0248657
417.363	0.0243916
423.575	0.0239266
429.788	0.0234709
436	0.0230208
441.138	0.0226579
446.275	0.0222988
451.413	0.0219436
456.55	0.0215924
461.075	0.0212893
465.6	0.0209892
470.125	0.0206924
474.65	0.0203987
479.438	0.0200905
484.225	0.0197861
489.013	0.0194855
493.8	0.0191889
498.863	0.0188786
503.925	0.0185728
508.988	0.0182718
514.05	0.0179754
519.888	0.0176374
525.725	0.0173027
531.563	0.0169716
537.4	0.0166442
543.338	0.016315
549.275	0.0159901
555.213	0.0156697
561.15	0.0153539
567.625	0.015014
574.1	0.0146801
580.575	0.0143526
587.05	0.0140315
592.675	0.0137592
598.3	0.013492
603.925	0.0132303
609.55	0.0129743
616.075	0.0126783
622.6	0.012385
629.125	0.0120946
635.65	0.0118074
641.625	0.0115482
647.6	0.011292
653.575	0.0110389
659.55	0.0107892
664.7	0.0105775
669.85	0.0103685
675	0.0101621
680.15	0.00995831
685.063	0.00976674
689.975	0.00957767
694.888	0.00939114
699.8	0.00920716
704.175	0.00888491
708.55	0.00857394
712.925	0.00827385
717.3	0.00798427
721.8	0.00769683
726.3	0.00741975
730.8	0.00715264
735.3	0.00689514
739.638	0.00665588
743.975	0.00642492
748.313	0.00620198
752.65	0.00598677
756.975	0.00577962
761.3	0.00557965
765.625	0.00538659
769.95	0.00520022
775.313	0.00497713
780.675	0.00476361
786.038	0.00455925
791.4	0.00436366
797.5	0.00415071
803.6	0.00394816
809.7	0.00375549
815.8	0.00357222
821.825	0.00340004
827.85	0.00323616
833.875	0.00308017
839.9	0.00293171
845.95	0.00278981
852	0.00265479
858.05	0.0025263
864.1	0.00240402
869.937	0.00229176
875.775	0.00218473
881.612	0.0020827
887.45	0.00198544
893.487	0.00188954
899.525	0.00179828
905.562	0.00171142
911.6	0.00162876
918.287	0.00154162
924.975	0.00145915
931.662	0.00138108
938.35	0.00130719
943.662	0.00125164
948.975	0.00119844
954.287	0.00114751
959.6	0.00109874
