1	0.0013
5.525	0.0013
10.05	0.0013
14.575	0.0013
19.1	0.0013
24.8625	0.0013
30.625	0.0013
36.3875	0.0013
42.15	0.0013
46.75	0.0013
51.35	0.0013
55.95	0.0013
60.55	0.0013
64.1125	0.0013
67.675	0.0013
71.2375	0.0013
74.8	0.0013
77.8	0.0013
80.8	0.0013
83.8	0.0013
86.8	0.0013
90.05	0.0013
93.3	0.0013
96.55	0.0013
99.8	0.0013
103.025	0.0013
106.25	0.0013
109.475	0.0013
112.7	0.0013
117.512	0.0013
122.325	0.0013
127.137	0.0013
131.95	0.0013
137.025	0.0013
142.1	0.0013
147.175	0.0013
152.25	0.0013
155.55	0.0013
158.85	0.0013
162.15	0.0013
165.45	0.0013
168.55	0.0013
171.65	0.0013
174.75	0.0013
177.85	0.0013
180.6	0.0013
183.35	0.0013
186.1	0.0013
188.85	0.0013
191.837	0.0013
194.825	0.0013
197.812	0.0013
200.8	0.0013
205.275	0.0013
209.75	0.0013
214.225	0.0013
218.7	0.0013
223.025	0.0013
227.35	0.0013
231.675	0.0013
236	0.0013
240.887	0.0013
245.775	0.0013
250.662	0.0013
255.55	0.0013
259.987	0.0013
264.425	0.0013
268.862	0.0013
273.3	0.0013
277.775	0.0013
282.25	0.0013
286.725	0.0013
291.2	0.0013
296.562	0.0013
301.925	0.0013
307.288	0.0013
312.65	0.0013
317.688	0.0013
322.725	0.0013
327.763	0.0013
332.8	0.0013
337.275	0.0013
341.75	0.0013
346.225	0.0013
350.7	0.0013
355.588	0.0013
360.475	0.0013
365.363	0.0013
370.25	0.0013
374.913	0.0013
379.575	0.0013
384.238	0.0013
388.9	0.0013
394.463	0.0013
400.025	0.0013
405.588	0.0013
411.15	0.0013
417.363	0.0013
423.575	0.0013
429.788	0.0013
436	0.0013
441.138	0.0013
446.275	0.0013
451.413	0.0013
456.55	0.0013
461.075	0.0013
465.6	0.0013
470.125	0.0013
474.65	0.0013
479.438	0.0013
484.225	0.0013
489.013	0.0013
493.8	0.0013
498.863	0.0013
503.925	0.0013
508.988	0.0013
514.05	0.0013
519.888	0.0013
525.725	0.0013
531.563	0.0013
537.4	0.0013
543.338	0.0013
549.275	0.0013
555.213	0.0013
561.15	0.0013
567.625	0.0013
574.1	0.0013
580.575	0.0013
587.05	0.0013
592.675	0.0013
598.3	0.0013
603.925	0.0013
609.55	0.0013
616.075	0.0013
622.6	0.0013
629.125	0.0013
635.65	0.0013
641.625	0.0013
647.6	0.0013
653.575	0.0013
659.55	0.0013
664.7	0.0013
669.85	0.0013
675	0.0013
680.15	0.0013
685.063	0.0013
689.975	0.0013
694.888	0.0013
699.8	0.0013
704.175	0.0013
708.55	0.0013
712.925	0.0013
717.3	0.0013
721.8	0.0013
726.3	0.0013
730.8	0.0013
735.3	0.0013
739.638	0.0013
743.975	0.0013
748.313	0.0013
752.65	0.0013
756.975	0.0013
761.3	0.0013
765.625	0.0013
769.95	0.0013
775.313	0.0013
780.675	0.0013
786.038	0.0013
791.4	0.0013
797.5	0.0013
803.6	0.0013
809.7	0.0013
815.8	0.0013
821.825	0.0013
827.85	0.0013
833.875	0.0013
839.9	0.0013
845.95	0.0013
852	0.0013
858.05	0.0013
864.1	0.0013
869.937	0.0013
875.775	0.0013
881.612	0.0013
887.45	0.0013
893.487	0.0013
899.525	0.0013
905.562	0.0013
911.6	0.0013
918.287	0.0013
924.975	0.0013
931.662	0.0013
938.35	0.0013
943.662	0.0013
948.975	0.0013
954.287	0.0013
959.6	0.0013
