1	0.0428	0.1541	0.1797	0.188
5.525	0.0428	0.1541	0.1797	0.188
10.05	0.0428	0.1541	0.1797	0.188
14.575	0.0428	0.1541	0.1797	0.188
19.1	0.0428	0.1541	0.1797	0.188
24.8625	0.0428	0.1541	0.1797	0.188
30.625	0.0428	0.1541	0.1797	0.188
36.3875	0.0428	0.1541	0.1797	0.188
42.15	0.0428	0.1541	0.1797	0.188
46.75	0.0428	0.1541	0.1797	0.188
51.35	0.0428	0.1541	0.1797	0.188
55.95	0.0428	0.1541	0.1797	0.188
60.55	0.0428	0.1541	0.1797	0.188
64.1125	0.0428	0.1541	0.1797	0.188
67.675	0.0428	0.1541	0.1797	0.188
71.2375	0.0428	0.1541	0.1797	0.188
74.8	0.0428	0.1541	0.1797	0.188
77.8	0.0428	0.1541	0.1797	0.188
80.8	0.0428	0.1541	0.1797	0.188
83.8	0.0428	0.1541	0.1797	0.188
86.8	0.0428	0.1541	0.1797	0.188
90.05	0.0428	0.1541	0.1797	0.188
93.3	0.0428	0.1541	0.1797	0.188
96.55	0.0428	0.1541	0.1797	0.188
99.8	0.0428	0.1541	0.1797	0.188
103.025	0.0428	0.1541	0.1797	0.188
106.25	0.0428	0.1541	0.1797	0.188
109.475	0.0428	0.1541	0.1797	0.188
112.7	0.0428	0.1541	0.1797	0.188
117.512	0.0428	0.1541	0.1797	0.188
122.325	0.0428	0.1541	0.1797	0.188
127.137	0.0428	0.1541	0.1797	0.188
131.95	0.0428	0.1541	0.1797	0.188
137.025	0.0428	0.1541	0.1797	0.188
142.1	0.0428	0.1541	0.1797	0.188
147.175	0.0428	0.1541	0.1797	0.188
152.25	0.0428	0.1541	0.1797	0.188
155.55	0.0428	0.1541	0.1797	0.188
158.85	0.0428	0.1541	0.1797	0.188
162.15	0.0428	0.1541	0.1797	0.188
165.45	0.0428	0.1541	0.1797	0.188
168.55	0.0428	0.1541	0.1797	0.188
171.65	0.0428	0.1541	0.1797	0.188
174.75	0.0428	0.1541	0.1797	0.188
177.85	0.0428	0.1541	0.1797	0.188
180.6	0.0428	0.1541	0.1797	0.188
183.35	0.0428	0.1541	0.1797	0.188
186.1	0.0428	0.1541	0.1797	0.188
188.85	0.0428	0.1541	0.1797	0.188
191.837	0.0428	0.1541	0.1797	0.188
194.825	0.0428	0.1541	0.1797	0.188
197.812	0.0428	0.1541	0.1797	0.188
200.8	0.0428	0.1541	0.1797	0.188
205.275	0.0428	0.1541	0.1797	0.188
209.75	0.0428	0.1541	0.1797	0.188
214.225	0.0428	0.1541	0.1797	0.188
218.7	0.0428	0.1541	0.1797	0.188
223.025	0.0428	0.1541	0.1797	0.188
227.35	0.0428	0.1541	0.1797	0.188
231.675	0.0428	0.1541	0.1797	0.188
236	0.0428	0.1541	0.1797	0.188
240.887	0.0428	0.1541	0.1797	0.188
245.775	0.0428	0.1541	0.1797	0.188
250.662	0.0428	0.1541	0.1797	0.188
255.55	0.0428	0.1541	0.1797	0.188
259.987	0.0428	0.1541	0.1797	0.188
264.425	0.0428	0.1541	0.1797	0.188
268.862	0.0428	0.1541	0.1797	0.188
273.3	0.0428	0.1541	0.1797	0.188
277.775	0.0428	0.1541	0.1797	0.188
282.25	0.0428	0.1541	0.1797	0.188
286.725	0.0428	0.1541	0.1797	0.188
291.2	0.0428	0.1541	0.1797	0.188
296.562	0.0428	0.1541	0.1797	0.188
301.925	0.0428	0.1541	0.1797	0.188
307.288	0.0428	0.1541	0.1797	0.188
312.65	0.0428	0.1541	0.1797	0.188
317.688	0.0428	0.1541	0.1797	0.188
322.725	0.0428	0.1541	0.1797	0.188
327.763	0.0428	0.1541	0.1797	0.188
332.8	0.0428	0.1541	0.1797	0.188
337.275	0.0428	0.1541	0.1797	0.188
341.75	0.0428	0.1541	0.1797	0.188
346.225	0.0428	0.1541	0.1797	0.188
350.7	0.0428	0.1541	0.1797	0.188
355.588	0.0428	0.1541	0.1797	0.188
360.475	0.0428	0.1541	0.1797	0.188
365.363	0.0428	0.1541	0.1797	0.188
370.25	0.0428	0.1541	0.1797	0.188
374.913	0.0428	0.1541	0.1797	0.188
379.575	0.0428	0.1541	0.1797	0.188
384.238	0.0428	0.1541	0.1797	0.188
388.9	0.0428	0.1541	0.1797	0.188
394.463	0.0428	0.1541	0.1797	0.188
400.025	0.0428	0.1541	0.1797	0.188
405.588	0.0428	0.1541	0.1797	0.188
411.15	0.0428	0.1541	0.1797	0.188
417.363	0.0428	0.1541	0.1797	0.188
423.575	0.0428	0.1541	0.1797	0.188
429.788	0.0428	0.1541	0.1797	0.188
436	0.0428	0.1541	0.1797	0.188
441.138	0.0428	0.1541	0.1797	0.188
446.275	0.0428	0.1541	0.1797	0.188
451.413	0.0428	0.1541	0.1797	0.188
456.55	0.0428	0.1541	0.1797	0.188
461.075	0.0428	0.1541	0.1797	0.188
465.6	0.0428	0.1541	0.1797	0.188
470.125	0.0428	0.1541	0.1797	0.188
474.65	0.0428	0.1541	0.1797	0.188
479.438	0.0428	0.1541	0.1797	0.188
484.225	0.0428	0.1541	0.1797	0.188
489.013	0.0428	0.1541	0.1797	0.188
493.8	0.0428	0.1541	0.1797	0.188
498.863	0.0428	0.1541	0.1797	0.188
503.925	0.0428	0.1541	0.1797	0.188
508.988	0.0428	0.1541	0.1797	0.188
514.05	0.0428	0.1541	0.1797	0.188
519.888	0.0428	0.1541	0.1797	0.188
525.725	0.0428	0.1541	0.1797	0.188
531.563	0.0428	0.1541	0.1797	0.188
537.4	0.0428	0.1541	0.1797	0.188
543.338	0.0428	0.1541	0.1797	0.188
549.275	0.0428	0.1541	0.1797	0.188
555.213	0.0428	0.1541	0.1797	0.188
561.15	0.0428	0.1541	0.1797	0.188
567.625	0.0428	0.1541	0.1797	0.188
574.1	0.0428	0.1541	0.1797	0.188
580.575	0.0428	0.1541	0.1797	0.188
587.05	0.0428	0.1541	0.1797	0.188
592.675	0.0428	0.1541	0.1797	0.188
598.3	0.0428	0.1541	0.1797	0.188
603.925	0.0428	0.1541	0.1797	0.188
609.55	0.0428	0.1541	0.1797	0.188
616.075	0.0428	0.1541	0.1797	0.188
622.6	0.0428	0.1541	0.1797	0.188
629.125	0.0428	0.1541	0.1797	0.188
635.65	0.0428	0.1541	0.1797	0.188
641.625	0.0428	0.1541	0.1797	0.188
647.6	0.0428	0.1541	0.1797	0.188
653.575	0.0428	0.1541	0.1797	0.188
659.55	0.0428	0.1541	0.1797	0.188
664.7	0.0428	0.1541	0.1797	0.188
669.85	0.0428	0.1541	0.1797	0.188
675	0.0428	0.1541	0.1797	0.188
680.15	0.0428	0.1541	0.1797	0.188
685.063	0.0428	0.1541	0.1797	0.188
689.975	0.0428	0.1541	0.1797	0.188
694.888	0.0428	0.1541	0.1797	0.188
699.8	0.0428	0.1541	0.1797	0.188
704.175	0.0428	0.1541	0.1797	0.188
708.55	0.0428	0.1541	0.1797	0.188
712.925	0.0428	0.1541	0.1797	0.188
717.3	0.0428	0.1541	0.1797	0.188
721.8	0.0428	0.1541	0.1797	0.188
726.3	0.0428	0.1541	0.1797	0.188
730.8	0.0428	0.1541	0.1797	0.188
735.3	0.0428	0.1541	0.1797	0.188
739.638	0.0428	0.1541	0.1797	0.188
743.975	0.0428	0.1541	0.1797	0.188
748.313	0.0428	0.1541	0.1797	0.188
752.65	0.0428	0.1541	0.1797	0.188
756.975	0.0428	0.1541	0.1797	0.188
761.3	0.0428	0.1541	0.1797	0.188
765.625	0.0428	0.1541	0.1797	0.188
769.95	0.0428	0.1541	0.1797	0.188
775.313	0.0428	0.1541	0.1797	0.188
780.675	0.0428	0.1541	0.1797	0.188
786.038	0.0428	0.1541	0.1797	0.188
791.4	0.0428	0.1541	0.1797	0.188
797.5	0.0428	0.1541	0.1797	0.188
803.6	0.0428	0.1541	0.1797	0.188
809.7	0.0428	0.1541	0.1797	0.188
815.8	0.0428	0.1541	0.1797	0.188
821.825	0.0428	0.1541	0.1797	0.188
827.85	0.0428	0.1541	0.1797	0.188
833.875	0.0428	0.1541	0.1797	0.188
839.9	0.0428	0.1541	0.1797	0.188
845.95	0.0428	0.1541	0.1797	0.188
852	0.0428	0.1541	0.1797	0.188
858.05	0.0428	0.1541	0.1797	0.188
864.1	0.0428	0.1541	0.1797	0.188
869.937	0.0428	0.1541	0.1797	0.188
875.775	0.0428	0.1541	0.1797	0.188
881.612	0.0428	0.1541	0.1797	0.188
887.45	0.0428	0.1541	0.1797	0.188
893.487	0.0428	0.1541	0.1797	0.188
899.525	0.0428	0.1541	0.1797	0.188
905.562	0.0428	0.1541	0.1797	0.188
911.6	0.0428	0.1541	0.1797	0.188
918.287	0.0428	0.1541	0.1797	0.188
924.975	0.0428	0.1541	0.1797	0.188
931.662	0.0428	0.1541	0.1797	0.188
938.35	0.0428	0.1541	0.1797	0.188
943.662	0.0428	0.1541	0.1797	0.188
948.975	0.0428	0.1541	0.1797	0.188
954.287	0.0428	0.1541	0.1797	0.188
959.6	0.0428	0.1541	0.1797	0.188
