1	0.00075
5.525	0.00075
10.05	0.00075
14.575	0.00075
19.1	0.00075
24.8625	0.00075
30.625	0.00075
36.3875	0.00075
42.15	0.00075
46.75	0.00075
51.35	0.00075
55.95	0.00075
60.55	0.00075
64.1125	0.00075
67.675	0.00075
71.2375	0.00075
74.8	0.00075
77.8	0.00075
80.8	0.00075
83.8	0.00075
86.8	0.00075
90.05	0.00075
93.3	0.00075
96.55	0.00075
99.8	0.00075
103.025	0.00075
106.25	0.00075
109.475	0.00075
112.7	0.00075
117.512	0.000721125
122.325	0.000693362
127.137	0.000666667
131.95	0.000641001
137.025	0.000614976
142.1	0.000590008
147.175	0.000566054
152.25	0.000543072
155.55	0.000528735
158.85	0.000514776
162.15	0.000501186
165.45	0.000487955
168.55	0.000475853
171.65	0.000464052
174.75	0.000452544
177.85	0.000441321
180.6	0.000431612
183.35	0.000422116
186.1	0.00041283
188.85	0.000403747
191.837	0.000394098
194.825	0.000384679
197.812	0.000375485
200.8	0.000366511
205.275	0.00035339
209.75	0.000340739
214.225	0.00032854
218.7	0.000316778
223.025	0.000305818
227.35	0.000295237
231.675	0.000285021
236	0.00027516
240.887	0.000264401
245.775	0.000254063
250.662	0.000244129
255.55	0.000234583
259.987	0.000226256
264.425	0.000218224
268.862	0.000210477
273.3	0.000203005
277.775	0.000195737
282.25	0.00018873
286.725	0.000181973
291.2	0.000175459
296.562	0.000167932
301.925	0.000160727
307.288	0.000153832
312.65	0.000147233
317.688	0.000141299
322.725	0.000135605
327.763	0.00013014
332.8	0.000124895
337.275	0.000120424
341.75	0.000116113
346.225	0.000111956
350.7	0.000107948
355.588	0.000103727
360.475	9.96715e-005
365.363	9.57743e-005
370.25	9.20296e-005
374.913	8.85969e-005
379.575	8.52922e-005
384.238	8.21108e-005
388.9	7.90481e-005
394.463	7.55304e-005
400.025	7.21693e-005
405.588	6.89578e-005
411.15	6.58892e-005
417.363	6.26145e-005
423.575	5.95025e-005
429.788	5.65453e-005
436	5.3735e-005
441.138	5.15265e-005
446.275	4.94087e-005
451.413	4.7378e-005
456.55	4.54308e-005
461.075	4.37862e-005
465.6	4.22011e-005
470.125	4.06734e-005
474.65	3.92011e-005
479.438	3.76997e-005
484.225	3.62558e-005
489.013	3.48672e-005
493.8	3.35318e-005
498.863	3.21737e-005
503.925	3.08707e-005
508.988	2.96204e-005
514.05	2.84208e-005
519.888	2.70935e-005
525.725	2.58283e-005
531.563	2.46221e-005
537.4	2.34722e-005
543.338	2.23573e-005
549.275	2.12953e-005
555.213	2.02838e-005
561.15	1.93203e-005
567.625	1.83195e-005
574.1	1.73706e-005
580.575	1.64708e-005
587.05	1.56176e-005
592.675	1.49148e-005
598.3	1.42436e-005
603.925	1.36027e-005
609.55	1.29906e-005
616.075	1.23125e-005
622.6	1.16697e-005
629.125	1.10606e-005
635.65	1.04832e-005
641.625	9.98212e-006
647.6	9.50498e-006
653.575	9.05064e-006
659.55	8.61802e-006
664.7	8.26296e-006
669.85	7.92252e-006
675	7.59611e-006
680.15	7.28315e-006
685.063	6.99693e-006
689.975	6.72195e-006
694.888	6.45778e-006
699.8	6.20398e-006
704.175	5.98685e-006
708.55	5.77731e-006
712.925	5.5751e-006
717.3	5.37997e-006
721.8	5.18629e-006
726.3	4.99959e-006
730.8	4.8196e-006
735.3	4.6461e-006
739.638	4.48488e-006
743.975	4.32925e-006
748.313	4.17903e-006
752.65	4.03401e-006
756.975	3.89444e-006
761.3	3.75969e-006
765.625	3.6296e-006
769.95	3.50402e-006
775.313	3.3537e-006
780.675	3.20982e-006
786.038	3.07212e-006
791.4	2.94033e-006
797.5	2.79684e-006
803.6	2.66035e-006
809.7	2.53053e-006
815.8	2.40704e-006
821.825	2.29102e-006
827.85	2.18059e-006
833.875	2.07549e-006
839.9	1.97545e-006
845.95	1.87984e-006
852	1.78885e-006
858.05	1.70227e-006
864.1	1.61988e-006
869.937	1.54423e-006
875.775	1.47212e-006
881.612	1.40337e-006
887.45	1.33783e-006
893.487	1.27322e-006
899.525	1.21172e-006
905.562	1.15319e-006
911.6	1.09749e-006
918.287	1.03878e-006
924.975	9.83204e-007
931.662	9.30602e-007
938.35	8.80815e-007
943.662	8.43381e-007
948.975	8.07537e-007
954.287	7.73217e-007
959.6	7.40355e-007
