1	0	0	0.00028	0.00123
5.525	0	0	0.000269864	0.00118547
10.05	0	0	0.000260095	0.00114256
14.575	0	0	0.000250679	0.0011012
19.1	0	0	0.000241605	0.00106134
24.8625	0	0	0.000230467	0.00101241
30.625	0	0	0.000219842	0.000965736
36.3875	0	0	0.000209708	0.000921216
42.15	0	0	0.00020004	0.000878748
46.75	0	0	0.000192679	0.00084641
51.35	0	0	0.000185588	0.000815262
55.95	0	0	0.000178758	0.00078526
60.55	0	0	0.00017218	0.000756363
64.1125	0	0	0.000167273	0.000734806
67.675	0	0	0.000162506	0.000713864
71.2375	0	0	0.000157874	0.000693519
74.8	0	0	0.000153375	0.000673754
77.8	0	0	0.000149694	0.000657584
80.8	0	0	0.000146101	0.000641802
83.8	0	0	0.000142595	0.000626399
86.8	0	0	0.000139173	0.000611365
90.05	0	0	0.000135554	0.00059547
93.3	0	0	0.00013203	0.000579987
96.55	0	0	0.000128597	0.000564908
99.8	0	0	0.000125253	0.00055022
103.025	0	0	0.000122022	0.000536024
106.25	0	0	0.000118874	0.000522195
109.475	0	0	0.000115807	0.000508722
112.7	0	0	0.000112819	0.000495597
117.512	0	0	0.000108475	0.000476517
122.325	0	0	0.000104299	0.000458171
127.137	0	0	0.000100284	0.000440531
131.95	0	0	9.64226e-005	0.000423571
137.025	0	0	9.25079e-005	0.000406374
142.1	0	0	8.87521e-005	0.000389875
147.175	0	0	8.51487e-005	0.000374046
152.25	0	0	8.16917e-005	0.00035886
155.55	0	0	7.9535e-005	0.000349386
158.85	0	0	7.74353e-005	0.000340162
162.15	0	0	7.5391e-005	0.000331182
165.45	0	0	7.34007e-005	0.000322439
168.55	0	0	7.15803e-005	0.000314442
171.65	0	0	6.98052e-005	0.000306644
174.75	0	0	6.8074e-005	0.000299039
177.85	0	0	6.63858e-005	0.000291623
180.6	0	0	6.49253e-005	0.000285207
183.35	0	0	6.34969e-005	0.000278933
186.1	0	0	6.21e-005	0.000272796
188.85	0	0	6.07338e-005	0.000266795
191.837	0	0	5.92822e-005	0.000260418
194.825	0	0	5.78654e-005	0.000254194
197.812	0	0	5.64824e-005	0.000248119
200.8	0	0	5.51325e-005	0.000242189
205.275	0	0	5.31587e-005	0.000233519
209.75	0	0	5.12557e-005	0.000225159
214.225	0	0	4.94207e-005	0.000217098
218.7	0	0	4.76514e-005	0.000209326
223.025	0	0	4.60027e-005	0.000202083
227.35	0	0	4.4411e-005	0.000195091
231.675	0	0	4.28744e-005	0.000188341
236	0	0	4.13909e-005	0.000181824
240.887	0	0	3.97725e-005	0.000174715
245.775	0	0	3.82174e-005	0.000167884
250.662	0	0	3.67231e-005	0.00016132
255.55	0	0	3.52873e-005	0.000155012
259.987	0	0	3.40346e-005	0.000149509
264.425	0	0	3.28263e-005	0.000144201
268.862	0	0	3.1661e-005	0.000139082
273.3	0	0	3.0537e-005	0.000134145
277.775	0	0	2.94438e-005	0.000129342
282.25	0	0	2.83897e-005	0.000124712
286.725	0	0	2.73734e-005	0.000120247
291.2	0	0	2.63934e-005	0.000115942
296.562	0	0	2.52611e-005	0.000110969
301.925	0	0	2.41774e-005	0.000106208
307.288	0	0	2.31402e-005	0.000101652
312.65	0	0	2.21475e-005	9.72908e-005
317.688	0	0	2.1255e-005	9.337e-005
322.725	0	0	2.03984e-005	8.96072e-005
327.763	0	0	1.95763e-005	8.5996e-005
332.8	0	0	1.87874e-005	8.25304e-005
337.275	0	0	1.81148e-005	7.95758e-005
341.75	0	0	1.74663e-005	7.6727e-005
346.225	0	0	1.6841e-005	7.39801e-005
350.7	0	0	1.62381e-005	7.13317e-005
355.588	0	0	1.56032e-005	6.85426e-005
360.475	0	0	1.49931e-005	6.58626e-005
365.363	0	0	1.44069e-005	6.32873e-005
370.25	0	0	1.38436e-005	6.08128e-005
374.913	0	0	1.33272e-005	5.85445e-005
379.575	0	0	1.28301e-005	5.63608e-005
384.238	0	0	1.23515e-005	5.42585e-005
388.9	0	0	1.18908e-005	5.22347e-005
394.463	0	0	1.13617e-005	4.99102e-005
400.025	0	0	1.08561e-005	4.76892e-005
405.588	0	0	1.0373e-005	4.55671e-005
411.15	0	0	9.91139e-006	4.35393e-005
417.363	0	0	9.4188e-006	4.13754e-005
423.575	0	0	8.95068e-006	3.93191e-005
429.788	0	0	8.50583e-006	3.73649e-005
436	0	0	8.08309e-006	3.55079e-005
441.138	0	0	7.75088e-006	3.40485e-005
446.275	0	0	7.43232e-006	3.26491e-005
451.413	0	0	7.12685e-006	3.13072e-005
456.55	0	0	6.83393e-006	3.00205e-005
461.075	0	0	6.58655e-006	2.89338e-005
465.6	0	0	6.34811e-006	2.78864e-005
470.125	0	0	6.11831e-006	2.68769e-005
474.65	0	0	5.89683e-006	2.59039e-005
479.438	0	0	5.67098e-006	2.49118e-005
484.225	0	0	5.45378e-006	2.39577e-005
489.013	0	0	5.2449e-006	2.30401e-005
493.8	0	0	5.04402e-006	2.21577e-005
498.863	0	0	4.83974e-006	2.12603e-005
503.925	0	0	4.64373e-006	2.03992e-005
508.988	0	0	4.45566e-006	1.95731e-005
514.05	0	0	4.2752e-006	1.87804e-005
519.888	0	0	4.07555e-006	1.79033e-005
525.725	0	0	3.88522e-006	1.70672e-005
531.563	0	0	3.70378e-006	1.62702e-005
537.4	0	0	3.53082e-006	1.55104e-005
543.338	0	0	3.3631e-006	1.47736e-005
549.275	0	0	3.20336e-006	1.40719e-005
555.213	0	0	3.0512e-006	1.34035e-005
561.15	0	0	2.90626e-006	1.27668e-005
567.625	0	0	2.75572e-006	1.21055e-005
574.1	0	0	2.61297e-006	1.14784e-005
580.575	0	0	2.47762e-006	1.08838e-005
587.05	0	0	2.34928e-006	1.03201e-005
592.675	0	0	2.24356e-006	9.85565e-006
598.3	0	0	2.1426e-006	9.41215e-006
603.925	0	0	2.04619e-006	8.9886e-006
609.55	0	0	1.95411e-006	8.58412e-006
616.075	0	0	1.8521e-006	8.13602e-006
622.6	0	0	1.75542e-006	7.71132e-006
629.125	0	0	1.66379e-006	7.30879e-006
635.65	0	0	1.57694e-006	6.92727e-006
641.625	0	0	1.50156e-006	6.59615e-006
647.6	0	0	1.42979e-006	6.28085e-006
653.575	0	0	1.36144e-006	5.98063e-006
659.55	0	0	1.29637e-006	5.69476e-006
664.7	0	0	1.24296e-006	5.46013e-006
669.85	0	0	1.19175e-006	5.23517e-006
675	0	0	1.14265e-006	5.01948e-006
680.15	0	0	1.09557e-006	4.81268e-006
685.063	0	0	1.05251e-006	4.62354e-006
689.975	0	0	1.01115e-006	4.44184e-006
694.888	0	0	9.71412e-007	4.26727e-006
699.8	0	0	9.33236e-007	4.09957e-006
704.175	0	0	9.00572e-007	3.95609e-006
708.55	0	0	8.69052e-007	3.81762e-006
712.925	0	0	8.38635e-007	3.68401e-006
717.3	0	0	8.09283e-007	3.55507e-006
721.8	0	0	7.80149e-007	3.42708e-006
726.3	0	0	7.52064e-007	3.30371e-006
730.8	0	0	7.24989e-007	3.18477e-006
735.3	0	0	6.9889e-007	3.07012e-006
739.638	0	0	6.74638e-007	2.96359e-006
743.975	0	0	6.51228e-007	2.86075e-006
748.313	0	0	6.28631e-007	2.76148e-006
752.65	0	0	6.06817e-007	2.66566e-006
756.975	0	0	5.85821e-007	2.57343e-006
761.3	0	0	5.65552e-007	2.48439e-006
765.625	0	0	5.45984e-007	2.39843e-006
769.95	0	0	5.27093e-007	2.31544e-006
775.313	0	0	5.0448e-007	2.21611e-006
780.675	0	0	4.82838e-007	2.12104e-006
786.038	0	0	4.62125e-007	2.03005e-006
791.4	0	0	4.42299e-007	1.94296e-006
797.5	0	0	4.20715e-007	1.84814e-006
803.6	0	0	4.00184e-007	1.75795e-006
809.7	0	0	3.80655e-007	1.67216e-006
815.8	0	0	3.62079e-007	1.59056e-006
821.825	0	0	3.44627e-007	1.5139e-006
827.85	0	0	3.28016e-007	1.44093e-006
833.875	0	0	3.12206e-007	1.37147e-006
839.9	0	0	2.97157e-007	1.30537e-006
845.95	0	0	2.82775e-007	1.24219e-006
852	0	0	2.69089e-007	1.18207e-006
858.05	0	0	2.56065e-007	1.12486e-006
864.1	0	0	2.43671e-007	1.07041e-006
869.937	0	0	2.32292e-007	1.02042e-006
875.775	0	0	2.21444e-007	9.72771e-007
881.612	0	0	2.11102e-007	9.27342e-007
887.45	0	0	2.01244e-007	8.84035e-007
893.487	0	0	1.91524e-007	8.41337e-007
899.525	0	0	1.82273e-007	8.007e-007
905.562	0	0	1.73469e-007	7.62026e-007
911.6	0	0	1.65091e-007	7.2522e-007
918.287	0	0	1.56258e-007	6.86421e-007
924.975	0	0	1.47899e-007	6.49697e-007
931.662	0	0	1.39986e-007	6.14939e-007
938.35	0	0	1.32497e-007	5.82039e-007
943.662	0	0	1.26866e-007	5.57303e-007
948.975	0	0	1.21474e-007	5.33617e-007
954.287	0	0	1.16311e-007	5.10939e-007
959.6	0	0	1.11368e-007	4.89224e-007
