1	0
5.525	8.82706e-005
10.05	8.50752e-005
14.575	8.19955e-005
19.1	7.90272e-005
24.8625	9.60002e-005
30.625	9.15746e-005
36.3875	8.7353e-005
42.15	8.3326e-005
46.75	6.40684e-005
51.35	6.17107e-005
55.95	5.94397e-005
60.55	5.72524e-005
64.1125	4.30758e-005
67.675	4.18481e-005
71.2375	4.06555e-005
74.8	3.94968e-005
77.8	3.24622e-005
80.8	3.16831e-005
83.8	3.09227e-005
86.8	3.01806e-005
90.05	3.18455e-005
93.3	3.10175e-005
96.55	3.02111e-005
99.8	2.94256e-005
103.025	2.84459e-005
106.25	2.7712e-005
109.475	2.6997e-005
112.7	2.63005e-005
117.512	3.77359e-005
122.325	3.6283e-005
127.137	3.48861e-005
131.95	3.3543e-005
137.025	3.39365e-005
142.1	3.25587e-005
147.175	3.12368e-005
152.25	2.99686e-005
155.55	1.89725e-005
158.85	1.84716e-005
162.15	1.7984e-005
165.45	1.75092e-005
168.55	1.60401e-005
171.65	1.56423e-005
174.75	1.52544e-005
177.85	1.48761e-005
180.6	1.29062e-005
183.35	1.26223e-005
186.1	1.23446e-005
188.85	1.2073e-005
191.837	1.28022e-005
194.825	1.24962e-005
197.812	1.21976e-005
200.8	1.19061e-005
205.275	1.71957e-005
209.75	1.65801e-005
214.225	1.59865e-005
218.7	1.54142e-005
223.025	1.43821e-005
227.35	1.38845e-005
231.675	1.34041e-005
236	1.29403e-005
240.887	1.40515e-005
245.775	1.35021e-005
250.662	1.29742e-005
255.55	1.24669e-005
259.987	1.09172e-005
264.425	1.05296e-005
268.862	1.01558e-005
273.3	9.7953e-006
277.775	9.52444e-006
282.25	9.18347e-006
286.725	8.8547e-006
291.2	8.5377e-006
296.562	9.79203e-006
301.925	9.37195e-006
307.288	8.96989e-006
312.65	8.58508e-006
317.688	7.73976e-006
322.725	7.42785e-006
327.763	7.12851e-006
332.8	6.84123e-006
337.275	5.85975e-006
341.75	5.64997e-006
346.225	5.4477e-006
350.7	5.25268e-006
355.588	5.51255e-006
360.475	5.29701e-006
365.363	5.0899e-006
370.25	4.89088e-006
374.913	4.49169e-006
379.575	4.32415e-006
384.238	4.16286e-006
388.9	4.00759e-006
394.463	4.56841e-006
400.025	4.36512e-006
405.588	4.17087e-006
411.15	3.98526e-006
417.363	4.22975e-006
423.575	4.01953e-006
429.788	3.81976e-006
436	3.62991e-006
441.138	2.87843e-006
446.275	2.76012e-006
451.413	2.64668e-006
456.55	2.5379e-006
461.075	2.15441e-006
465.6	2.07642e-006
470.125	2.00126e-006
474.65	1.92881e-006
479.438	1.96254e-006
484.225	1.88738e-006
489.013	1.81509e-006
493.8	1.74557e-006
498.863	1.77109e-006
503.925	1.69936e-006
508.988	1.63053e-006
514.05	1.5645e-006
519.888	1.71975e-006
525.725	1.63944e-006
531.563	1.56288e-006
537.4	1.48989e-006
543.338	1.44343e-006
549.275	1.37487e-006
555.213	1.30956e-006
561.15	1.24736e-006
567.625	1.28981e-006
574.1	1.223e-006
580.575	1.15965e-006
587.05	1.09958e-006
592.675	9.12249e-007
598.3	8.71198e-007
603.925	8.31994e-007
609.55	7.94554e-007
616.075	8.73571e-007
622.6	8.27971e-007
629.125	7.8475e-007
635.65	7.43786e-007
641.625	6.48536e-007
647.6	6.17536e-007
653.575	5.88017e-007
659.55	5.5991e-007
664.7	4.62717e-007
669.85	4.43653e-007
675	4.25375e-007
680.15	4.07849e-007
685.063	3.73751e-007
689.975	3.59063e-007
694.888	3.44952e-007
699.8	3.31395e-007
704.175	2.84806e-007
708.55	2.74838e-007
712.925	2.65218e-007
717.3	2.55936e-007
721.8	2.53771e-007
726.3	2.44636e-007
730.8	2.35829e-007
735.3	2.27339e-007
739.638	2.11526e-007
743.975	2.04186e-007
748.313	1.971e-007
752.65	1.90261e-007
756.975	1.83149e-007
761.3	1.76812e-007
765.625	1.70694e-007
769.95	1.64788e-007
775.313	1.95553e-007
780.675	1.87164e-007
786.038	1.79134e-007
791.4	1.71449e-007
797.5	1.85511e-007
803.6	1.76458e-007
809.7	1.67847e-007
815.8	1.59656e-007
821.825	1.50092e-007
827.85	1.42858e-007
833.875	1.35972e-007
839.9	1.29418e-007
845.95	1.23666e-007
852	1.1768e-007
858.05	1.11984e-007
864.1	1.06564e-007
869.937	9.80197e-008
875.775	9.34421e-008
881.612	8.90784e-008
887.45	8.49184e-008
893.487	8.35858e-008
899.525	7.95486e-008
905.562	7.57064e-008
911.6	7.20498e-008
918.287	7.5537e-008
924.975	7.14958e-008
931.662	6.76708e-008
938.35	6.40504e-008
943.662	4.87187e-008
948.975	4.66481e-008
954.287	4.46656e-008
959.6	4.27673e-008
