1	0	0	0	0
5.525	0	0	9.76908e-006	4.29142e-005
10.05	0	0	9.41544e-006	4.13607e-005
14.575	0	0	9.0746e-006	3.98634e-005
19.1	0	0	8.7461e-006	3.84204e-005
24.8625	0	0	1.06245e-005	4.6672e-005
30.625	0	0	1.01347e-005	4.45204e-005
36.3875	0	0	9.66752e-006	4.2468e-005
42.15	0	0	9.22185e-006	4.05103e-005
46.75	0	0	7.09057e-006	3.11479e-005
51.35	0	0	6.82964e-006	3.00016e-005
55.95	0	0	6.57831e-006	2.88976e-005
60.55	0	0	6.33623e-006	2.78341e-005
64.1125	0	0	4.76728e-006	2.0942e-005
67.675	0	0	4.63141e-006	2.03451e-005
71.2375	0	0	4.49942e-006	1.97653e-005
74.8	0	0	4.37118e-006	1.9202e-005
77.8	0	0	3.59265e-006	1.5782e-005
80.8	0	0	3.50643e-006	1.54032e-005
83.8	0	0	3.42228e-006	1.50336e-005
86.8	0	0	3.34014e-006	1.46728e-005
90.05	0	0	3.5244e-006	1.54822e-005
93.3	0	0	3.43277e-006	1.50797e-005
96.55	0	0	3.34352e-006	1.46876e-005
99.8	0	0	3.25659e-006	1.43057e-005
103.025	0	0	3.14816e-006	1.38294e-005
106.25	0	0	3.06694e-006	1.34726e-005
109.475	0	0	2.98781e-006	1.3125e-005
112.7	0	0	2.91073e-006	1.27864e-005
117.512	0	0	4.1763e-006	1.83459e-005
122.325	0	0	4.01551e-006	1.76396e-005
127.137	0	0	3.86092e-006	1.69605e-005
131.95	0	0	3.71227e-006	1.63075e-005
137.025	0	0	3.75582e-006	1.64988e-005
142.1	0	0	3.60333e-006	1.58289e-005
147.175	0	0	3.45704e-006	1.51863e-005
152.25	0	0	3.31668e-006	1.45697e-005
155.55	0	0	2.09972e-006	9.22379e-006
158.85	0	0	2.04429e-006	8.98028e-006
162.15	0	0	1.99032e-006	8.7432e-006
165.45	0	0	1.93778e-006	8.51238e-006
168.55	0	0	1.77519e-006	7.79817e-006
171.65	0	0	1.73117e-006	7.60477e-006
174.75	0	0	1.68823e-006	7.41617e-006
177.85	0	0	1.64637e-006	7.23225e-006
180.6	0	0	1.42836e-006	6.27456e-006
183.35	0	0	1.39693e-006	6.13652e-006
186.1	0	0	1.3662e-006	6.00152e-006
188.85	0	0	1.33614e-006	5.86949e-006
191.837	0	0	1.41685e-006	6.224e-006
194.825	0	0	1.38298e-006	6.07525e-006
197.812	0	0	1.34993e-006	5.93005e-006
200.8	0	0	1.31767e-006	5.78832e-006
205.275	0	0	1.90308e-006	8.35997e-006
209.75	0	0	1.83495e-006	8.06068e-006
214.225	0	0	1.76926e-006	7.77211e-006
218.7	0	0	1.70592e-006	7.49387e-006
223.025	0	0	1.59169e-006	6.99208e-006
227.35	0	0	1.53662e-006	6.75016e-006
231.675	0	0	1.48345e-006	6.5166e-006
236	0	0	1.43213e-006	6.29113e-006
240.887	0	0	1.55511e-006	6.83136e-006
245.775	0	0	1.4943e-006	6.56426e-006
250.662	0	0	1.43587e-006	6.30759e-006
255.55	0	0	1.37973e-006	6.06097e-006
259.987	0	0	1.20823e-006	5.30757e-006
264.425	0	0	1.16534e-006	5.11915e-006
268.862	0	0	1.12397e-006	4.93742e-006
273.3	0	0	1.08406e-006	4.76214e-006
277.775	0	0	1.05409e-006	4.63046e-006
282.25	0	0	1.01635e-006	4.46469e-006
286.725	0	0	9.79967e-007	4.30485e-006
291.2	0	0	9.44884e-007	4.15074e-006
296.562	0	0	1.0837e-006	4.76055e-006
301.925	0	0	1.03721e-006	4.55632e-006
307.288	0	0	9.92715e-007	4.36086e-006
312.65	0	0	9.50128e-007	4.17378e-006
317.688	0	0	8.56575e-007	3.76281e-006
322.725	0	0	8.22055e-007	3.61117e-006
327.763	0	0	7.88926e-007	3.46564e-006
332.8	0	0	7.57132e-007	3.32597e-006
337.275	0	0	6.4851e-007	2.84881e-006
341.75	0	0	6.25294e-007	2.74683e-006
346.225	0	0	6.02908e-007	2.64849e-006
350.7	0	0	5.81324e-007	2.55367e-006
355.588	0	0	6.10085e-007	2.68001e-006
