1	9e-005	0.0012	0.0029	0.0053
5.525	8.6742e-005	0.00115656	0.00279502	0.00510814
10.05	8.36019e-005	0.00111469	0.00269384	0.00492323
14.575	8.05755e-005	0.00107434	0.00259632	0.004745
19.1	7.76587e-005	0.00103545	0.00250234	0.00457324
24.8625	7.40786e-005	0.000987715	0.00238698	0.00436241
30.625	7.06636e-005	0.000942182	0.00227694	0.0041613
36.3875	6.7406e-005	0.000898747	0.00217197	0.00396947
42.15	6.42986e-005	0.000857315	0.00207184	0.00378647
46.75	6.19324e-005	0.000825766	0.0019956	0.00364713
51.35	5.96533e-005	0.000795377	0.00192216	0.00351292
55.95	5.74581e-005	0.000766108	0.00185143	0.00338364
60.55	5.53436e-005	0.000737915	0.00178329	0.00325912
64.1125	5.37663e-005	0.000716884	0.00173247	0.00316624
67.675	5.2234e-005	0.000696453	0.00168309	0.003076
71.2375	5.07453e-005	0.000676604	0.00163513	0.00298833
74.8	4.92991e-005	0.000657321	0.00158853	0.00290317
77.8	4.81159e-005	0.000641545	0.0015504	0.00283349
80.8	4.69611e-005	0.000626148	0.00151319	0.00276549
83.8	4.5834e-005	0.000611121	0.00147687	0.00269912
86.8	4.4734e-005	0.000596454	0.00144143	0.00263434
90.05	4.35709e-005	0.000580946	0.00140395	0.00256584
93.3	4.24381e-005	0.000565841	0.00136745	0.00249913
96.55	4.13347e-005	0.000551129	0.0013319	0.00243415
99.8	4.026e-005	0.0005368	0.00129727	0.00237087
103.025	3.92213e-005	0.000522951	0.0012638	0.0023097
106.25	3.82094e-005	0.000509458	0.00123119	0.00225011
109.475	3.72236e-005	0.000496314	0.00119943	0.00219206
112.7	3.62632e-005	0.00048351	0.00116848	0.0021355
117.512	3.48671e-005	0.000464894	0.00112349	0.00205328
122.325	3.35247e-005	0.000446996	0.00108024	0.00197423
127.137	3.2234e-005	0.000429787	0.00103865	0.00189822
131.95	3.0993e-005	0.00041324	0.000998663	0.00182514
137.025	2.97347e-005	0.000396462	0.000958117	0.00175104
142.1	2.85274e-005	0.000380366	0.000919218	0.00167995
147.175	2.73692e-005	0.000364923	0.000881897	0.00161174
152.25	2.6258e-005	0.000350107	0.000846092	0.00154631
155.55	2.55648e-005	0.000340864	0.000823756	0.00150548
158.85	2.48899e-005	0.000331866	0.000802008	0.00146574
162.15	2.42328e-005	0.000323104	0.000780835	0.00142704
165.45	2.35931e-005	0.000314574	0.000760221	0.00138937
168.55	2.3008e-005	0.000306773	0.000741368	0.00135491
171.65	2.24374e-005	0.000299165	0.000722982	0.00132131
174.75	2.18809e-005	0.000291746	0.000705052	0.00128854
177.85	2.13383e-005	0.00028451	0.000687567	0.00125659
180.6	2.08688e-005	0.000278251	0.00067244	0.00122894
183.35	2.04097e-005	0.00027213	0.000657647	0.00120191
186.1	1.99607e-005	0.000266143	0.000643178	0.00117546
188.85	1.95216e-005	0.000260288	0.000629028	0.0011496
191.837	1.9055e-005	0.000254067	0.000613995	0.00112213
194.825	1.85996e-005	0.000247995	0.00059932	0.00109531
197.812	1.81551e-005	0.000242067	0.000584996	0.00106913
200.8	1.77212e-005	0.000236282	0.000571015	0.00104358
205.275	1.70867e-005	0.000227823	0.000550573	0.00100622
209.75	1.6475e-005	0.000219667	0.000530862	0.000970196
214.225	1.58852e-005	0.000211803	0.000511857	0.000935463
218.7	1.53165e-005	0.00020422	0.000493533	0.000901974
223.025	1.47866e-005	0.000197154	0.000476457	0.000870765
227.35	1.4275e-005	0.000190333	0.000459971	0.000840637
231.675	1.37811e-005	0.000183747	0.000444056	0.000811551
236	1.33042e-005	0.00017739	0.000428692	0.000783471
240.887	1.2784e-005	0.000170454	0.00041193	0.000752838
245.775	1.22842e-005	0.000163789	0.000395824	0.000723402
250.662	1.18039e-005	0.000157385	0.000380347	0.000695117
255.55	1.13423e-005	0.000151231	0.000365475	0.000667938
259.987	1.09397e-005	0.000145862	0.000352501	0.000644226
264.425	1.05513e-005	0.000140684	0.000339987	0.000621356
268.862	1.01768e-005	0.00013569	0.000327918	0.000599298
273.3	9.81548e-006	0.000130873	0.000316276	0.000578023
277.775	9.46408e-006	0.000126188	0.000304954	0.000557329
282.25	9.12527e-006	0.00012167	0.000294036	0.000537377
286.725	8.79858e-006	0.000117314	0.00028351	0.000518139
291.2	8.48359e-006	0.000113115	0.00027336	0.000499589
296.562	8.11965e-006	0.000108262	0.000261633	0.000478157
301.925	7.77132e-006	0.000103618	0.000250409	0.000457644
307.288	7.43793e-006	9.91723e-005	0.000239667	0.000438011
312.65	7.11884e-006	9.49179e-005	0.000229385	0.000419221
317.688	6.83195e-006	9.10927e-005	0.000220141	0.000402326
322.725	6.55662e-006	8.74216e-005	0.000211269	0.000386112
327.763	6.29239e-006	8.38985e-005	0.000202755	0.000370552
332.8	6.03881e-006	8.05174e-005	0.000194584	0.000355619
337.275	5.82262e-006	7.76349e-005	0.000187618	0.000342887
341.75	5.61417e-006	7.48556e-005	0.000180901	0.000330612
346.225	5.41318e-006	7.21757e-005	0.000174425	0.000318776
350.7	5.21939e-006	6.95919e-005	0.00016818	0.000307364
355.588	5.01531e-006	6.68708e-005	0.000161604	0.000295346
360.475	4.81921e-006	6.42562e-005	0.000155286	0.000283798
365.363	4.63078e-006	6.17437e-005	0.000149214	0.000272702
370.25	4.44972e-006	5.93296e-005	0.00014338	0.000262039
374.913	4.28374e-006	5.71166e-005	0.000138032	0.000252265
379.575	4.12396e-006	5.49861e-005	0.000132883	0.000242855
384.238	3.97014e-006	5.29351e-005	0.000127927	0.000233797
388.9	3.82205e-006	5.09607e-005	0.000123155	0.000225076
394.463	3.65197e-006	4.86929e-005	0.000117675	0.00021506
400.025	3.48946e-006	4.65261e-005	0.000112438	0.00020549
405.588	3.33418e-006	4.44557e-005	0.000107435	0.000196346
411.15	3.1858e-006	4.24774e-005	0.000102654	0.000187608
417.363	3.02747e-006	4.03663e-005	9.75518e-005	0.000178284
423.575	2.877e-006	3.83601e-005	9.27035e-005	0.000169424
429.788	2.73402e-006	3.64536e-005	8.80961e-005	0.000161003
436	2.59814e-006	3.46418e-005	8.37177e-005	0.000153001
441.138	2.49135e-006	3.3218e-005	8.02769e-005	0.000146713
446.275	2.38896e-006	3.18528e-005	7.69776e-005	0.000140683
451.413	2.29077e-006	3.05436e-005	7.38138e-005	0.000134901
456.55	2.19662e-006	2.92883e-005	7.078e-005	0.000129357
461.075	2.1171e-006	2.82281e-005	6.82178e-005	0.000124674
465.6	2.04046e-006	2.72062e-005	6.57483e-005	0.000120161
470.125	1.9666e-006	2.62213e-005	6.33682e-005	0.000115811
474.65	1.89541e-006	2.52721e-005	6.10743e-005	0.000111619
479.438	1.82281e-006	2.43042e-005	5.87351e-005	0.000107344
484.225	1.753e-006	2.33733e-005	5.64856e-005	0.000103232
489.013	1.68586e-006	2.24781e-005	5.43222e-005	9.92785e-005
493.8	1.62129e-006	2.16172e-005	5.22417e-005	9.54761e-005
498.863	1.55563e-006	2.07417e-005	5.01259e-005	9.16093e-005
503.925	1.49263e-006	1.99017e-005	4.80958e-005	8.78992e-005
508.988	1.43218e-006	1.90957e-005	4.61479e-005	8.43393e-005
514.05	1.37417e-006	1.83223e-005	4.42789e-005	8.09235e-005
519.888	1.31e-006	1.74667e-005	4.22111e-005	7.71444e-005
525.725	1.24882e-006	1.6651e-005	4.02398e-005	7.35417e-005
531.563	1.1905e-006	1.58734e-005	3.83606e-005	7.01073e-005
537.4	1.13491e-006	1.51321e-005	3.65692e-005	6.68333e-005
543.338	1.081e-006	1.44133e-005	3.48321e-005	6.36587e-005
549.275	1.02965e-006	1.37287e-005	3.31776e-005	6.0635e-005
555.213	9.80742e-007	1.30766e-005	3.16017e-005	5.77548e-005
561.15	9.34157e-007	1.24554e-005	3.01006e-005	5.50114e-005
567.625	8.85767e-007	1.18102e-005	2.85414e-005	5.21618e-005
574.1	8.39884e-007	1.11985e-005	2.70629e-005	4.94599e-005
580.575	7.96378e-007	1.06184e-005	2.56611e-005	4.68978e-005
587.05	7.55126e-007	1.00683e-005	2.43318e-005	4.44685e-005
592.675	7.21145e-007	9.61527e-006	2.32369e-005	4.24675e-005
598.3	6.88694e-007	9.18258e-006	2.21912e-005	4.05564e-005
603.925	6.57703e-007	8.76937e-006	2.11926e-005	3.87314e-005
609.55	6.28106e-007	8.37475e-006	2.0239e-005	3.69885e-005
616.075	5.95319e-007	7.93759e-006	1.91825e-005	3.50577e-005
622.6	5.64243e-007	7.52324e-006	1.81812e-005	3.32277e-005
629.125	5.3479e-007	7.13053e-006	1.72321e-005	3.14932e-005
635.65	5.06874e-007	6.75832e-006	1.63326e-005	2.98492e-005
641.625	4.82645e-007	6.43527e-006	1.55519e-005	2.84224e-005
647.6	4.59575e-007	6.12766e-006	1.48085e-005	2.70638e-005
653.575	4.37607e-007	5.83476e-006	1.41007e-005	2.57702e-005
659.55	4.16689e-007	5.55586e-006	1.34267e-005	2.45384e-005
664.7	3.99522e-007	5.32696e-006	1.28735e-005	2.35274e-005
669.85	3.83062e-007	5.10749e-006	1.23431e-005	2.25581e-005
675	3.67279e-007	4.89706e-006	1.18346e-005	2.16287e-005
680.15	3.52147e-007	4.6953e-006	1.1347e-005	2.07376e-005
685.063	3.38308e-007	4.51077e-006	1.0901e-005	1.99226e-005
689.975	3.25013e-007	4.3335e-006	1.04726e-005	1.91396e-005
694.888	3.1224e-007	4.16319e-006	1.00611e-005	1.83874e-005
699.8	2.99969e-007	3.99958e-006	9.66565e-006	1.76648e-005
704.175	2.8947e-007	3.8596e-006	9.32736e-006	1.70465e-005
708.55	2.79338e-007	3.72451e-006	9.0009e-006	1.64499e-005
712.925	2.69561e-007	3.59415e-006	8.68587e-006	1.58742e-005
717.3	2.60127e-007	3.46836e-006	8.38186e-006	1.53186e-005
721.8	2.50762e-007	3.3435e-006	8.08011e-006	1.47671e-005
726.3	2.41735e-007	3.22313e-006	7.78923e-006	1.42355e-005
730.8	2.33032e-007	3.1071e-006	7.50882e-006	1.3723e-005
735.3	2.24643e-007	2.99524e-006	7.2385e-006	1.3229e-005
739.638	2.16848e-007	2.89131e-006	6.98732e-006	1.27699e-005
743.975	2.09323e-007	2.79098e-006	6.74486e-006	1.23268e-005
748.313	2.0206e-007	2.69413e-006	6.51082e-006	1.18991e-005
752.65	1.95048e-007	2.60065e-006	6.28489e-006	1.14862e-005
756.975	1.883e-007	2.51066e-006	6.06744e-006	1.10888e-005
761.3	1.81785e-007	2.42379e-006	5.8575e-006	1.07051e-005
765.625	1.75495e-007	2.33993e-006	5.65483e-006	1.03347e-005
769.95	1.69423e-007	2.25897e-006	5.45918e-006	9.97711e-006
775.313	1.62154e-007	2.16206e-006	5.22498e-006	9.54909e-006
