1	0	0
5.525	3.13168e-005	0
10.05	3.15569e-005	0
14.575	3.17867e-005	0
19.1	3.20066e-005	0
24.8625	4.10274e-005	0
30.625	4.12804e-005	0
36.3875	4.15173e-005	0
42.15	4.17386e-005	0
46.75	3.34831e-005	0
51.35	3.36419e-005	0
55.95	3.37925e-005	0
60.55	3.39349e-005	0
64.1125	2.63854e-005	0
67.675	2.64896e-005	0
71.2375	2.65897e-005	0
74.8	2.66857e-005	0
77.8	2.25496e-005	0
80.8	2.26272e-005	0
83.8	2.27022e-005	0
86.8	2.27746e-005	0
90.05	2.47483e-005	0
93.3	2.48194e-005	0
96.55	2.48876e-005	0
99.8	2.4953e-005	0
103.025	2.48232e-005	0
106.25	2.48829e-005	0
109.475	2.494e-005	0
112.7	2.49946e-005	0
117.512	3.73757e-005	0
122.325	3.59848e-005	0
127.137	3.46388e-005	0
131.95	3.33367e-005	0
137.025	3.38275e-005	0
142.1	3.24695e-005	0
147.175	3.11606e-005	0
152.25	2.98995e-005	0
155.55	1.86523e-005	0
158.85	1.81726e-005	0
162.15	1.77038e-005	0
165.45	1.72455e-005	0
168.55	1.57797e-005	0
171.65	1.53956e-005	0
174.75	1.50198e-005	0
177.85	1.46522e-005	0
180.6	1.26789e-005	0
183.35	1.24047e-005	0
186.1	1.21358e-005	0
188.85	1.18721e-005	0
191.837	1.26165e-005	0
194.825	1.23154e-005	0
197.812	1.20209e-005	0
200.8	1.17328e-005	0
205.275	1.71526e-005	0
209.75	1.65216e-005	0
214.225	1.59127e-005	0
218.7	1.53251e-005	0
223.025	1.42635e-005	0
227.35	1.37534e-005	0
231.675	1.32607e-005	0
236	1.27849e-005	0
240.887	1.39286e-005	-3.30202e+218
245.775	1.33604e-005	-4.25503e+218
250.662	1.28147e-005	-5.15614e+218
255.55	1.22906e-005	-5.99598e+218
259.987	1.07021e-005	-3.50151e+218
264.425	1.03047e-005	-4.22239e+218
268.862	9.92161e-006	-4.90725e+218
273.3	9.55243e-006	-5.55753e+218
277.775	9.27438e-006	-6.43834e+218
282.25	8.92568e-006	-7.02512e+218
286.725	8.58981e-006	-7.58085e+218
291.2	8.26633e-006	-8.10289e+218
296.562	9.53242e-006	-1.45947e+219
301.925	9.1004e-006	-1.50618e+219
307.288	8.68771e-006	-1.5493e+219
312.65	8.29353e-006	-1.589e+219
317.688	7.43723e-006	-1.41675e+219
322.725	7.12017e-006	-1.45111e+219
327.763	6.81652e-006	-1.48288e+219
332.8	6.52571e-006	-1.51218e+219
337.275	5.54963e-006	-1.19487e+219
341.75	5.33946e-006	-1.22116e+219
346.225	5.13719e-006	-1.24573e+219
350.7	4.94254e-006	-1.26864e+219
355.588	5.19355e-006	-1.53198e+219
360.475	4.97836e-006	-1.55038e+219
365.363	4.77207e-006	-1.56713e+219
370.25	4.5743e-006	-1.58232e+219
374.913	4.18287e-006	-1.47011e+219
379.575	4.01756e-006	-1.48348e+219
384.238	3.85878e-006	-1.49564e+219
388.9	3.70627e-006	-1.50666e+219
394.463	4.24695e-006	-1.99869e+219
400.025	4.04654e-006	-2.0022e+219
405.588	3.85563e-006	-2.00453e+219
411.15	3.67377e-006	-2.00577e+219
417.363	3.90959e-006	-2.33664e+219
423.575	3.70369e-006	-2.33074e+219
429.788	3.50872e-006	-2.32404e+219
436	3.32409e-006	-2.30173e+219
441.138	2.60423e-006	-1.76965e+219
446.275	2.49093e-006	-1.75854e+219
451.413	2.38255e-006	-1.74705e+219
456.55	2.27888e-006	-1.73522e+219
461.075	1.91985e-006	-1.45091e+219
465.6	1.84629e-006	-1.44395e+219
470.125	1.77556e-006	-1.43677e+219
474.65	1.70755e-006	-1.42938e+219
479.438	1.7374e-006	-1.53242e+219
484.225	1.66699e-006	-1.52267e+219
489.013	1.59945e-006	-1.51285e+219
493.8	1.53465e-006	-1.503e+219
498.863	1.55708e-006	-1.60287e+219
503.925	1.49041e-006	-1.5909e+219
508.988	1.42661e-006	-1.57909e+219
514.05	1.36557e-006	-1.56749e+219
519.888	1.50727e-006	-1.84925e+219
525.725	1.43296e-006	-1.81747e+219
531.563	1.36231e-006	-1.78596e+219
537.4	1.29514e-006	-1.75503e+219
543.338	1.25237e-006	-1.75921e+219
549.275	1.18957e-006	-1.72831e+219
555.213	1.12992e-006	-1.69817e+219
561.15	1.07327e-006	-1.66885e+219
567.625	1.11176e-006	-1.81069e+219
574.1	1.05102e-006	-1.77689e+219
580.575	9.93612e-007	-1.74453e+219
587.05	9.39369e-007	-1.71375e+219
592.675	7.7153e-007	-1.43732e+219
598.3	7.34976e-007	-1.41798e+219
603.925	7.00176e-007	-1.40008e+219
609.55	6.67045e-007	-1.38387e+219
616.075	7.37187e-007	-1.59204e+219
622.6	6.96755e-007	-1.54597e+219
629.125	6.58535e-007	-1.50115e+219
635.65	6.22409e-007	-1.45754e+219
641.625	5.3868e-007	-1.28548e+219
647.6	5.1162e-007	-1.2514e+219
653.575	4.85922e-007	-1.21816e+219
659.55	4.61518e-007	-1.18575e+219
664.7	3.77821e-007	-9.80737e+218
669.85	3.61472e-007	-9.5846e+218
675	3.45834e-007	-9.36649e+218
680.15	3.30876e-007	-9.15298e+218
685.063	3.01971e-007	-8.49167e+218
689.975	2.8952e-007	-8.30721e+218
694.888	2.77587e-007	-8.12645e+218
699.8	2.66149e-007	-7.94934e+218
704.175	2.27266e-007	0
708.55	2.18468e-007	0
712.925	2.10036e-007	0
717.3	2.01954e-007	0
721.8	1.99753e-007	0
726.3	1.91892e-007	0
730.8	1.84361e-007	0
735.3	1.77145e-007	0
739.638	1.64083e-007	0
743.975	1.57924e-007	0
748.313	1.52011e-007	0
752.65	1.46332e-007	0
756.975	1.40473e-007	0
761.3	1.35264e-007	0
765.625	1.30259e-007	0
769.95	1.25449e-007	0
775.313	1.4981e-007	0
780.675	1.42983e-007	0
786.038	1.36482e-007	0
791.4	1.3029e-007	0
797.5	1.415e-007	0
803.6	1.34232e-007	0
809.7	1.27353e-007	0
815.8	1.20841e-007	0
821.825	1.13265e-007	0
827.85	1.07568e-007	0
833.875	1.02169e-007	0
839.9	9.70492e-008	0
845.95	9.25774e-008	0
852	8.79355e-008	0
858.05	8.35334e-008	0
864.1	7.93582e-008	0
869.937	7.27492e-008	0
