1	0	0	120673	434649
5.525	0	0	120673	434649
10.05	0	0	120673	434649
14.575	0	0	120673	434649
19.1	0	0	120673	434649
24.8625	0	0	120673	434649
30.625	0	0	120673	434649
36.3875	0	0	120673	434649
42.15	0	0	120673	434649
46.75	0	0	120673	434649
51.35	0	0	120673	434649
55.95	0	0	120673	434649
60.55	0	0	120673	434649
64.1125	0	0	120673	434649
67.675	0	0	120673	434649
71.2375	0	0	120673	434649
74.8	0	0	120673	434649
77.8	0	0	120673	434649
80.8	0	0	120673	434649
83.8	0	0	120673	434649
86.8	0	0	120673	434649
90.05	0	0	120673	434649
93.3	0	0	120673	434649
96.55	0	0	120673	434649
99.8	0	0	120673	434649
103.025	0	0	120673	434649
106.25	0	0	120673	434649
109.475	0	0	120673	434649
112.7	0	0	120673	434649
117.512	0	0	120673	434649
122.325	0	0	120673	434649
127.137	0	0	120673	434649
131.95	0	0	120673	434649
137.025	0	0	120673	434649
142.1	0	0	120673	434649
147.175	0	0	120673	434649
152.25	0	0	120673	434649
155.55	0	0	120673	434649
158.85	0	0	120673	434649
162.15	0	0	120673	434649
165.45	0	0	120673	434649
168.55	0	0	120673	434649
171.65	0	0	120673	434649
174.75	0	0	120673	434649
177.85	0	0	120673	434649
180.6	0	0	120673	434649
183.35	0	0	120673	434649
186.1	0	0	120673	434649
188.85	0	0	120673	434649
191.837	0	0	120673	434649
194.825	0	0	120673	434649
197.812	0	0	120673	434649
200.8	0	0	120673	434649
205.275	0	0	120673	434649
209.75	0	0	120673	434649
214.225	0	0	120673	434649
218.7	0	0	120673	434649
223.025	0	0	120673	434649
227.35	0	0	120673	434649
231.675	0	0	120673	434649
236	0	0	120673	434649
240.887	0	0	120673	434649
245.775	0	0	120673	434649
250.662	0	0	120673	434649
255.55	0	0	120673	434649
259.987	0	0	120673	434649
264.425	0	0	120673	434649
268.862	0	0	120673	434649
273.3	0	0	120673	434649
277.775	0	0	120673	434649
282.25	0	0	120673	434649
286.725	0	0	120673	434649
291.2	0	0	120673	434649
296.562	0	0	120673	434649
301.925	0	0	120673	434649
307.288	0	0	120673	434649
312.65	0	0	120673	434649
317.688	0	0	120673	434649
322.725	0	0	120673	434649
327.763	0	0	120673	434649
332.8	0	0	120673	434649
337.275	0	0	120673	434649
341.75	0	0	120673	434649
346.225	0	0	120673	434649
350.7	0	0	120673	434649
355.588	0	0	120673	434649
360.475	0	0	120673	434649
365.363	0	0	120673	434649
370.25	0	0	120673	434649
374.913	0	0	120673	434649
379.575	0	0	120673	434649
384.238	0	0	120673	434649
388.9	0	0	120673	434649
394.463	0	0	120673	434649
400.025	0	0	120673	434649
405.588	0	0	120673	434649
411.15	0	0	120673	434649
417.363	0	0	120673	434649
423.575	0	0	120673	434649
429.788	0	0	120673	434649
436	0	0	120673	434649
441.138	0	0	120673	434649
446.275	0	0	120673	434649
451.413	0	0	120673	434649
456.55	0	0	120673	434649
461.075	0	0	120673	434649
465.6	0	0	120673	434649
470.125	0	0	120673	434649
474.65	0	0	120673	434649
479.438	0	0	120673	434649
484.225	0	0	120673	434649
489.013	0	0	120673	434649
493.8	0	0	120673	434649
498.863	0	0	120673	434649
503.925	0	0	120673	434649
508.988	0	0	120673	434649
514.05	0	0	120673	434649
519.888	0	0	120673	434649
525.725	0	0	120673	434649
531.563	0	0	120673	434649
537.4	0	0	120673	434649
543.338	0	0	120673	434649
549.275	0	0	120673	434649
555.213	0	0	120673	434649
561.15	0	0	120673	434649
567.625	0	0	120673	434649
574.1	0	0	120673	434649
580.575	0	0	120673	434649
587.05	0	0	120673	434649
592.675	0	0	120673	434649
598.3	0	0	120673	434649
603.925	0	0	120673	434649
609.55	0	0	120673	434649
616.075	0	0	120673	434649
622.6	0	0	120673	434649
629.125	0	0	120673	434649
635.65	0	0	120673	434649
641.625	0	0	120673	434649
647.6	0	0	120673	434649
653.575	0	0	120673	434649
659.55	0	0	120673	434649
664.7	0	0	120673	434649
669.85	0	0	120673	434649
675	0	0	120673	434649
680.15	0	0	120673	434649
685.063	0	0	120673	434649
689.975	0	0	120673	434649
694.888	0	0	120673	434649
699.8	0	0	120673	434649
704.175	0	0	120673	434649
708.55	0	0	120673	434649
712.925	0	0	120673	434649
717.3	0	0	120673	434649
721.8	0	0	120673	434649
726.3	0	0	120673	434649
730.8	0	0	120673	434649
735.3	0	0	120673	434649
739.638	0	0	120673	434649
743.975	0	0	120673	434649
748.313	0	0	120673	434649
752.65	0	0	120673	434649
756.975	0	0	120673	434649
761.3	0	0	120673	434649
765.625	0	0	120673	434649
769.95	0	0	120673	434649
775.313	0	0	120673	434649
780.675	0	0	120673	434649
786.038	0	0	120673	434649
791.4	0	0	120673	434649
797.5	0	0	120673	434649
803.6	0	0	120673	434649
809.7	0	0	120673	434649
815.8	0	0	120673	434649
821.825	0	0	120673	434649
827.85	0	0	120673	434649
833.875	0	0	120673	434649
839.9	0	0	120673	434649
845.95	0	0	120673	434649
852	0	0	120673	434649
858.05	0	0	120673	434649
864.1	0	0	120673	434649
869.937	0	0	120673	434649
875.775	0	0	120673	434649
881.612	0	0	120673	434649
887.45	0	0	120673	434649
893.487	0	0	120673	434649
899.525	0	0	120673	434649
905.562	0	0	120673	434649
911.6	0	0	120673	434649
918.287	0	0	120673	434649
924.975	0	0	120673	434649
931.662	0	0	120673	434649
938.35	0	0	120673	434649
943.662	0	0	120673	434649
948.975	0	0	120673	434649
954.287	0	0	120673	434649
959.6	0	0	120673	434649
