1	0.000810959
5.525	0.000810959
10.05	0.000810959
14.575	0.000810959
19.1	0.000810959
24.8625	0.000810959
30.625	0.000810959
36.3875	0.000810959
42.15	0.000810959
46.75	0.000810959
51.35	0.000810959
55.95	0.000810959
60.55	0.000810959
64.1125	0.000810959
67.675	0.000810959
71.2375	0.000810959
74.8	0.000810959
77.8	0.000810959
80.8	0.000810959
83.8	0.000810959
86.8	0.000810959
90.05	0.000810959
93.3	0.000810959
96.55	0.000810959
99.8	0.000810959
103.025	0.000810959
106.25	0.000810959
109.475	0.000810959
112.7	0.000810959
117.512	0.000810959
122.325	0.000810959
127.137	0.000810959
131.95	0.000810959
137.025	0.000810959
142.1	0.000810959
147.175	0.000810959
152.25	0.000810959
155.55	0.000810959
158.85	0.000810959
162.15	0.000810959
165.45	0.000810959
168.55	0.000810959
171.65	0.000810959
174.75	0.000810959
177.85	0.000810959
180.6	0.000810959
183.35	0.000810959
186.1	0.000810959
188.85	0.000810959
191.837	0.000810959
194.825	0.000810959
197.812	0.000810959
200.8	0.000810959
205.275	0.000810959
209.75	0.000810959
214.225	0.000810959
218.7	0.000810959
223.025	0.000810959
227.35	0.000810959
231.675	0.000810959
236	0.000810959
240.887	0.000810959
245.775	0.000810959
250.662	0.00077925
255.55	0.000748782
259.987	0.0007222
264.425	0.000696562
268.862	0.000671834
273.3	0.000647984
277.775	0.000624786
282.25	0.000602419
286.725	0.000580852
291.2	0.000560058
296.562	0.000536031
301.925	0.000513035
307.288	0.000491026
312.65	0.000469961
317.688	0.000451022
322.725	0.000432846
327.763	0.000415402
332.8	0.000398661
337.275	0.000384389
341.75	0.000370628
346.225	0.000357359
350.7	0.000344566
355.588	0.000331093
360.475	0.000318148
365.363	0.000305708
370.25	0.000293755
374.913	0.000282798
379.575	0.00027225
384.238	0.000262095
388.9	0.000252318
394.463	0.00024109
400.025	0.000230362
405.588	0.000220111
411.15	0.000210316
417.363	0.000199863
423.575	0.00018993
429.788	0.00018049
436	0.00017152
441.138	0.000164471
446.275	0.000157711
451.413	0.000151229
456.55	0.000145013
461.075	0.000139764
465.6	0.000134704
470.125	0.000129828
474.65	0.000125128
479.438	0.000120336
484.225	0.000115727
489.013	0.000111295
493.8	0.000107032
498.863	0.000102697
503.925	9.85381e-005
508.988	9.45473e-005
514.05	9.07181e-005
519.888	8.64816e-005
525.725	8.24429e-005
531.563	7.85928e-005
537.4	7.49225e-005
543.338	7.13637e-005
549.275	6.79739e-005
555.213	6.47452e-005
561.15	6.16698e-005
567.625	5.84753e-005
574.1	5.54463e-005
580.575	5.25742e-005
587.05	4.98508e-005
592.675	4.76075e-005
598.3	4.54652e-005
603.925	4.34193e-005
609.55	4.14654e-005
616.075	3.93009e-005
622.6	3.72494e-005
629.125	3.5305e-005
635.65	3.3462e-005
641.625	3.18626e-005
647.6	3.03395e-005
653.575	2.88893e-005
659.55	2.75084e-005
664.7	2.6375e-005
669.85	2.52884e-005
675	2.42465e-005
680.15	2.32476e-005
685.063	2.23339e-005
689.975	2.14562e-005
694.888	2.0613e-005
699.8	1.98029e-005
704.175	1.91098e-005
708.55	1.84409e-005
712.925	1.77955e-005
717.3	1.71727e-005
721.8	1.65545e-005
726.3	1.59585e-005
730.8	1.5384e-005
735.3	1.48302e-005
739.638	1.43156e-005
743.975	1.38188e-005
748.313	1.33393e-005
752.65	1.28764e-005
756.975	1.24309e-005
761.3	1.20008e-005
765.625	1.15856e-005
769.95	1.11847e-005
775.313	1.07049e-005
780.675	1.02456e-005
786.038	9.8061e-006
791.4	9.38542e-006
797.5	8.92741e-006
803.6	8.49175e-006
809.7	8.07735e-006
815.8	7.68318e-006
821.825	7.31285e-006
827.85	6.96037e-006
833.875	6.62488e-006
839.9	6.30556e-006
845.95	6.00037e-006
852	5.70995e-006
858.05	5.43359e-006
864.1	5.17061e-006
869.937	4.92914e-006
875.775	4.69895e-006
881.612	4.47951e-006
887.45	4.27031e-006
893.487	4.06406e-006
899.525	3.86776e-006
905.562	3.68095e-006
911.6	3.50316e-006
918.287	3.31574e-006
924.975	3.13835e-006
931.662	2.97045e-006
938.35	2.81153e-006
943.662	2.69204e-006
948.975	2.57763e-006
954.287	2.46808e-006
959.6	2.36318e-006
