1	0.12
5.525	0.120448
10.05	0.121251
14.575	0.122398
19.1	0.12388
24.8625	0.126054
30.625	0.128679
36.3875	0.131734
42.15	0.135201
46.75	0.138486
51.35	0.142038
55.95	0.145847
60.55	0.149904
64.1125	0.153538
67.675	0.15733
71.2375	0.161274
74.8	0.165366
77.8	0.169178
80.8	0.173099
83.8	0.177126
86.8	0.181256
90.05	0.185703
93.3	0.190261
96.55	0.194925
99.8	0.199695
103.025	0.204541
106.25	0.209485
109.475	0.214523
112.7	0.219652
117.512	0.226596
122.325	0.233671
127.137	0.240869
131.95	0.248181
137.025	0.255918
142.1	0.263764
147.175	0.27171
152.25	0.279748
155.55	0.285565
158.85	0.291421
162.15	0.297314
165.45	0.30324
168.55	0.308928
171.65	0.314644
174.75	0.320385
177.85	0.32615
180.6	0.331445
183.35	0.336757
186.1	0.342085
188.85	0.347429
191.837	0.353133
194.825	0.358853
197.812	0.364587
200.8	0.370334
205.275	0.378334
209.75	0.386353
214.225	0.394387
218.7	0.402434
223.025	0.410258
227.35	0.418088
231.675	0.425921
236	0.433756
240.887	0.442475
245.775	0.451188
250.662	0.459893
255.55	0.468584
259.987	0.476544
264.425	0.484488
268.862	0.492415
273.3	0.500322
277.775	0.508268
282.25	0.516191
286.725	0.524089
291.2	0.53196
296.562	0.541214
301.925	0.550425
307.288	0.559591
312.65	0.56871
317.688	0.577268
322.725	0.585782
327.763	0.59425
332.8	0.60267
337.275	0.610169
341.75	0.61763
346.225	0.625051
350.7	0.632431
355.588	0.640403
360.475	0.648326
365.363	0.656199
370.25	0.664023
374.913	0.671458
379.575	0.678847
384.238	0.68619
388.9	0.693486
394.463	0.702067
400.025	0.710582
405.588	0.719031
411.15	0.727416
417.363	0.736676
423.575	0.745856
429.788	0.754957
436	0.763938
441.138	0.771309
446.275	0.778598
451.413	0.785805
456.55	0.792932
461.075	0.799166
465.6	0.805339
470.125	0.81145
474.65	0.817502
479.438	0.823831
484.225	0.830095
489.013	0.836295
493.8	0.842432
498.863	0.848847
503.925	0.855194
508.988	0.861477
514.05	0.867695
519.888	0.874777
525.725	0.881733
531.563	0.888567
537.4	0.89528
543.338	0.901987
549.275	0.908574
555.213	0.915046
561.15	0.921405
567.625	0.928214
574.1	0.934897
580.575	0.941462
587.05	0.947912
592.675	0.953429
598.3	0.95887
603.925	0.96424
609.55	0.969545
616.075	0.975546
622.6	0.981383
629.125	0.987061
635.65	0.992583
641.625	0.997507
647.6	1.00231
653.575	1.00699
659.55	1.01155
664.7	1.01538
669.85	1.01914
675	1.02281
680.15	1.0264
685.063	1.02976
689.975	1.03304
694.888	1.03625
699.8	1.0394
704.175	1.0394
708.55	1.0394
712.925	1.0394
717.3	1.0394
721.8	1.0394
726.3	1.0394
730.8	1.0394
735.3	1.0394
739.638	1.0394
743.975	1.0394
748.313	1.0394
752.65	1.0394
756.975	1.0394
761.3	1.0394
765.625	1.0394
769.95	1.0394
775.313	1.0394
780.675	1.0394
786.038	1.0394
791.4	1.0394
797.5	1.0394
803.6	1.0394
809.7	1.0394
815.8	1.0394
821.825	1.0394
827.85	1.0394
833.875	1.0394
839.9	1.0394
845.95	1.0394
852	1.0394
858.05	1.0394
864.1	1.0394
869.937	1.0394
875.775	1.0394
881.612	1.0394
887.45	1.0394
893.487	1.0394
899.525	1.0394
905.562	1.0394
911.6	1.0394
918.287	1.0394
924.975	1.0394
931.662	1.0394
938.35	1.0394
943.662	1.0394
948.975	1.0394
954.287	1.0394
959.6	1.0394
